timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-26 23:00:00+00:00,23747.0,23967.324921667576,,,1,2019-08-07 22:00:00+00:00
2020-06-27 00:00:00+00:00,22652.0,23436.837004631758,,,2,2019-08-07 22:00:00+00:00
2020-06-27 01:00:00+00:00,22083.0,22621.125695347786,,,3,2019-08-07 22:00:00+00:00
2020-06-27 02:00:00+00:00,21665.0,22064.49846279621,,,4,2019-08-07 22:00:00+00:00
2020-06-27 03:00:00+00:00,21408.0,21616.56805884838,,,5,2019-08-07 22:00:00+00:00
2020-06-27 04:00:00+00:00,21377.0,21943.6075091362,,,6,2019-08-07 22:00:00+00:00
2020-06-27 05:00:00+00:00,21689.0,22964.49609851837,,,7,2019-08-07 22:00:00+00:00
2020-06-27 06:00:00+00:00,23370.0,24558.310008764267,,,8,2019-08-07 22:00:00+00:00
2020-06-27 07:00:00+00:00,25394.0,26217.55796378851,,,9,2019-08-07 22:00:00+00:00
2020-06-27 08:00:00+00:00,27033.0,27225.788900732994,,,10,2019-08-07 22:00:00+00:00
2020-06-27 09:00:00+00:00,27944.0,27740.42000478506,,,11,2019-08-07 22:00:00+00:00
2020-06-27 10:00:00+00:00,28550.0,28009.543180823326,,,12,2019-08-07 22:00:00+00:00
2020-06-27 11:00:00+00:00,28934.0,27881.20977127552,,,13,2019-08-07 22:00:00+00:00
2020-06-27 12:00:00+00:00,28599.0,27318.581331193447,,,14,2019-08-07 22:00:00+00:00
2020-06-27 13:00:00+00:00,27513.0,26606.80867689848,,,15,2019-08-07 22:00:00+00:00
2020-06-27 14:00:00+00:00,26856.0,25728.460577070713,,,16,2019-08-07 22:00:00+00:00
2020-06-27 15:00:00+00:00,26643.0,25313.76926290989,,,17,2019-08-07 22:00:00+00:00
2020-06-27 16:00:00+00:00,26595.0,25258.78889030218,,,18,2019-08-07 22:00:00+00:00
2020-06-27 17:00:00+00:00,26623.0,25636.982729434967,,,19,2019-08-07 22:00:00+00:00
2020-06-27 18:00:00+00:00,26585.0,26234.939213573933,,,20,2019-08-07 22:00:00+00:00
2020-06-27 19:00:00+00:00,26641.0,26622.304321944714,,,21,2019-08-07 22:00:00+00:00
2020-06-27 20:00:00+00:00,26957.0,26209.162435352802,,,22,2019-08-07 22:00:00+00:00
2020-06-27 21:00:00+00:00,25573.0,24959.809621214867,,,23,2019-08-07 22:00:00+00:00
2020-06-27 22:00:00+00:00,24028.0,23747.469845056534,,,24,2019-08-07 22:00:00+00:00
2020-06-27 23:00:00+00:00,22604.0,23707.426762133837,,,1,2019-08-07 22:00:00+00:00
2020-06-28 00:00:00+00:00,21501.0,22456.354720145464,,,2,2019-08-07 22:00:00+00:00
2020-06-28 01:00:00+00:00,20782.0,21345.520593732595,,,3,2019-08-07 22:00:00+00:00
2020-06-28 02:00:00+00:00,20414.0,20799.10517065227,,,4,2019-08-07 22:00:00+00:00
2020-06-28 03:00:00+00:00,20230.0,20565.489595621824,,,5,2019-08-07 22:00:00+00:00
2020-06-28 04:00:00+00:00,20048.0,20606.94243168831,,,6,2019-08-07 22:00:00+00:00
2020-06-28 05:00:00+00:00,19895.0,20919.158591270447,,,7,2019-08-07 22:00:00+00:00
2020-06-28 06:00:00+00:00,21074.0,21747.881874144077,,,8,2019-08-07 22:00:00+00:00
2020-06-28 07:00:00+00:00,22638.0,23138.841276288033,,,9,2019-08-07 22:00:00+00:00
2020-06-28 08:00:00+00:00,24199.0,24672.566427230835,,,10,2019-08-07 22:00:00+00:00
2020-06-28 09:00:00+00:00,25409.0,25761.959160029888,,,11,2019-08-07 22:00:00+00:00
2020-06-28 10:00:00+00:00,26299.0,26442.267411351204,,,12,2019-08-07 22:00:00+00:00
2020-06-28 11:00:00+00:00,27083.0,26728.332958221436,,,13,2019-08-07 22:00:00+00:00
2020-06-28 12:00:00+00:00,27306.0,26616.902208149433,,,14,2019-08-07 22:00:00+00:00
2020-06-28 13:00:00+00:00,26386.0,26113.41835564375,,,15,2019-08-07 22:00:00+00:00
2020-06-28 14:00:00+00:00,25834.0,25426.523496627808,,,16,2019-08-07 22:00:00+00:00
2020-06-28 15:00:00+00:00,25579.0,24783.4631280303,,,17,2019-08-07 22:00:00+00:00
2020-06-28 16:00:00+00:00,25720.0,24596.3617041111,,,18,2019-08-07 22:00:00+00:00
2020-06-28 17:00:00+00:00,25848.0,25229.44425213337,,,19,2019-08-07 22:00:00+00:00
2020-06-28 18:00:00+00:00,26195.0,26347.675645649433,,,20,2019-08-07 22:00:00+00:00
2020-06-28 19:00:00+00:00,26977.0,27164.364333570004,,,21,2019-08-07 22:00:00+00:00
2020-06-28 20:00:00+00:00,28078.0,27047.51503741741,,,22,2019-08-07 22:00:00+00:00
2020-06-28 21:00:00+00:00,26807.0,26190.823320269585,,,23,2019-08-07 22:00:00+00:00
2020-06-28 22:00:00+00:00,25012.0,25179.544879078865,,,24,2019-08-07 22:00:00+00:00
2020-06-28 23:00:00+00:00,23443.0,23586.603591650724,,,1,2019-08-07 22:00:00+00:00
2020-06-29 00:00:00+00:00,22317.0,22938.531033694744,,,2,2019-08-07 22:00:00+00:00
2020-06-29 01:00:00+00:00,21766.0,22216.022962003946,,,3,2019-08-07 22:00:00+00:00
2020-06-29 02:00:00+00:00,21533.0,22154.103714585304,,,4,2019-08-07 22:00:00+00:00
2020-06-29 03:00:00+00:00,22066.0,22696.755973160267,,,5,2019-08-07 22:00:00+00:00
2020-06-29 04:00:00+00:00,23898.0,24178.929621696472,,,6,2019-08-07 22:00:00+00:00
2020-06-29 05:00:00+00:00,25895.0,26319.282710671425,,,7,2019-08-07 22:00:00+00:00
2020-06-29 06:00:00+00:00,28160.0,28459.20582151413,,,8,2019-08-07 22:00:00+00:00
2020-06-29 07:00:00+00:00,30470.0,30082.169236540794,,,9,2019-08-07 22:00:00+00:00
2020-06-29 08:00:00+00:00,31915.0,31172.044667720795,,,10,2019-08-07 22:00:00+00:00
2020-06-29 09:00:00+00:00,32778.0,32061.709134697914,,,11,2019-08-07 22:00:00+00:00
2020-06-29 10:00:00+00:00,33789.0,32737.77032494545,,,12,2019-08-07 22:00:00+00:00
2020-06-29 11:00:00+00:00,34471.0,32824.82994186878,,,13,2019-08-07 22:00:00+00:00
2020-06-29 12:00:00+00:00,33925.0,32510.859635829926,,,14,2019-08-07 22:00:00+00:00
2020-06-29 13:00:00+00:00,33018.0,32135.70782351494,,,15,2019-08-07 22:00:00+00:00
2020-06-29 14:00:00+00:00,32796.0,31606.51018321514,,,16,2019-08-07 22:00:00+00:00
2020-06-29 15:00:00+00:00,32637.0,31248.534217119217,,,17,2019-08-07 22:00:00+00:00
2020-06-29 16:00:00+00:00,32216.0,31056.92829298973,,,18,2019-08-07 22:00:00+00:00
2020-06-29 17:00:00+00:00,31731.0,30937.67098236084,,,19,2019-08-07 22:00:00+00:00
2020-06-29 18:00:00+00:00,31192.0,30610.181013584137,,,20,2019-08-07 22:00:00+00:00
2020-06-29 19:00:00+00:00,30960.0,30092.484603643417,,,21,2019-08-07 22:00:00+00:00
2020-06-29 20:00:00+00:00,30413.0,29155.667693972588,,,22,2019-08-07 22:00:00+00:00
2020-06-29 21:00:00+00:00,28369.0,27709.25001358986,,,23,2019-08-07 22:00:00+00:00
2020-06-29 22:00:00+00:00,26982.0,26149.053135693073,,,24,2019-08-07 22:00:00+00:00
2020-06-29 23:00:00+00:00,25257.0,25384.724555552006,,,1,2019-08-07 22:00:00+00:00
2020-06-30 00:00:00+00:00,24057.0,24455.71092736721,,,2,2019-08-07 22:00:00+00:00
2020-06-30 01:00:00+00:00,23484.0,23566.797552764416,,,3,2019-08-07 22:00:00+00:00
2020-06-30 02:00:00+00:00,23230.0,23244.89319163561,,,4,2019-08-07 22:00:00+00:00
2020-06-30 03:00:00+00:00,23549.0,23399.162224829197,,,5,2019-08-07 22:00:00+00:00
2020-06-30 04:00:00+00:00,25090.0,24258.79600572586,,,6,2019-08-07 22:00:00+00:00
2020-06-30 05:00:00+00:00,26991.0,25979.719804942608,,,7,2019-08-07 22:00:00+00:00
2020-06-30 06:00:00+00:00,29014.0,28018.550811886787,,,8,2019-08-07 22:00:00+00:00
2020-06-30 07:00:00+00:00,30961.0,29657.363166093826,,,9,2019-08-07 22:00:00+00:00
2020-06-30 08:00:00+00:00,32292.0,30672.36078119278,,,10,2019-08-07 22:00:00+00:00
2020-06-30 09:00:00+00:00,33614.0,31330.199936389923,,,11,2019-08-07 22:00:00+00:00
2020-06-30 10:00:00+00:00,34629.0,31730.427416086197,,,12,2019-08-07 22:00:00+00:00
2020-06-30 11:00:00+00:00,35339.0,31670.279774427414,,,13,2019-08-07 22:00:00+00:00
2020-06-30 12:00:00+00:00,35013.0,31325.823471069336,,,14,2019-08-07 22:00:00+00:00
2020-06-30 13:00:00+00:00,34199.0,30897.2174346447,,,15,2019-08-07 22:00:00+00:00
2020-06-30 14:00:00+00:00,34012.0,30442.17458987236,,,16,2019-08-07 22:00:00+00:00
2020-06-30 15:00:00+00:00,33816.0,30076.018084406853,,,17,2019-08-07 22:00:00+00:00
2020-06-30 16:00:00+00:00,33214.0,29805.405732512474,,,18,2019-08-07 22:00:00+00:00
2020-06-30 17:00:00+00:00,32961.0,29758.017760396004,,,19,2019-08-07 22:00:00+00:00
2020-06-30 18:00:00+00:00,32028.0,29778.70874631405,,,20,2019-08-07 22:00:00+00:00
2020-06-30 19:00:00+00:00,31613.0,29734.434692263603,,,21,2019-08-07 22:00:00+00:00
2020-06-30 20:00:00+00:00,31000.0,29047.376195073128,,,22,2019-08-07 22:00:00+00:00
2020-06-30 21:00:00+00:00,28928.0,27538.46242558956,,,23,2019-08-07 22:00:00+00:00
2020-06-30 22:00:00+00:00,27475.0,25880.580404281616,,,24,2019-08-07 22:00:00+00:00
2020-06-30 23:00:00+00:00,25815.0,25748.488109469414,,,1,2019-08-07 22:00:00+00:00
2020-07-01 00:00:00+00:00,24668.0,24838.97207248211,,,2,2019-08-07 22:00:00+00:00
2020-07-01 01:00:00+00:00,24040.0,23906.087956428528,,,3,2019-08-07 22:00:00+00:00
2020-07-01 02:00:00+00:00,23675.0,23670.562299400568,,,4,2019-08-07 22:00:00+00:00
2020-07-01 03:00:00+00:00,23839.0,24170.621732115746,,,5,2019-08-07 22:00:00+00:00
2020-07-01 04:00:00+00:00,25312.0,25563.014166474342,,,6,2019-08-07 22:00:00+00:00
2020-07-01 05:00:00+00:00,27210.0,27553.46373271942,,,7,2019-08-07 22:00:00+00:00
2020-07-01 06:00:00+00:00,29450.0,29444.811555624008,,,8,2019-08-07 22:00:00+00:00
2020-07-01 07:00:00+00:00,31555.0,30857.55811405182,,,9,2019-08-07 22:00:00+00:00
2020-07-01 08:00:00+00:00,32799.0,31883.607810378075,,,10,2019-08-07 22:00:00+00:00
2020-07-01 09:00:00+00:00,33753.0,32719.83859360218,,,11,2019-08-07 22:00:00+00:00
2020-07-01 10:00:00+00:00,34952.0,33262.951640844345,,,12,2019-08-07 22:00:00+00:00
2020-07-01 11:00:00+00:00,35752.0,33231.14421391487,,,13,2019-08-07 22:00:00+00:00
2020-07-01 12:00:00+00:00,35288.0,32892.206419706345,,,14,2019-08-07 22:00:00+00:00
2020-07-01 13:00:00+00:00,34457.0,32516.78347468376,,,15,2019-08-07 22:00:00+00:00
2020-07-01 14:00:00+00:00,34263.0,32082.004376411438,,,16,2019-08-07 22:00:00+00:00
2020-07-01 15:00:00+00:00,34260.0,31709.203750252724,,,17,2019-08-07 22:00:00+00:00
2020-07-01 16:00:00+00:00,33593.0,31471.195791125298,,,18,2019-08-07 22:00:00+00:00
2020-07-01 17:00:00+00:00,33090.0,31381.58095383644,,,19,2019-08-07 22:00:00+00:00
2020-07-01 18:00:00+00:00,32492.0,31115.927044034004,,,20,2019-08-07 22:00:00+00:00
2020-07-01 19:00:00+00:00,32003.0,30690.302098035812,,,21,2019-08-07 22:00:00+00:00
2020-07-01 20:00:00+00:00,31270.0,29788.090211868286,,,22,2019-08-07 22:00:00+00:00
2020-07-01 21:00:00+00:00,29067.0,28283.684365987778,,,23,2019-08-07 22:00:00+00:00
2020-07-01 22:00:00+00:00,27649.0,26639.67530155182,,,24,2019-08-07 22:00:00+00:00
2020-07-01 23:00:00+00:00,25938.0,25886.319379925728,,,1,2019-08-07 22:00:00+00:00
2020-07-02 00:00:00+00:00,25019.0,24981.234582543373,,,2,2019-08-07 22:00:00+00:00
2020-07-02 01:00:00+00:00,24438.0,24066.023389339447,,,3,2019-08-07 22:00:00+00:00
2020-07-02 02:00:00+00:00,24111.0,23851.573849916458,,,4,2019-08-07 22:00:00+00:00
2020-07-02 03:00:00+00:00,24333.0,24326.460048556328,,,5,2019-08-07 22:00:00+00:00
2020-07-02 04:00:00+00:00,25706.0,25660.06187415123,,,6,2019-08-07 22:00:00+00:00
2020-07-02 05:00:00+00:00,27703.0,27589.214223444462,,,7,2019-08-07 22:00:00+00:00
2020-07-02 06:00:00+00:00,29790.0,29471.02789747715,,,8,2019-08-07 22:00:00+00:00
2020-07-02 07:00:00+00:00,32103.0,30895.519431829453,,,9,2019-08-07 22:00:00+00:00
2020-07-02 08:00:00+00:00,33426.0,31889.86988043785,,,10,2019-08-07 22:00:00+00:00
2020-07-02 09:00:00+00:00,34231.0,32656.116929888725,,,11,2019-08-07 22:00:00+00:00
2020-07-02 10:00:00+00:00,35401.0,33133.30912590027,,,12,2019-08-07 22:00:00+00:00
2020-07-02 11:00:00+00:00,36065.0,33065.580723285675,,,13,2019-08-07 22:00:00+00:00
2020-07-02 12:00:00+00:00,35295.0,32700.637468218803,,,14,2019-08-07 22:00:00+00:00
2020-07-02 13:00:00+00:00,34131.0,32309.320395231247,,,15,2019-08-07 22:00:00+00:00
2020-07-02 14:00:00+00:00,33889.0,31864.781888842583,,,16,2019-08-07 22:00:00+00:00
2020-07-02 15:00:00+00:00,33605.0,31484.374483942986,,,17,2019-08-07 22:00:00+00:00
2020-07-02 16:00:00+00:00,33014.0,31227.09693157673,,,18,2019-08-07 22:00:00+00:00
2020-07-02 17:00:00+00:00,32625.0,31132.181312918663,,,19,2019-08-07 22:00:00+00:00
2020-07-02 18:00:00+00:00,31858.0,30899.14275074005,,,20,2019-08-07 22:00:00+00:00
2020-07-02 19:00:00+00:00,31357.0,30516.304736971855,,,21,2019-08-07 22:00:00+00:00
2020-07-02 20:00:00+00:00,30713.0,29634.842719078064,,,22,2019-08-07 22:00:00+00:00
2020-07-02 21:00:00+00:00,28774.0,28132.627844572067,,,23,2019-08-07 22:00:00+00:00
2020-07-02 22:00:00+00:00,27437.0,26507.11263257265,,,24,2019-08-07 22:00:00+00:00
2020-07-02 23:00:00+00:00,25823.0,25695.806887447834,,,1,2019-08-07 22:00:00+00:00
2020-07-03 00:00:00+00:00,24647.0,24759.3439565897,,,2,2019-08-07 22:00:00+00:00
2020-07-03 01:00:00+00:00,24076.0,23883.135477244854,,,3,2019-08-07 22:00:00+00:00
2020-07-03 02:00:00+00:00,23817.0,23742.082794189453,,,4,2019-08-07 22:00:00+00:00
2020-07-03 03:00:00+00:00,23979.0,24119.13527417183,,,5,2019-08-07 22:00:00+00:00
2020-07-03 04:00:00+00:00,25310.0,25210.27599132061,,,6,2019-08-07 22:00:00+00:00
2020-07-03 05:00:00+00:00,27178.0,26884.8326741457,,,7,2019-08-07 22:00:00+00:00
2020-07-03 06:00:00+00:00,28890.0,28748.472925305367,,,8,2019-08-07 22:00:00+00:00
2020-07-03 07:00:00+00:00,30683.0,30316.241663336754,,,9,2019-08-07 22:00:00+00:00
2020-07-03 08:00:00+00:00,31743.0,31250.218526363373,,,10,2019-08-07 22:00:00+00:00
2020-07-03 09:00:00+00:00,32339.0,31808.31507909298,,,11,2019-08-07 22:00:00+00:00
2020-07-03 10:00:00+00:00,33183.0,32075.866917848587,,,12,2019-08-07 22:00:00+00:00
2020-07-03 11:00:00+00:00,33644.0,31885.920654535294,,,13,2019-08-07 22:00:00+00:00
2020-07-03 12:00:00+00:00,32930.0,31432.757937073708,,,14,2019-08-07 22:00:00+00:00
2020-07-03 13:00:00+00:00,32008.0,31002.493609189987,,,15,2019-08-07 22:00:00+00:00
2020-07-03 14:00:00+00:00,31629.0,30487.57562482357,,,16,2019-08-07 22:00:00+00:00
2020-07-03 15:00:00+00:00,31471.0,30074.865085721016,,,17,2019-08-07 22:00:00+00:00
2020-07-03 16:00:00+00:00,31015.0,29687.436986923218,,,18,2019-08-07 22:00:00+00:00
2020-07-03 17:00:00+00:00,30759.0,29506.158754110336,,,19,2019-08-07 22:00:00+00:00
2020-07-03 18:00:00+00:00,30234.0,29457.664341449738,,,20,2019-08-07 22:00:00+00:00
2020-07-03 19:00:00+00:00,29907.0,29401.172198593616,,,21,2019-08-07 22:00:00+00:00
2020-07-03 20:00:00+00:00,29416.0,28772.62564599514,,,22,2019-08-07 22:00:00+00:00
2020-07-03 21:00:00+00:00,27680.0,27331.265001416206,,,23,2019-08-07 22:00:00+00:00
2020-07-03 22:00:00+00:00,26761.0,25765.553722441196,,,24,2019-08-07 22:00:00+00:00
2020-07-03 23:00:00+00:00,25404.0,25080.111066639423,,,1,2019-08-07 22:00:00+00:00
2020-07-04 00:00:00+00:00,24175.0,24317.303842246532,,,2,2019-08-07 22:00:00+00:00
2020-07-04 01:00:00+00:00,23399.0,23390.59758079052,,,3,2019-08-07 22:00:00+00:00
2020-07-04 02:00:00+00:00,22916.0,22807.66568285227,,,4,2019-08-07 22:00:00+00:00
2020-07-04 03:00:00+00:00,22601.0,22402.618750810623,,,5,2019-08-07 22:00:00+00:00
2020-07-04 04:00:00+00:00,22575.0,22645.018580526114,,,6,2019-08-07 22:00:00+00:00
2020-07-04 05:00:00+00:00,22805.0,23644.634549558163,,,7,2019-08-07 22:00:00+00:00
2020-07-04 06:00:00+00:00,24234.0,25324.328375577927,,,8,2019-08-07 22:00:00+00:00
2020-07-04 07:00:00+00:00,26039.0,27156.613087654114,,,9,2019-08-07 22:00:00+00:00
2020-07-04 08:00:00+00:00,27745.0,28346.852124750614,,,10,2019-08-07 22:00:00+00:00
2020-07-04 09:00:00+00:00,28606.0,28953.795699596405,,,11,2019-08-07 22:00:00+00:00
2020-07-04 10:00:00+00:00,29131.0,29246.916174292564,,,12,2019-08-07 22:00:00+00:00
2020-07-04 11:00:00+00:00,29717.0,29174.82431524992,,,13,2019-08-07 22:00:00+00:00
2020-07-04 12:00:00+00:00,29536.0,28809.94610464573,,,14,2019-08-07 22:00:00+00:00
2020-07-04 13:00:00+00:00,28777.0,28266.59821265936,,,15,2019-08-07 22:00:00+00:00
2020-07-04 14:00:00+00:00,28135.0,27482.998669922352,,,16,2019-08-07 22:00:00+00:00
2020-07-04 15:00:00+00:00,27863.0,27037.1106621027,,,17,2019-08-07 22:00:00+00:00
2020-07-04 16:00:00+00:00,27782.0,26938.77918213606,,,18,2019-08-07 22:00:00+00:00
2020-07-04 17:00:00+00:00,27706.0,27181.56962096691,,,19,2019-08-07 22:00:00+00:00
2020-07-04 18:00:00+00:00,27647.0,27579.387716829777,,,20,2019-08-07 22:00:00+00:00
2020-07-04 19:00:00+00:00,27499.0,27847.457172572613,,,21,2019-08-07 22:00:00+00:00
2020-07-04 20:00:00+00:00,27484.0,27440.64103114605,,,22,2019-08-07 22:00:00+00:00
2020-07-04 21:00:00+00:00,26171.0,26155.567852139473,,,23,2019-08-07 22:00:00+00:00
2020-07-04 22:00:00+00:00,24571.0,24775.79815161228,,,24,2019-08-07 22:00:00+00:00
2020-07-04 23:00:00+00:00,22989.0,24795.308067023754,,,1,2019-08-07 22:00:00+00:00
2020-07-05 00:00:00+00:00,21753.0,23503.509975254536,,,2,2019-08-07 22:00:00+00:00
2020-07-05 01:00:00+00:00,21102.0,22389.153177678585,,,3,2019-08-07 22:00:00+00:00
2020-07-05 02:00:00+00:00,20610.0,21837.712042838335,,,4,2019-08-07 22:00:00+00:00
2020-07-05 03:00:00+00:00,20432.0,21557.09414088726,,,5,2019-08-07 22:00:00+00:00
2020-07-05 04:00:00+00:00,20247.0,21553.565992295742,,,6,2019-08-07 22:00:00+00:00
2020-07-05 05:00:00+00:00,20144.0,21739.767748594284,,,7,2019-08-07 22:00:00+00:00
2020-07-05 06:00:00+00:00,21369.0,22429.69504892826,,,8,2019-08-07 22:00:00+00:00
2020-07-05 07:00:00+00:00,23117.0,23819.15568971634,,,9,2019-08-07 22:00:00+00:00
2020-07-05 08:00:00+00:00,24886.0,25352.580951452255,,,10,2019-08-07 22:00:00+00:00
2020-07-05 09:00:00+00:00,26244.0,26381.76784491539,,,11,2019-08-07 22:00:00+00:00
2020-07-05 10:00:00+00:00,27287.0,26931.832433521748,,,12,2019-08-07 22:00:00+00:00
2020-07-05 11:00:00+00:00,28190.0,27108.23712438345,,,13,2019-08-07 22:00:00+00:00
2020-07-05 12:00:00+00:00,28568.0,27025.967518627644,,,14,2019-08-07 22:00:00+00:00
2020-07-05 13:00:00+00:00,27817.0,26686.2649384737,,,15,2019-08-07 22:00:00+00:00
2020-07-05 14:00:00+00:00,27346.0,26073.989087045193,,,16,2019-08-07 22:00:00+00:00
2020-07-05 15:00:00+00:00,27106.0,25408.710899353027,,,17,2019-08-07 22:00:00+00:00
2020-07-05 16:00:00+00:00,27186.0,25158.467049777508,,,18,2019-08-07 22:00:00+00:00
2020-07-05 17:00:00+00:00,27167.0,25750.14229285717,,,19,2019-08-07 22:00:00+00:00
2020-07-05 18:00:00+00:00,27334.0,26812.6120955348,,,20,2019-08-07 22:00:00+00:00
2020-07-05 19:00:00+00:00,27864.0,27554.9624940753,,,21,2019-08-07 22:00:00+00:00
2020-07-05 20:00:00+00:00,28787.0,27488.29328918457,,,22,2019-08-07 22:00:00+00:00
2020-07-05 21:00:00+00:00,27507.0,26755.937828183174,,,23,2019-08-07 22:00:00+00:00
2020-07-05 22:00:00+00:00,25734.0,25825.42201524973,,,24,2019-08-07 22:00:00+00:00
2020-07-05 23:00:00+00:00,24063.0,24120.319768071175,,,1,2019-08-07 22:00:00+00:00
2020-07-06 00:00:00+00:00,22821.0,23378.459257036448,,,2,2019-08-07 22:00:00+00:00
2020-07-06 01:00:00+00:00,22422.0,22601.089262127876,,,3,2019-08-07 22:00:00+00:00
2020-07-06 02:00:00+00:00,22274.0,22560.71924519539,,,4,2019-08-07 22:00:00+00:00
2020-07-06 03:00:00+00:00,22655.0,23155.780223727226,,,5,2019-08-07 22:00:00+00:00
2020-07-06 04:00:00+00:00,24566.0,24712.353782713413,,,6,2019-08-07 22:00:00+00:00
2020-07-06 05:00:00+00:00,26659.0,26958.317169368267,,,7,2019-08-07 22:00:00+00:00
2020-07-06 06:00:00+00:00,28934.0,29235.327305078506,,,8,2019-08-07 22:00:00+00:00
2020-07-06 07:00:00+00:00,31220.0,31005.6965354681,,,9,2019-08-07 22:00:00+00:00
2020-07-06 08:00:00+00:00,32912.0,32182.35908150673,,,10,2019-08-07 22:00:00+00:00
2020-07-06 09:00:00+00:00,33966.0,33152.84437441826,,,11,2019-08-07 22:00:00+00:00
2020-07-06 10:00:00+00:00,35128.0,33857.801738381386,,,12,2019-08-07 22:00:00+00:00
2020-07-06 11:00:00+00:00,35974.0,33906.663138747215,,,13,2019-08-07 22:00:00+00:00
2020-07-06 12:00:00+00:00,35695.0,33560.359572649,,,14,2019-08-07 22:00:00+00:00
2020-07-06 13:00:00+00:00,34931.0,33202.667063474655,,,15,2019-08-07 22:00:00+00:00
2020-07-06 14:00:00+00:00,34727.0,32678.901662826538,,,16,2019-08-07 22:00:00+00:00
2020-07-06 15:00:00+00:00,34588.0,32297.072865247726,,,17,2019-08-07 22:00:00+00:00
2020-07-06 16:00:00+00:00,34033.0,31984.53216803074,,,18,2019-08-07 22:00:00+00:00
2020-07-06 17:00:00+00:00,33598.0,31724.200949311256,,,19,2019-08-07 22:00:00+00:00
2020-07-06 18:00:00+00:00,32927.0,31284.18679881096,,,20,2019-08-07 22:00:00+00:00
2020-07-06 19:00:00+00:00,32441.0,30717.605709433556,,,21,2019-08-07 22:00:00+00:00
2020-07-06 20:00:00+00:00,31842.0,29813.798522233963,,,22,2019-08-07 22:00:00+00:00
2020-07-06 21:00:00+00:00,29741.0,28422.109937429428,,,23,2019-08-07 22:00:00+00:00
2020-07-06 22:00:00+00:00,28102.0,26858.761484146118,,,24,2019-08-07 22:00:00+00:00
2020-07-06 23:00:00+00:00,26622.0,26127.487815260887,,,1,2019-08-07 22:00:00+00:00
2020-07-07 00:00:00+00:00,25350.0,25173.16504430771,,,2,2019-08-07 22:00:00+00:00
2020-07-07 01:00:00+00:00,24723.0,24204.863875985146,,,3,2019-08-07 22:00:00+00:00
2020-07-07 02:00:00+00:00,24283.0,23916.67651027441,,,4,2019-08-07 22:00:00+00:00
2020-07-07 03:00:00+00:00,24385.0,24306.034033238888,,,5,2019-08-07 22:00:00+00:00
2020-07-07 04:00:00+00:00,25889.0,25590.766242325306,,,6,2019-08-07 22:00:00+00:00
2020-07-07 05:00:00+00:00,27791.0,27567.449661552906,,,7,2019-08-07 22:00:00+00:00
2020-07-07 06:00:00+00:00,29620.0,29576.032939314842,,,8,2019-08-07 22:00:00+00:00
2020-07-07 07:00:00+00:00,31672.0,31109.243211984634,,,9,2019-08-07 22:00:00+00:00
2020-07-07 08:00:00+00:00,32984.0,32158.912949085236,,,10,2019-08-07 22:00:00+00:00
2020-07-07 09:00:00+00:00,33980.0,32919.53194081783,,,11,2019-08-07 22:00:00+00:00
2020-07-07 10:00:00+00:00,35312.0,33395.70533514023,,,12,2019-08-07 22:00:00+00:00
2020-07-07 11:00:00+00:00,36108.0,33355.150454998016,,,13,2019-08-07 22:00:00+00:00
2020-07-07 12:00:00+00:00,35874.0,33012.01421189308,,,14,2019-08-07 22:00:00+00:00
2020-07-07 13:00:00+00:00,35290.0,32605.163151860237,,,15,2019-08-07 22:00:00+00:00
2020-07-07 14:00:00+00:00,35053.0,32158.270720601082,,,16,2019-08-07 22:00:00+00:00
2020-07-07 15:00:00+00:00,34920.0,31798.970586180687,,,17,2019-08-07 22:00:00+00:00
2020-07-07 16:00:00+00:00,34348.0,31608.5573720932,,,18,2019-08-07 22:00:00+00:00
2020-07-07 17:00:00+00:00,33973.0,31579.565343379974,,,19,2019-08-07 22:00:00+00:00
2020-07-07 18:00:00+00:00,33148.0,31404.817574620247,,,20,2019-08-07 22:00:00+00:00
2020-07-07 19:00:00+00:00,32783.0,31067.979004859924,,,21,2019-08-07 22:00:00+00:00
2020-07-07 20:00:00+00:00,32252.0,30183.205881476402,,,22,2019-08-07 22:00:00+00:00
2020-07-07 21:00:00+00:00,30338.0,28609.64339351654,,,23,2019-08-07 22:00:00+00:00
2020-07-07 22:00:00+00:00,28744.0,26865.464487195015,,,24,2019-08-07 22:00:00+00:00
2020-07-07 23:00:00+00:00,26986.0,26642.342809200287,,,1,2019-08-07 22:00:00+00:00
2020-07-08 00:00:00+00:00,25573.0,25676.295602679253,,,2,2019-08-07 22:00:00+00:00
2020-07-08 01:00:00+00:00,24939.0,24693.909227132797,,,3,2019-08-07 22:00:00+00:00
2020-07-08 02:00:00+00:00,24604.0,24405.35898178816,,,4,2019-08-07 22:00:00+00:00
2020-07-08 03:00:00+00:00,24769.0,24825.289456248283,,,5,2019-08-07 22:00:00+00:00
2020-07-08 04:00:00+00:00,26291.0,26121.440734267235,,,6,2019-08-07 22:00:00+00:00
2020-07-08 05:00:00+00:00,28317.0,28159.183102309704,,,7,2019-08-07 22:00:00+00:00
2020-07-08 06:00:00+00:00,30223.0,30260.634809851646,,,8,2019-08-07 22:00:00+00:00
2020-07-08 07:00:00+00:00,32467.0,31877.09377861023,,,9,2019-08-07 22:00:00+00:00
2020-07-08 08:00:00+00:00,34186.0,32994.30294704437,,,10,2019-08-07 22:00:00+00:00
