timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-02 08:00:00+00:00,63679.0,59943.00343763828,,,9,2019-08-07 23:00:00+00:00
2020-07-02 09:00:00+00:00,65205.0,60821.529488801956,,,10,2019-08-07 23:00:00+00:00
2020-07-02 10:00:00+00:00,64922.0,61029.54276943207,,,11,2019-08-07 23:00:00+00:00
2020-07-02 11:00:00+00:00,64128.0,60467.06350290775,,,12,2019-08-07 23:00:00+00:00
2020-07-02 12:00:00+00:00,62375.0,59779.51442539692,,,13,2019-08-07 23:00:00+00:00
2020-07-02 13:00:00+00:00,61597.0,58417.72889983654,,,14,2019-08-07 23:00:00+00:00
2020-07-02 14:00:00+00:00,60113.0,56474.55907142162,,,15,2019-08-07 23:00:00+00:00
2020-07-02 15:00:00+00:00,60337.0,54795.684903264046,,,16,2019-08-07 23:00:00+00:00
2020-07-02 16:00:00+00:00,59359.0,54495.58846783638,,,17,2019-08-07 23:00:00+00:00
2020-07-02 17:00:00+00:00,58475.0,55221.3638099432,,,18,2019-08-07 23:00:00+00:00
2020-07-02 18:00:00+00:00,55634.0,54801.213916659355,,,19,2019-08-07 23:00:00+00:00
2020-07-02 19:00:00+00:00,52795.0,52714.76932537556,,,20,2019-08-07 23:00:00+00:00
2020-07-02 20:00:00+00:00,50874.0,50084.77531003952,,,21,2019-08-07 23:00:00+00:00
2020-07-02 21:00:00+00:00,46566.0,47793.17014443874,,,22,2019-08-07 23:00:00+00:00
2020-07-02 22:00:00+00:00,43095.0,45358.36187815666,,,23,2019-08-07 23:00:00+00:00
2020-07-02 23:00:00+00:00,41480.0,43611.63602143526,,,24,2019-08-07 23:00:00+00:00
2020-07-03 00:00:00+00:00,40720.0,41932.72395500541,,,1,2019-08-07 23:00:00+00:00
2020-07-03 01:00:00+00:00,40955.0,40685.022564888,,,2,2019-08-07 23:00:00+00:00
2020-07-03 02:00:00+00:00,41762.0,40666.95818114281,,,3,2019-08-07 23:00:00+00:00
2020-07-03 03:00:00+00:00,44345.0,42356.75394231081,,,4,2019-08-07 23:00:00+00:00
2020-07-03 04:00:00+00:00,50155.0,46152.748252391815,,,5,2019-08-07 23:00:00+00:00
2020-07-03 05:00:00+00:00,55645.0,50474.85740315914,,,6,2019-08-07 23:00:00+00:00
2020-07-03 06:00:00+00:00,58519.0,53458.19148117304,,,7,2019-08-07 23:00:00+00:00
2020-07-03 07:00:00+00:00,60413.0,55291.63409733772,,,8,2019-08-07 23:00:00+00:00
2020-07-03 08:00:00+00:00,62265.0,56866.57879984379,,,9,2019-08-07 23:00:00+00:00
2020-07-03 09:00:00+00:00,63576.0,57485.04277229309,,,10,2019-08-07 23:00:00+00:00
2020-07-03 10:00:00+00:00,62469.0,57613.08105158806,,,11,2019-08-07 23:00:00+00:00
2020-07-03 11:00:00+00:00,60566.0,57005.97002339363,,,12,2019-08-07 23:00:00+00:00
2020-07-03 12:00:00+00:00,59916.0,56152.28043270111,,,13,2019-08-07 23:00:00+00:00
2020-07-03 13:00:00+00:00,59136.0,54561.25032532215,,,14,2019-08-07 23:00:00+00:00
2020-07-03 14:00:00+00:00,57955.0,52380.03800344467,,,15,2019-08-07 23:00:00+00:00
2020-07-03 15:00:00+00:00,57934.0,50893.385250389576,,,16,2019-08-07 23:00:00+00:00
2020-07-03 16:00:00+00:00,56355.0,50728.693140268326,,,17,2019-08-07 23:00:00+00:00
2020-07-03 17:00:00+00:00,54786.0,51540.65604412556,,,18,2019-08-07 23:00:00+00:00
2020-07-03 18:00:00+00:00,52458.0,51327.365945875645,,,19,2019-08-07 23:00:00+00:00
2020-07-03 19:00:00+00:00,49837.0,49695.59175050259,,,20,2019-08-07 23:00:00+00:00
2020-07-03 20:00:00+00:00,48118.0,47096.619193673134,,,21,2019-08-07 23:00:00+00:00
2020-07-03 21:00:00+00:00,44723.0,44540.426206588745,,,22,2019-08-07 23:00:00+00:00
2020-07-03 22:00:00+00:00,41913.0,42077.369257211685,,,23,2019-08-07 23:00:00+00:00
2020-07-03 23:00:00+00:00,39884.0,40574.19354650378,,,24,2019-08-07 23:00:00+00:00
2020-07-04 00:00:00+00:00,39015.0,39933.04366827011,,,1,2019-08-07 23:00:00+00:00
2020-07-04 01:00:00+00:00,38758.0,39698.27214023471,,,2,2019-08-07 23:00:00+00:00
2020-07-04 02:00:00+00:00,38453.0,39287.23436972499,,,3,2019-08-07 23:00:00+00:00
2020-07-04 03:00:00+00:00,38027.0,38933.56424754858,,,4,2019-08-07 23:00:00+00:00
2020-07-04 04:00:00+00:00,39802.0,39898.00981631875,,,5,2019-08-07 23:00:00+00:00
2020-07-04 05:00:00+00:00,43257.0,42956.614686489105,,,6,2019-08-07 23:00:00+00:00
2020-07-04 06:00:00+00:00,46603.0,46356.23027777672,,,7,2019-08-07 23:00:00+00:00
2020-07-04 07:00:00+00:00,50221.0,48931.92227047682,,,8,2019-08-07 23:00:00+00:00
2020-07-04 08:00:00+00:00,52450.0,50716.509190261364,,,9,2019-08-07 23:00:00+00:00
2020-07-04 09:00:00+00:00,52492.0,51497.050981104374,,,10,2019-08-07 23:00:00+00:00
2020-07-04 10:00:00+00:00,53174.0,51168.2882925272,,,11,2019-08-07 23:00:00+00:00
2020-07-04 11:00:00+00:00,51654.0,49626.655482292175,,,12,2019-08-07 23:00:00+00:00
2020-07-04 12:00:00+00:00,50267.0,47858.92020153999,,,13,2019-08-07 23:00:00+00:00
2020-07-04 13:00:00+00:00,49408.0,46809.31032437086,,,14,2019-08-07 23:00:00+00:00
2020-07-04 14:00:00+00:00,48873.0,46505.34826517105,,,15,2019-08-07 23:00:00+00:00
2020-07-04 15:00:00+00:00,49221.0,46825.05119949579,,,16,2019-08-07 23:00:00+00:00
2020-07-04 16:00:00+00:00,49313.0,47340.42498075962,,,17,2019-08-07 23:00:00+00:00
2020-07-04 17:00:00+00:00,49114.0,47547.43774700165,,,18,2019-08-07 23:00:00+00:00
2020-07-04 18:00:00+00:00,47242.0,46566.182571828365,,,19,2019-08-07 23:00:00+00:00
2020-07-04 19:00:00+00:00,45366.0,44891.85757446289,,,20,2019-08-07 23:00:00+00:00
2020-07-04 20:00:00+00:00,44487.0,43329.5171482563,,,21,2019-08-07 23:00:00+00:00
2020-07-04 21:00:00+00:00,41938.0,41700.47783002257,,,22,2019-08-07 23:00:00+00:00
2020-07-04 22:00:00+00:00,38741.0,39794.14443320036,,,23,2019-08-07 23:00:00+00:00
2020-07-04 23:00:00+00:00,36332.0,38145.7783742249,,,24,2019-08-07 23:00:00+00:00
2020-07-05 00:00:00+00:00,34907.0,37035.64736793935,,,1,2019-08-07 23:00:00+00:00
2020-07-05 01:00:00+00:00,34849.0,36111.265440911055,,,2,2019-08-07 23:00:00+00:00
2020-07-05 02:00:00+00:00,34624.0,35892.904209300876,,,3,2019-08-07 23:00:00+00:00
2020-07-05 03:00:00+00:00,34624.0,35911.84335407615,,,4,2019-08-07 23:00:00+00:00
2020-07-05 04:00:00+00:00,35550.0,36311.307681292295,,,5,2019-08-07 23:00:00+00:00
2020-07-05 05:00:00+00:00,37395.0,37577.6309042871,,,6,2019-08-07 23:00:00+00:00
2020-07-05 06:00:00+00:00,41231.0,39895.519555300474,,,7,2019-08-07 23:00:00+00:00
2020-07-05 07:00:00+00:00,45288.0,42974.7631354928,,,8,2019-08-07 23:00:00+00:00
2020-07-05 08:00:00+00:00,48241.0,45270.093356728554,,,9,2019-08-07 23:00:00+00:00
2020-07-05 09:00:00+00:00,51190.0,46399.3957208395,,,10,2019-08-07 23:00:00+00:00
2020-07-05 10:00:00+00:00,51085.0,46448.740649461746,,,11,2019-08-07 23:00:00+00:00
2020-07-05 11:00:00+00:00,48103.0,45652.73774164915,,,12,2019-08-07 23:00:00+00:00
2020-07-05 12:00:00+00:00,47147.0,44468.61518216133,,,13,2019-08-07 23:00:00+00:00
2020-07-05 13:00:00+00:00,47031.0,43647.01509219408,,,14,2019-08-07 23:00:00+00:00
2020-07-05 14:00:00+00:00,46355.0,43628.23959904909,,,15,2019-08-07 23:00:00+00:00
2020-07-05 15:00:00+00:00,47412.0,44235.3878364563,,,16,2019-08-07 23:00:00+00:00
2020-07-05 16:00:00+00:00,48158.0,45405.011206030846,,,17,2019-08-07 23:00:00+00:00
2020-07-05 17:00:00+00:00,47955.0,46190.963492035866,,,18,2019-08-07 23:00:00+00:00
2020-07-05 18:00:00+00:00,46693.0,45913.986380815506,,,19,2019-08-07 23:00:00+00:00
2020-07-05 19:00:00+00:00,44934.0,45096.918924212456,,,20,2019-08-07 23:00:00+00:00
2020-07-05 20:00:00+00:00,45504.0,43882.46810007095,,,21,2019-08-07 23:00:00+00:00
2020-07-05 21:00:00+00:00,43283.0,42264.80997753143,,,22,2019-08-07 23:00:00+00:00
2020-07-05 22:00:00+00:00,40453.0,40831.08664059639,,,23,2019-08-07 23:00:00+00:00
2020-07-05 23:00:00+00:00,39510.0,39181.97501924634,,,24,2019-08-07 23:00:00+00:00
2020-07-06 00:00:00+00:00,39580.0,41803.07878896594,,,1,2019-08-07 23:00:00+00:00
2020-07-06 01:00:00+00:00,39190.0,39897.90163397789,,,2,2019-08-07 23:00:00+00:00
2020-07-06 02:00:00+00:00,40126.0,38978.3813662231,,,3,2019-08-07 23:00:00+00:00
2020-07-06 03:00:00+00:00,43197.0,39311.72423326969,,,4,2019-08-07 23:00:00+00:00
2020-07-06 04:00:00+00:00,51425.0,41830.66252964735,,,5,2019-08-07 23:00:00+00:00
2020-07-06 05:00:00+00:00,56762.0,45883.077928066254,,,6,2019-08-07 23:00:00+00:00
2020-07-06 06:00:00+00:00,61400.0,49215.915385484695,,,7,2019-08-07 23:00:00+00:00
2020-07-06 07:00:00+00:00,64808.0,51376.43387258053,,,8,2019-08-07 23:00:00+00:00
2020-07-06 08:00:00+00:00,65900.0,53344.93214994669,,,9,2019-08-07 23:00:00+00:00
2020-07-06 09:00:00+00:00,67084.0,54699.376435637474,,,10,2019-08-07 23:00:00+00:00
2020-07-06 10:00:00+00:00,66561.0,55338.594880104065,,,11,2019-08-07 23:00:00+00:00
2020-07-06 11:00:00+00:00,65513.0,54517.72105884552,,,12,2019-08-07 23:00:00+00:00
2020-07-06 12:00:00+00:00,63408.0,52975.24483978748,,,13,2019-08-07 23:00:00+00:00
2020-07-06 13:00:00+00:00,63017.0,50985.38433992863,,,14,2019-08-07 23:00:00+00:00
2020-07-06 14:00:00+00:00,61172.0,49189.15231466293,,,15,2019-08-07 23:00:00+00:00
2020-07-06 15:00:00+00:00,61587.0,48607.32425749302,,,16,2019-08-07 23:00:00+00:00
2020-07-06 16:00:00+00:00,59916.0,49415.62687730789,,,17,2019-08-07 23:00:00+00:00
2020-07-06 17:00:00+00:00,58840.0,50967.1904129982,,,18,2019-08-07 23:00:00+00:00
2020-07-06 18:00:00+00:00,56511.0,51294.80926281214,,,19,2019-08-07 23:00:00+00:00
2020-07-06 19:00:00+00:00,53110.0,50129.75711393356,,,20,2019-08-07 23:00:00+00:00
2020-07-06 20:00:00+00:00,50520.0,48176.620728969574,,,21,2019-08-07 23:00:00+00:00
2020-07-06 21:00:00+00:00,46873.0,45917.9112637043,,,22,2019-08-07 23:00:00+00:00
2020-07-06 22:00:00+00:00,44082.0,43198.85493040085,,,23,2019-08-07 23:00:00+00:00
2020-07-06 23:00:00+00:00,42625.0,41112.433078080416,,,24,2019-08-07 23:00:00+00:00
2020-07-07 00:00:00+00:00,41499.0,44112.92267036438,,,1,2019-08-07 23:00:00+00:00
2020-07-07 01:00:00+00:00,41445.0,42973.121795773506,,,2,2019-08-07 23:00:00+00:00
2020-07-07 02:00:00+00:00,42454.0,42094.32012081146,,,3,2019-08-07 23:00:00+00:00
2020-07-07 03:00:00+00:00,44739.0,41680.3462677896,,,4,2019-08-07 23:00:00+00:00
2020-07-07 04:00:00+00:00,51272.0,42550.204639554024,,,5,2019-08-07 23:00:00+00:00
2020-07-07 05:00:00+00:00,56348.0,45119.08183383942,,,6,2019-08-07 23:00:00+00:00
2020-07-07 06:00:00+00:00,60349.0,48112.20606917143,,,7,2019-08-07 23:00:00+00:00
2020-07-07 07:00:00+00:00,62721.0,50753.072065234184,,,8,2019-08-07 23:00:00+00:00
2020-07-07 08:00:00+00:00,63686.0,52726.683164060116,,,9,2019-08-07 23:00:00+00:00
2020-07-07 09:00:00+00:00,64607.0,53437.20548516512,,,10,2019-08-07 23:00:00+00:00
2020-07-07 10:00:00+00:00,64664.0,52924.2144716382,,,11,2019-08-07 23:00:00+00:00
2020-07-07 11:00:00+00:00,64697.0,51327.827615737915,,,12,2019-08-07 23:00:00+00:00
2020-07-07 12:00:00+00:00,62686.0,49889.78801012039,,,13,2019-08-07 23:00:00+00:00
2020-07-07 13:00:00+00:00,61909.0,49343.35418301821,,,14,2019-08-07 23:00:00+00:00
2020-07-07 14:00:00+00:00,60343.0,49557.145916581154,,,15,2019-08-07 23:00:00+00:00
2020-07-07 15:00:00+00:00,59896.0,50379.92705452442,,,16,2019-08-07 23:00:00+00:00
2020-07-07 16:00:00+00:00,59145.0,51238.96374690533,,,17,2019-08-07 23:00:00+00:00
2020-07-07 17:00:00+00:00,58141.0,51716.51505243778,,,18,2019-08-07 23:00:00+00:00
2020-07-07 18:00:00+00:00,55761.0,50814.17372697592,,,19,2019-08-07 23:00:00+00:00
2020-07-07 19:00:00+00:00,53084.0,49054.066334843636,,,20,2019-08-07 23:00:00+00:00
2020-07-07 20:00:00+00:00,50671.0,47164.535653829575,,,21,2019-08-07 23:00:00+00:00
2020-07-07 21:00:00+00:00,46463.0,45401.31784713268,,,22,2019-08-07 23:00:00+00:00
2020-07-07 22:00:00+00:00,43937.0,43693.61618590355,,,23,2019-08-07 23:00:00+00:00
2020-07-07 23:00:00+00:00,41930.0,42308.26413652301,,,24,2019-08-07 23:00:00+00:00
2020-07-08 00:00:00+00:00,40724.0,43264.93160170317,,,1,2019-08-07 23:00:00+00:00
2020-07-08 01:00:00+00:00,40959.0,42198.78429663181,,,2,2019-08-07 23:00:00+00:00
2020-07-08 02:00:00+00:00,42114.0,42210.51071113348,,,3,2019-08-07 23:00:00+00:00
2020-07-08 03:00:00+00:00,45023.0,43421.503834724426,,,4,2019-08-07 23:00:00+00:00
2020-07-08 04:00:00+00:00,52299.0,46952.9475325346,,,5,2019-08-07 23:00:00+00:00
2020-07-08 05:00:00+00:00,57885.0,51744.052626132965,,,6,2019-08-07 23:00:00+00:00
2020-07-08 06:00:00+00:00,61575.0,55471.35183882713,,,7,2019-08-07 23:00:00+00:00
2020-07-08 07:00:00+00:00,63089.0,57517.5140119791,,,8,2019-08-07 23:00:00+00:00
2020-07-08 08:00:00+00:00,64149.0,58924.08564853668,,,9,2019-08-07 23:00:00+00:00
2020-07-08 09:00:00+00:00,65999.0,59552.507908821106,,,10,2019-08-07 23:00:00+00:00
2020-07-08 10:00:00+00:00,65853.0,59672.42631101608,,,11,2019-08-07 23:00:00+00:00
2020-07-08 11:00:00+00:00,65036.0,58954.64957153797,,,12,2019-08-07 23:00:00+00:00
2020-07-08 12:00:00+00:00,63115.0,58159.725730895996,,,13,2019-08-07 23:00:00+00:00
2020-07-08 13:00:00+00:00,61776.0,56807.59530699253,,,14,2019-08-07 23:00:00+00:00
2020-07-08 14:00:00+00:00,60358.0,55141.98139977455,,,15,2019-08-07 23:00:00+00:00
2020-07-08 15:00:00+00:00,60663.0,54126.18642830849,,,16,2019-08-07 23:00:00+00:00
2020-07-08 16:00:00+00:00,59979.0,54452.55256795883,,,17,2019-08-07 23:00:00+00:00
2020-07-08 17:00:00+00:00,58340.0,55610.64383780956,,,18,2019-08-07 23:00:00+00:00
2020-07-08 18:00:00+00:00,55568.0,55208.6106967926,,,19,2019-08-07 23:00:00+00:00
2020-07-08 19:00:00+00:00,53041.0,52958.32429480553,,,20,2019-08-07 23:00:00+00:00
2020-07-08 20:00:00+00:00,50574.0,50170.7478852272,,,21,2019-08-07 23:00:00+00:00
2020-07-08 21:00:00+00:00,46887.0,47780.19377601147,,,22,2019-08-07 23:00:00+00:00
2020-07-08 22:00:00+00:00,44686.0,45155.39526927471,,,23,2019-08-07 23:00:00+00:00
2020-07-08 23:00:00+00:00,42825.0,43325.702514886856,,,24,2019-08-07 23:00:00+00:00
2020-07-09 00:00:00+00:00,41840.0,43684.75212454796,,,1,2019-08-07 23:00:00+00:00
2020-07-09 01:00:00+00:00,42303.0,42959.561104893684,,,2,2019-08-07 23:00:00+00:00
2020-07-09 02:00:00+00:00,43123.0,43692.593621611595,,,3,2019-08-07 23:00:00+00:00
2020-07-09 03:00:00+00:00,45831.0,45760.80156427622,,,4,2019-08-07 23:00:00+00:00
2020-07-09 04:00:00+00:00,52550.0,49631.469251930714,,,5,2019-08-07 23:00:00+00:00
2020-07-09 05:00:00+00:00,57996.0,53814.698461294174,,,6,2019-08-07 23:00:00+00:00
2020-07-09 06:00:00+00:00,60817.0,56765.20712304115,,,7,2019-08-07 23:00:00+00:00
2020-07-09 07:00:00+00:00,62911.0,58593.13588511944,,,8,2019-08-07 23:00:00+00:00
2020-07-09 08:00:00+00:00,64464.0,59927.52164888382,,,9,2019-08-07 23:00:00+00:00
2020-07-09 09:00:00+00:00,65816.0,60429.118374586105,,,10,2019-08-07 23:00:00+00:00
2020-07-09 10:00:00+00:00,65505.0,60271.07017612457,,,11,2019-08-07 23:00:00+00:00
2020-07-09 11:00:00+00:00,64575.0,59466.67590177059,,,12,2019-08-07 23:00:00+00:00
2020-07-09 12:00:00+00:00,63572.0,58837.95596778393,,,13,2019-08-07 23:00:00+00:00
2020-07-09 13:00:00+00:00,61882.0,57739.31123876572,,,14,2019-08-07 23:00:00+00:00
2020-07-09 14:00:00+00:00,60361.0,56202.807787418365,,,15,2019-08-07 23:00:00+00:00
2020-07-09 15:00:00+00:00,59364.0,54808.15412390232,,,16,2019-08-07 23:00:00+00:00
2020-07-09 16:00:00+00:00,59955.0,54550.00487434864,,,17,2019-08-07 23:00:00+00:00
2020-07-09 17:00:00+00:00,58509.0,55023.9868516922,,,18,2019-08-07 23:00:00+00:00
2020-07-09 18:00:00+00:00,56140.0,54265.63002038002,,,19,2019-08-07 23:00:00+00:00
2020-07-09 19:00:00+00:00,54343.0,51973.096002578735,,,20,2019-08-07 23:00:00+00:00
2020-07-09 20:00:00+00:00,51936.0,49129.88768553734,,,21,2019-08-07 23:00:00+00:00
2020-07-09 21:00:00+00:00,48129.0,46797.233867645264,,,22,2019-08-07 23:00:00+00:00
2020-07-09 22:00:00+00:00,44758.0,44661.48706942797,,,23,2019-08-07 23:00:00+00:00
2020-07-09 23:00:00+00:00,42788.0,43380.19471794367,,,24,2019-08-07 23:00:00+00:00
2020-07-10 00:00:00+00:00,40383.0,43808.06207758188,,,1,2019-08-07 23:00:00+00:00
2020-07-10 01:00:00+00:00,41084.0,42540.89337858558,,,2,2019-08-07 23:00:00+00:00
2020-07-10 02:00:00+00:00,42886.0,42485.907119870186,,,3,2019-08-07 23:00:00+00:00
2020-07-10 03:00:00+00:00,45377.0,43996.28419137001,,,4,2019-08-07 23:00:00+00:00
2020-07-10 04:00:00+00:00,51674.0,47494.93692588806,,,5,2019-08-07 23:00:00+00:00
2020-07-10 05:00:00+00:00,56606.0,51501.22254729271,,,6,2019-08-07 23:00:00+00:00
2020-07-10 06:00:00+00:00,60093.0,54310.7579048872,,,7,2019-08-07 23:00:00+00:00
2020-07-10 07:00:00+00:00,61522.0,56011.42289054394,,,8,2019-08-07 23:00:00+00:00
2020-07-10 08:00:00+00:00,62731.0,57430.0062122345,,,9,2019-08-07 23:00:00+00:00
2020-07-10 09:00:00+00:00,64681.0,57924.00950229168,,,10,2019-08-07 23:00:00+00:00
2020-07-10 10:00:00+00:00,63479.0,57851.80984830856,,,11,2019-08-07 23:00:00+00:00
2020-07-10 11:00:00+00:00,62395.0,57083.01789999008,,,12,2019-08-07 23:00:00+00:00
2020-07-10 12:00:00+00:00,61880.0,56272.86308825016,,,13,2019-08-07 23:00:00+00:00
2020-07-10 13:00:00+00:00,59044.0,54864.58534038067,,,14,2019-08-07 23:00:00+00:00
2020-07-10 14:00:00+00:00,58851.0,53008.26457083225,,,15,2019-08-07 23:00:00+00:00
2020-07-10 15:00:00+00:00,58227.0,51742.65107911825,,,16,2019-08-07 23:00:00+00:00
2020-07-10 16:00:00+00:00,57211.0,51692.866530537605,,,17,2019-08-07 23:00:00+00:00
2020-07-10 17:00:00+00:00,56239.0,52536.34150326252,,,18,2019-08-07 23:00:00+00:00
2020-07-10 18:00:00+00:00,53092.0,52289.90764325857,,,19,2019-08-07 23:00:00+00:00
2020-07-10 19:00:00+00:00,50156.0,50538.34183263779,,,20,2019-08-07 23:00:00+00:00
2020-07-10 20:00:00+00:00,48382.0,47931.726227879524,,,21,2019-08-07 23:00:00+00:00
2020-07-10 21:00:00+00:00,44683.0,45529.20728957653,,,22,2019-08-07 23:00:00+00:00
2020-07-10 22:00:00+00:00,41802.0,43298.5659738183,,,23,2019-08-07 23:00:00+00:00
2020-07-10 23:00:00+00:00,39751.0,42088.37560454011,,,24,2019-08-07 23:00:00+00:00
2020-07-11 00:00:00+00:00,38324.0,39795.43021821976,,,1,2019-08-07 23:00:00+00:00
2020-07-11 01:00:00+00:00,37798.0,38930.497243732214,,,2,2019-08-07 23:00:00+00:00
2020-07-11 02:00:00+00:00,37633.0,38219.27759441733,,,3,2019-08-07 23:00:00+00:00
2020-07-11 03:00:00+00:00,37586.0,38090.52820572257,,,4,2019-08-07 23:00:00+00:00
2020-07-11 04:00:00+00:00,39609.0,39652.36837473512,,,5,2019-08-07 23:00:00+00:00
2020-07-11 05:00:00+00:00,42422.0,43040.172797203064,,,6,2019-08-07 23:00:00+00:00
2020-07-11 06:00:00+00:00,45809.0,46345.369322001934,,,7,2019-08-07 23:00:00+00:00
2020-07-11 07:00:00+00:00,49194.0,48648.40322840214,,,8,2019-08-07 23:00:00+00:00
2020-07-11 08:00:00+00:00,51045.0,50382.59509289265,,,9,2019-08-07 23:00:00+00:00
2020-07-11 09:00:00+00:00,52414.0,51169.156507492065,,,10,2019-08-07 23:00:00+00:00
2020-07-11 10:00:00+00:00,51708.0,50926.7343518734,,,11,2019-08-07 23:00:00+00:00
2020-07-11 11:00:00+00:00,49845.0,49518.06521821022,,,12,2019-08-07 23:00:00+00:00
2020-07-11 12:00:00+00:00,48575.0,47915.87372511625,,,13,2019-08-07 23:00:00+00:00
2020-07-11 13:00:00+00:00,47782.0,46657.86607211828,,,14,2019-08-07 23:00:00+00:00
2020-07-11 14:00:00+00:00,46728.0,45884.23416990042,,,15,2019-08-07 23:00:00+00:00
2020-07-11 15:00:00+00:00,47068.0,45856.94741386175,,,16,2019-08-07 23:00:00+00:00
2020-07-11 16:00:00+00:00,47815.0,46523.903259277344,,,17,2019-08-07 23:00:00+00:00
2020-07-11 17:00:00+00:00,46632.0,47321.08997130394,,,18,2019-08-07 23:00:00+00:00
2020-07-11 18:00:00+00:00,44618.0,46910.19552516937,,,19,2019-08-07 23:00:00+00:00
2020-07-11 19:00:00+00:00,43104.0,45509.11155843735,,,20,2019-08-07 23:00:00+00:00
2020-07-11 20:00:00+00:00,42244.0,43932.502088189125,,,21,2019-08-07 23:00:00+00:00
2020-07-11 21:00:00+00:00,39697.0,42184.25134280324,,,22,2019-08-07 23:00:00+00:00
2020-07-11 22:00:00+00:00,37074.0,40059.31244277954,,,23,2019-08-07 23:00:00+00:00
2020-07-11 23:00:00+00:00,35289.0,38395.07527643442,,,24,2019-08-07 23:00:00+00:00
2020-07-12 00:00:00+00:00,34098.0,37325.00033223629,,,1,2019-08-07 23:00:00+00:00
2020-07-12 01:00:00+00:00,33837.0,35370.93578413129,,,2,2019-08-07 23:00:00+00:00
2020-07-12 02:00:00+00:00,33918.0,34945.36747150123,,,3,2019-08-07 23:00:00+00:00
2020-07-12 03:00:00+00:00,33435.0,35296.3213211447,,,4,2019-08-07 23:00:00+00:00
2020-07-12 04:00:00+00:00,34293.0,36588.67135488987,,,5,2019-08-07 23:00:00+00:00
2020-07-12 05:00:00+00:00,36402.0,38019.61089146137,,,6,2019-08-07 23:00:00+00:00
2020-07-12 06:00:00+00:00,39889.0,39749.79242968559,,,7,2019-08-07 23:00:00+00:00
2020-07-12 07:00:00+00:00,43776.0,42069.39408260584,,,8,2019-08-07 23:00:00+00:00
2020-07-12 08:00:00+00:00,46212.0,44030.97144639492,,,9,2019-08-07 23:00:00+00:00
2020-07-12 09:00:00+00:00,47476.0,45059.67250221968,,,10,2019-08-07 23:00:00+00:00
2020-07-12 10:00:00+00:00,47129.0,45738.635898411274,,,11,2019-08-07 23:00:00+00:00
2020-07-12 11:00:00+00:00,45604.0,45594.588010787964,,,12,2019-08-07 23:00:00+00:00
2020-07-12 12:00:00+00:00,44400.0,45101.979377150536,,,13,2019-08-07 23:00:00+00:00
2020-07-12 13:00:00+00:00,42979.0,44134.99324601889,,,14,2019-08-07 23:00:00+00:00
2020-07-12 14:00:00+00:00,42491.0,43273.1961812973,,,15,2019-08-07 23:00:00+00:00
2020-07-12 15:00:00+00:00,43300.0,43049.93952649832,,,16,2019-08-07 23:00:00+00:00
2020-07-12 16:00:00+00:00,44215.0,43843.890415132046,,,17,2019-08-07 23:00:00+00:00
2020-07-12 17:00:00+00:00,44091.0,45083.59113544226,,,18,2019-08-07 23:00:00+00:00
2020-07-12 18:00:00+00:00,43794.0,45402.800703167915,,,19,2019-08-07 23:00:00+00:00
2020-07-12 19:00:00+00:00,42967.0,45242.825894355774,,,20,2019-08-07 23:00:00+00:00
2020-07-12 20:00:00+00:00,42927.0,44164.93563735485,,,21,2019-08-07 23:00:00+00:00
2020-07-12 21:00:00+00:00,39683.0,42382.5654219687,,,22,2019-08-07 23:00:00+00:00
2020-07-12 22:00:00+00:00,37497.0,40620.91109126806,,,23,2019-08-07 23:00:00+00:00
2020-07-12 23:00:00+00:00,36139.0,39454.85360458493,,,24,2019-08-07 23:00:00+00:00
2020-07-13 00:00:00+00:00,35757.0,37259.39084327221,,,1,2019-08-07 23:00:00+00:00
2020-07-13 01:00:00+00:00,36093.0,35913.33103352785,,,2,2019-08-07 23:00:00+00:00
2020-07-13 02:00:00+00:00,37277.0,35659.60244517028,,,3,2019-08-07 23:00:00+00:00
2020-07-13 03:00:00+00:00,40296.0,36644.83659440279,,,4,2019-08-07 23:00:00+00:00
2020-07-13 04:00:00+00:00,48145.0,39862.24349412322,,,5,2019-08-07 23:00:00+00:00
2020-07-13 05:00:00+00:00,55135.0,44548.93471324444,,,6,2019-08-07 23:00:00+00:00
2020-07-13 06:00:00+00:00,58127.0,48094.29465663433,,,7,2019-08-07 23:00:00+00:00
2020-07-13 07:00:00+00:00,59676.0,49876.476758778095,,,8,2019-08-07 23:00:00+00:00
2020-07-13 08:00:00+00:00,61925.0,51223.058875620365,,,9,2019-08-07 23:00:00+00:00
2020-07-13 09:00:00+00:00,62979.0,52007.63166451454,,,10,2019-08-07 23:00:00+00:00
2020-07-13 10:00:00+00:00,62916.0,52680.817985892296,,,11,2019-08-07 23:00:00+00:00
2020-07-13 11:00:00+00:00,61964.0,52245.437121510506,,,12,2019-08-07 23:00:00+00:00
2020-07-13 12:00:00+00:00,60533.0,51309.36908996105,,,13,2019-08-07 23:00:00+00:00
2020-07-13 13:00:00+00:00,59393.0,49911.52370285988,,,14,2019-08-07 23:00:00+00:00
2020-07-13 14:00:00+00:00,57248.0,48249.55078601837,,,15,2019-08-07 23:00:00+00:00
2020-07-13 15:00:00+00:00,57588.0,47623.953669667244,,,16,2019-08-07 23:00:00+00:00
2020-07-13 16:00:00+00:00,57078.0,48245.57766896486,,,17,2019-08-07 23:00:00+00:00
2020-07-13 17:00:00+00:00,56970.0,49884.848831653595,,,18,2019-08-07 23:00:00+00:00
