timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-11-10 18:00:00+00:00,28764.0,27755.122792065144,,,20,2019-08-07 22:00:00+00:00
2019-11-10 19:00:00+00:00,29657.0,28710.669083595276,,,21,2019-08-07 22:00:00+00:00
2019-11-10 20:00:00+00:00,29348.0,28454.06525492668,,,22,2019-08-07 22:00:00+00:00
2019-11-10 21:00:00+00:00,28300.0,27185.755745649338,,,23,2019-08-07 22:00:00+00:00
2019-11-10 22:00:00+00:00,26214.0,25568.473793268204,,,24,2019-08-07 22:00:00+00:00
2019-11-10 23:00:00+00:00,24043.0,24059.695590138435,,,1,2019-08-07 22:00:00+00:00
2019-11-11 00:00:00+00:00,22742.0,22999.20176976919,,,2,2019-08-07 22:00:00+00:00
2019-11-11 01:00:00+00:00,21934.0,21972.89976939559,,,3,2019-08-07 22:00:00+00:00
2019-11-11 02:00:00+00:00,21495.0,21431.580922305584,,,4,2019-08-07 22:00:00+00:00
2019-11-11 03:00:00+00:00,21498.0,21267.267997056246,,,5,2019-08-07 22:00:00+00:00
2019-11-11 04:00:00+00:00,22441.0,22357.138635486364,,,6,2019-08-07 22:00:00+00:00
2019-11-11 05:00:00+00:00,25382.0,25092.875528931618,,,7,2019-08-07 22:00:00+00:00
2019-11-11 06:00:00+00:00,29636.0,28471.45609021187,,,8,2019-08-07 22:00:00+00:00
2019-11-11 07:00:00+00:00,32148.0,30879.215866088867,,,9,2019-08-07 22:00:00+00:00
2019-11-11 08:00:00+00:00,33573.0,31816.86808359623,,,10,2019-08-07 22:00:00+00:00
2019-11-11 09:00:00+00:00,34289.0,32086.008376598358,,,11,2019-08-07 22:00:00+00:00
2019-11-11 10:00:00+00:00,34343.0,32264.19597041607,,,12,2019-08-07 22:00:00+00:00
2019-11-11 11:00:00+00:00,34388.0,32119.619246840477,,,13,2019-08-07 22:00:00+00:00
2019-11-11 12:00:00+00:00,34208.0,31515.169955968857,,,14,2019-08-07 22:00:00+00:00
2019-11-11 13:00:00+00:00,33160.0,30808.18046605587,,,15,2019-08-07 22:00:00+00:00
2019-11-11 14:00:00+00:00,32526.0,30261.36467719078,,,16,2019-08-07 22:00:00+00:00
2019-11-11 15:00:00+00:00,32296.0,30229.75991511345,,,17,2019-08-07 22:00:00+00:00
2019-11-11 16:00:00+00:00,32629.0,30572.879725933075,,,18,2019-08-07 22:00:00+00:00
2019-11-11 17:00:00+00:00,34154.0,31471.1506023407,,,19,2019-08-07 22:00:00+00:00
2019-11-11 18:00:00+00:00,35010.0,32497.39748609066,,,20,2019-08-07 22:00:00+00:00
2019-11-11 19:00:00+00:00,35301.0,32872.935457110405,,,21,2019-08-07 22:00:00+00:00
2019-11-11 20:00:00+00:00,34201.0,31851.34438753128,,,22,2019-08-07 22:00:00+00:00
2019-11-11 21:00:00+00:00,31470.0,29726.675914883614,,,23,2019-08-07 22:00:00+00:00
2019-11-11 22:00:00+00:00,28428.0,27509.43616294861,,,24,2019-08-07 22:00:00+00:00
2019-11-11 23:00:00+00:00,26288.0,26215.45052319765,,,1,2019-08-07 22:00:00+00:00
2019-11-12 00:00:00+00:00,24725.0,24855.596067786217,,,2,2019-08-07 22:00:00+00:00
2019-11-12 01:00:00+00:00,23759.0,23644.783124804497,,,3,2019-08-07 22:00:00+00:00
2019-11-12 02:00:00+00:00,23334.0,22996.554460138083,,,4,2019-08-07 22:00:00+00:00
2019-11-12 03:00:00+00:00,23219.0,22762.158522725105,,,5,2019-08-07 22:00:00+00:00
2019-11-12 04:00:00+00:00,23981.0,23661.348237752914,,,6,2019-08-07 22:00:00+00:00
2019-11-12 05:00:00+00:00,26400.0,26204.642187535763,,,7,2019-08-07 22:00:00+00:00
2019-11-12 06:00:00+00:00,30553.0,29506.362788319588,,,8,2019-08-07 22:00:00+00:00
2019-11-12 07:00:00+00:00,32914.0,31949.56563425064,,,9,2019-08-07 22:00:00+00:00
2019-11-12 08:00:00+00:00,33929.0,32888.8323237896,,,10,2019-08-07 22:00:00+00:00
2019-11-12 09:00:00+00:00,34138.0,32973.90774226189,,,11,2019-08-07 22:00:00+00:00
2019-11-12 10:00:00+00:00,34023.0,32843.770889401436,,,12,2019-08-07 22:00:00+00:00
2019-11-12 11:00:00+00:00,33802.0,32453.432906746864,,,13,2019-08-07 22:00:00+00:00
2019-11-12 12:00:00+00:00,33608.0,31753.2710313797,,,14,2019-08-07 22:00:00+00:00
2019-11-12 13:00:00+00:00,32568.0,30983.42257273197,,,15,2019-08-07 22:00:00+00:00
2019-11-12 14:00:00+00:00,32117.0,30414.891518831253,,,16,2019-08-07 22:00:00+00:00
2019-11-12 15:00:00+00:00,31853.0,30332.61917436123,,,17,2019-08-07 22:00:00+00:00
2019-11-12 16:00:00+00:00,32220.0,30709.92909348011,,,18,2019-08-07 22:00:00+00:00
2019-11-12 17:00:00+00:00,34324.0,31711.780880331993,,,19,2019-08-07 22:00:00+00:00
2019-11-12 18:00:00+00:00,35197.0,32846.60545861721,,,20,2019-08-07 22:00:00+00:00
2019-11-12 19:00:00+00:00,35533.0,33334.4033254385,,,21,2019-08-07 22:00:00+00:00
2019-11-12 20:00:00+00:00,34380.0,32366.719737172127,,,22,2019-08-07 22:00:00+00:00
2019-11-12 21:00:00+00:00,31625.0,30142.834495186806,,,23,2019-08-07 22:00:00+00:00
2019-11-12 22:00:00+00:00,28552.0,27731.969017386436,,,24,2019-08-07 22:00:00+00:00
2019-11-12 23:00:00+00:00,26560.0,26372.715709745884,,,1,2019-08-07 22:00:00+00:00
2019-11-13 00:00:00+00:00,24932.0,25082.721745967865,,,2,2019-08-07 22:00:00+00:00
2019-11-13 01:00:00+00:00,23784.0,23888.087757229805,,,3,2019-08-07 22:00:00+00:00
2019-11-13 02:00:00+00:00,23451.0,23193.005512058735,,,4,2019-08-07 22:00:00+00:00
2019-11-13 03:00:00+00:00,23382.0,22967.496017605066,,,5,2019-08-07 22:00:00+00:00
2019-11-13 04:00:00+00:00,24007.0,23985.44288557768,,,6,2019-08-07 22:00:00+00:00
2019-11-13 05:00:00+00:00,26619.0,26610.576462984085,,,7,2019-08-07 22:00:00+00:00
2019-11-13 06:00:00+00:00,30910.0,29765.124723792076,,,8,2019-08-07 22:00:00+00:00
2019-11-13 07:00:00+00:00,33003.0,31945.698569774628,,,9,2019-08-07 22:00:00+00:00
2019-11-13 08:00:00+00:00,33960.0,32622.623824357986,,,10,2019-08-07 22:00:00+00:00
2019-11-13 09:00:00+00:00,34447.0,32617.355907559395,,,11,2019-08-07 22:00:00+00:00
2019-11-13 10:00:00+00:00,34610.0,32509.727177500725,,,12,2019-08-07 22:00:00+00:00
2019-11-13 11:00:00+00:00,34285.0,32177.79227554798,,,13,2019-08-07 22:00:00+00:00
2019-11-13 12:00:00+00:00,33984.0,31496.638446211815,,,14,2019-08-07 22:00:00+00:00
2019-11-13 13:00:00+00:00,32885.0,30668.04456758499,,,15,2019-08-07 22:00:00+00:00
2019-11-13 14:00:00+00:00,32255.0,30006.81899225712,,,16,2019-08-07 22:00:00+00:00
2019-11-13 15:00:00+00:00,31827.0,29987.513795733452,,,17,2019-08-07 22:00:00+00:00
2019-11-13 16:00:00+00:00,32185.0,30542.54572725296,,,18,2019-08-07 22:00:00+00:00
2019-11-13 17:00:00+00:00,34418.0,31797.238349437714,,,19,2019-08-07 22:00:00+00:00
2019-11-13 18:00:00+00:00,35200.0,32979.55360162258,,,20,2019-08-07 22:00:00+00:00
2019-11-13 19:00:00+00:00,35646.0,33243.56976032257,,,21,2019-08-07 22:00:00+00:00
2019-11-13 20:00:00+00:00,34026.0,32031.22724545002,,,22,2019-08-07 22:00:00+00:00
2019-11-13 21:00:00+00:00,31407.0,29754.803879261017,,,23,2019-08-07 22:00:00+00:00
2019-11-13 22:00:00+00:00,28529.0,27496.00687777996,,,24,2019-08-07 22:00:00+00:00
2019-11-13 23:00:00+00:00,26420.0,26299.847425222397,,,1,2019-08-07 22:00:00+00:00
2019-11-14 00:00:00+00:00,24776.0,25026.24398136139,,,2,2019-08-07 22:00:00+00:00
2019-11-14 01:00:00+00:00,23821.0,23876.10519784689,,,3,2019-08-07 22:00:00+00:00
2019-11-14 02:00:00+00:00,23360.0,23245.18007194996,,,4,2019-08-07 22:00:00+00:00
2019-11-14 03:00:00+00:00,23259.0,23050.645777642727,,,5,2019-08-07 22:00:00+00:00
2019-11-14 04:00:00+00:00,24013.0,24068.01854264736,,,6,2019-08-07 22:00:00+00:00
2019-11-14 05:00:00+00:00,26686.0,26689.811573386192,,,7,2019-08-07 22:00:00+00:00
2019-11-14 06:00:00+00:00,30702.0,29831.86855864525,,,8,2019-08-07 22:00:00+00:00
2019-11-14 07:00:00+00:00,32917.0,31956.519229650497,,,9,2019-08-07 22:00:00+00:00
2019-11-14 08:00:00+00:00,34164.0,32551.462443470955,,,10,2019-08-07 22:00:00+00:00
2019-11-14 09:00:00+00:00,34757.0,32521.046283364296,,,11,2019-08-07 22:00:00+00:00
2019-11-14 10:00:00+00:00,35182.0,32401.76706302166,,,12,2019-08-07 22:00:00+00:00
2019-11-14 11:00:00+00:00,35373.0,32022.759141087532,,,13,2019-08-07 22:00:00+00:00
2019-11-14 12:00:00+00:00,35259.0,31288.963116407394,,,14,2019-08-07 22:00:00+00:00
2019-11-14 13:00:00+00:00,34176.0,30502.54543673992,,,15,2019-08-07 22:00:00+00:00
2019-11-14 14:00:00+00:00,33868.0,29932.658719301224,,,16,2019-08-07 22:00:00+00:00
2019-11-14 15:00:00+00:00,33555.0,29916.653673410416,,,17,2019-08-07 22:00:00+00:00
2019-11-14 16:00:00+00:00,33993.0,30313.649470329285,,,18,2019-08-07 22:00:00+00:00
2019-11-14 17:00:00+00:00,35740.0,31440.052502393723,,,19,2019-08-07 22:00:00+00:00
2019-11-14 18:00:00+00:00,36353.0,32602.131395220757,,,20,2019-08-07 22:00:00+00:00
2019-11-14 19:00:00+00:00,36607.0,32894.38232815266,,,21,2019-08-07 22:00:00+00:00
2019-11-14 20:00:00+00:00,35177.0,31698.46251308918,,,22,2019-08-07 22:00:00+00:00
2019-11-14 21:00:00+00:00,32381.0,29475.876791000366,,,23,2019-08-07 22:00:00+00:00
2019-11-14 22:00:00+00:00,29330.0,27334.684286117554,,,24,2019-08-07 22:00:00+00:00
2019-11-14 23:00:00+00:00,27203.0,26655.08467710018,,,1,2019-08-07 22:00:00+00:00
2019-11-15 00:00:00+00:00,25542.0,25370.10735309124,,,2,2019-08-07 22:00:00+00:00
2019-11-15 01:00:00+00:00,24214.0,24198.01435172558,,,3,2019-08-07 22:00:00+00:00
2019-11-15 02:00:00+00:00,23797.0,23601.42859405279,,,4,2019-08-07 22:00:00+00:00
2019-11-15 03:00:00+00:00,23637.0,23441.12754279375,,,5,2019-08-07 22:00:00+00:00
2019-11-15 04:00:00+00:00,24372.0,24433.858726620674,,,6,2019-08-07 22:00:00+00:00
2019-11-15 05:00:00+00:00,27333.0,27070.620199918747,,,7,2019-08-07 22:00:00+00:00
2019-11-15 06:00:00+00:00,31540.0,30381.916030287743,,,8,2019-08-07 22:00:00+00:00
2019-11-15 07:00:00+00:00,33616.0,32716.61375761032,,,9,2019-08-07 22:00:00+00:00
2019-11-15 08:00:00+00:00,34880.0,33499.58202672005,,,10,2019-08-07 22:00:00+00:00
2019-11-15 09:00:00+00:00,35600.0,33537.75285613537,,,11,2019-08-07 22:00:00+00:00
2019-11-15 10:00:00+00:00,35453.0,33429.229935884476,,,12,2019-08-07 22:00:00+00:00
2019-11-15 11:00:00+00:00,35327.0,33058.32860803604,,,13,2019-08-07 22:00:00+00:00
2019-11-15 12:00:00+00:00,34924.0,32360.70825946331,,,14,2019-08-07 22:00:00+00:00
2019-11-15 13:00:00+00:00,33724.0,31587.867755532265,,,15,2019-08-07 22:00:00+00:00
2019-11-15 14:00:00+00:00,33022.0,30984.815208911896,,,16,2019-08-07 22:00:00+00:00
2019-11-15 15:00:00+00:00,33018.0,30876.099209308624,,,17,2019-08-07 22:00:00+00:00
2019-11-15 16:00:00+00:00,33488.0,31205.89791417122,,,18,2019-08-07 22:00:00+00:00
2019-11-15 17:00:00+00:00,35377.0,32136.247350215912,,,19,2019-08-07 22:00:00+00:00
2019-11-15 18:00:00+00:00,35703.0,33107.09278404713,,,20,2019-08-07 22:00:00+00:00
2019-11-15 19:00:00+00:00,35338.0,33387.00170135498,,,21,2019-08-07 22:00:00+00:00
2019-11-15 20:00:00+00:00,34182.0,32310.336458206177,,,22,2019-08-07 22:00:00+00:00
2019-11-15 21:00:00+00:00,31750.0,30134.32120203972,,,23,2019-08-07 22:00:00+00:00
2019-11-15 22:00:00+00:00,29200.0,27853.748683810234,,,24,2019-08-07 22:00:00+00:00
2019-11-15 23:00:00+00:00,27388.0,26861.037355661392,,,1,2019-08-07 22:00:00+00:00
2019-11-16 00:00:00+00:00,25515.0,25593.71104478836,,,2,2019-08-07 22:00:00+00:00
2019-11-16 01:00:00+00:00,24061.0,24194.19932281971,,,3,2019-08-07 22:00:00+00:00
2019-11-16 02:00:00+00:00,23202.0,23244.184891670942,,,4,2019-08-07 22:00:00+00:00
2019-11-16 03:00:00+00:00,22936.0,22688.663072645664,,,5,2019-08-07 22:00:00+00:00
2019-11-16 04:00:00+00:00,22993.0,23001.326327323914,,,6,2019-08-07 22:00:00+00:00
2019-11-16 05:00:00+00:00,23643.0,24160.257068157196,,,7,2019-08-07 22:00:00+00:00
2019-11-16 06:00:00+00:00,25005.0,25991.54351890087,,,8,2019-08-07 22:00:00+00:00
2019-11-16 07:00:00+00:00,26661.0,28034.012223005295,,,9,2019-08-07 22:00:00+00:00
2019-11-16 08:00:00+00:00,29450.0,29467.68803548813,,,10,2019-08-07 22:00:00+00:00
2019-11-16 09:00:00+00:00,31096.0,30239.57820558548,,,11,2019-08-07 22:00:00+00:00
2019-11-16 10:00:00+00:00,31221.0,30617.25785112381,,,12,2019-08-07 22:00:00+00:00
2019-11-16 11:00:00+00:00,30781.0,30572.50452208519,,,13,2019-08-07 22:00:00+00:00
2019-11-16 12:00:00+00:00,30686.0,30094.209993600845,,,14,2019-08-07 22:00:00+00:00
2019-11-16 13:00:00+00:00,30048.0,29229.758814394474,,,15,2019-08-07 22:00:00+00:00
2019-11-16 14:00:00+00:00,28998.0,28163.534919202328,,,16,2019-08-07 22:00:00+00:00
2019-11-16 15:00:00+00:00,28259.0,27818.64521431923,,,17,2019-08-07 22:00:00+00:00
2019-11-16 16:00:00+00:00,28654.0,28415.250142991543,,,18,2019-08-07 22:00:00+00:00
2019-11-16 17:00:00+00:00,30693.0,29693.90856862068,,,19,2019-08-07 22:00:00+00:00
2019-11-16 18:00:00+00:00,31488.0,30838.099549531937,,,20,2019-08-07 22:00:00+00:00
2019-11-16 19:00:00+00:00,31933.0,31185.73002266884,,,21,2019-08-07 22:00:00+00:00
2019-11-16 20:00:00+00:00,31586.0,30406.486404895782,,,22,2019-08-07 22:00:00+00:00
2019-11-16 21:00:00+00:00,29831.0,28653.462821006775,,,23,2019-08-07 22:00:00+00:00
2019-11-16 22:00:00+00:00,27807.0,26734.17189693451,,,24,2019-08-07 22:00:00+00:00
2019-11-16 23:00:00+00:00,25746.0,25914.385723233223,,,1,2019-08-07 22:00:00+00:00
2019-11-17 00:00:00+00:00,23700.0,24253.794428884983,,,2,2019-08-07 22:00:00+00:00
2019-11-17 01:00:00+00:00,22230.0,22916.727102786303,,,3,2019-08-07 22:00:00+00:00
2019-11-17 02:00:00+00:00,21396.0,22182.570252507925,,,4,2019-08-07 22:00:00+00:00
2019-11-17 03:00:00+00:00,21157.0,21698.76577335596,,,5,2019-08-07 22:00:00+00:00
2019-11-17 04:00:00+00:00,21101.0,21615.893650472164,,,6,2019-08-07 22:00:00+00:00
2019-11-17 05:00:00+00:00,21667.0,21809.97537225485,,,7,2019-08-07 22:00:00+00:00
2019-11-17 06:00:00+00:00,22392.0,22543.022358596325,,,8,2019-08-07 22:00:00+00:00
2019-11-17 07:00:00+00:00,23027.0,24123.547342777252,,,9,2019-08-07 22:00:00+00:00
2019-11-17 08:00:00+00:00,25320.0,25788.08033156395,,,10,2019-08-07 22:00:00+00:00
2019-11-17 09:00:00+00:00,27552.0,26982.934102118015,,,11,2019-08-07 22:00:00+00:00
2019-11-17 10:00:00+00:00,28713.0,27595.552977502346,,,12,2019-08-07 22:00:00+00:00
2019-11-17 11:00:00+00:00,29019.0,27701.69663977623,,,13,2019-08-07 22:00:00+00:00
2019-11-17 12:00:00+00:00,29611.0,27462.778742849827,,,14,2019-08-07 22:00:00+00:00
2019-11-17 13:00:00+00:00,29422.0,26935.11683654785,,,15,2019-08-07 22:00:00+00:00
2019-11-17 14:00:00+00:00,28109.0,26152.282764434814,,,16,2019-08-07 22:00:00+00:00
2019-11-17 15:00:00+00:00,27254.0,25792.672470629215,,,17,2019-08-07 22:00:00+00:00
2019-11-17 16:00:00+00:00,27562.0,26196.574620127678,,,18,2019-08-07 22:00:00+00:00
2019-11-17 17:00:00+00:00,29638.0,27575.902702987194,,,19,2019-08-07 22:00:00+00:00
2019-11-17 18:00:00+00:00,30794.0,29153.10905021429,,,20,2019-08-07 22:00:00+00:00
2019-11-17 19:00:00+00:00,31659.0,30022.34750187397,,,21,2019-08-07 22:00:00+00:00
2019-11-17 20:00:00+00:00,31286.0,29834.023926734924,,,22,2019-08-07 22:00:00+00:00
2019-11-17 21:00:00+00:00,29878.0,28607.839950203896,,,23,2019-08-07 22:00:00+00:00
2019-11-17 22:00:00+00:00,27578.0,26894.668081581593,,,24,2019-08-07 22:00:00+00:00
2019-11-17 23:00:00+00:00,25120.0,25206.37606227398,,,1,2019-08-07 22:00:00+00:00
2019-11-18 00:00:00+00:00,23303.0,24022.94478404522,,,2,2019-08-07 22:00:00+00:00
2019-11-18 01:00:00+00:00,22125.0,22913.361907690763,,,3,2019-08-07 22:00:00+00:00
2019-11-18 02:00:00+00:00,21666.0,22389.783081948757,,,4,2019-08-07 22:00:00+00:00
2019-11-18 03:00:00+00:00,21869.0,22220.539786428213,,,5,2019-08-07 22:00:00+00:00
2019-11-18 04:00:00+00:00,22917.0,23289.526701927185,,,6,2019-08-07 22:00:00+00:00
2019-11-18 05:00:00+00:00,26191.0,26089.100627422333,,,7,2019-08-07 22:00:00+00:00
2019-11-18 06:00:00+00:00,30910.0,29671.44426524639,,,8,2019-08-07 22:00:00+00:00
2019-11-18 07:00:00+00:00,33635.0,32242.27667117119,,,9,2019-08-07 22:00:00+00:00
2019-11-18 08:00:00+00:00,34987.0,33272.31804347038,,,10,2019-08-07 22:00:00+00:00
2019-11-18 09:00:00+00:00,35294.0,33570.59825575352,,,11,2019-08-07 22:00:00+00:00
2019-11-18 10:00:00+00:00,35117.0,33711.97753047943,,,12,2019-08-07 22:00:00+00:00
2019-11-18 11:00:00+00:00,34806.0,33473.999697208405,,,13,2019-08-07 22:00:00+00:00
2019-11-18 12:00:00+00:00,34964.0,32711.230814814568,,,14,2019-08-07 22:00:00+00:00
2019-11-18 13:00:00+00:00,34037.0,31864.601133704185,,,15,2019-08-07 22:00:00+00:00
2019-11-18 14:00:00+00:00,33583.0,31275.124393463135,,,16,2019-08-07 22:00:00+00:00
2019-11-18 15:00:00+00:00,33306.0,31221.511323928833,,,17,2019-08-07 22:00:00+00:00
2019-11-18 16:00:00+00:00,33841.0,31532.396468400955,,,18,2019-08-07 22:00:00+00:00
2019-11-18 17:00:00+00:00,35919.0,32416.860117077827,,,19,2019-08-07 22:00:00+00:00
2019-11-18 18:00:00+00:00,36679.0,33473.850437283516,,,20,2019-08-07 22:00:00+00:00
2019-11-18 19:00:00+00:00,36885.0,33925.26722443104,,,21,2019-08-07 22:00:00+00:00
2019-11-18 20:00:00+00:00,35686.0,32930.718219041824,,,22,2019-08-07 22:00:00+00:00
2019-11-18 21:00:00+00:00,32871.0,30766.44246137142,,,23,2019-08-07 22:00:00+00:00
2019-11-18 22:00:00+00:00,29675.0,28387.140664935112,,,24,2019-08-07 22:00:00+00:00
2019-11-18 23:00:00+00:00,27202.0,27059.95975482464,,,1,2019-08-07 22:00:00+00:00
2019-11-19 00:00:00+00:00,25434.0,25748.530559539795,,,2,2019-08-07 22:00:00+00:00
2019-11-19 01:00:00+00:00,24400.0,24488.109231889248,,,3,2019-08-07 22:00:00+00:00
2019-11-19 02:00:00+00:00,23907.0,23790.26157003641,,,4,2019-08-07 22:00:00+00:00
2019-11-19 03:00:00+00:00,23898.0,23563.85548901558,,,5,2019-08-07 22:00:00+00:00
2019-11-19 04:00:00+00:00,24620.0,24661.889549851418,,,6,2019-08-07 22:00:00+00:00
2019-11-19 05:00:00+00:00,27523.0,27592.693075180054,,,7,2019-08-07 22:00:00+00:00
2019-11-19 06:00:00+00:00,32188.0,31264.543371081352,,,8,2019-08-07 22:00:00+00:00
2019-11-19 07:00:00+00:00,34865.0,33793.94450831413,,,9,2019-08-07 22:00:00+00:00
2019-11-19 08:00:00+00:00,36175.0,34676.18021297455,,,10,2019-08-07 22:00:00+00:00
2019-11-19 09:00:00+00:00,36286.0,34690.081926345825,,,11,2019-08-07 22:00:00+00:00
2019-11-19 10:00:00+00:00,35968.0,34522.87794589996,,,12,2019-08-07 22:00:00+00:00
2019-11-19 11:00:00+00:00,35452.0,34106.01825475693,,,13,2019-08-07 22:00:00+00:00
2019-11-19 12:00:00+00:00,35337.0,33331.99873435497,,,14,2019-08-07 22:00:00+00:00
2019-11-19 13:00:00+00:00,34489.0,32462.239242315292,,,15,2019-08-07 22:00:00+00:00
2019-11-19 14:00:00+00:00,34028.0,31869.278857588768,,,16,2019-08-07 22:00:00+00:00
2019-11-19 15:00:00+00:00,33894.0,31873.877158761024,,,17,2019-08-07 22:00:00+00:00
2019-11-19 16:00:00+00:00,34741.0,32505.015219688416,,,18,2019-08-07 22:00:00+00:00
2019-11-19 17:00:00+00:00,36859.0,33788.90390479565,,,19,2019-08-07 22:00:00+00:00
2019-11-19 18:00:00+00:00,37398.0,34974.23037326336,,,20,2019-08-07 22:00:00+00:00
2019-11-19 19:00:00+00:00,37661.0,35222.78512084484,,,21,2019-08-07 22:00:00+00:00
2019-11-19 20:00:00+00:00,36283.0,33856.94041275978,,,22,2019-08-07 22:00:00+00:00
2019-11-19 21:00:00+00:00,33231.0,31340.233215928078,,,23,2019-08-07 22:00:00+00:00
2019-11-19 22:00:00+00:00,29935.0,28719.66781383753,,,24,2019-08-07 22:00:00+00:00
2019-11-19 23:00:00+00:00,27729.0,27217.312580227852,,,1,2019-08-07 22:00:00+00:00
2019-11-20 00:00:00+00:00,25958.0,25907.32394862175,,,2,2019-08-07 22:00:00+00:00
2019-11-20 01:00:00+00:00,24642.0,24664.623471319675,,,3,2019-08-07 22:00:00+00:00
2019-11-20 02:00:00+00:00,24161.0,24000.81871187687,,,4,2019-08-07 22:00:00+00:00
2019-11-20 03:00:00+00:00,24180.0,23802.897997438908,,,5,2019-08-07 22:00:00+00:00
2019-11-20 04:00:00+00:00,24859.0,24894.180443048477,,,6,2019-08-07 22:00:00+00:00
2019-11-20 05:00:00+00:00,27666.0,27795.51677274704,,,7,2019-08-07 22:00:00+00:00
2019-11-20 06:00:00+00:00,32363.0,31437.263121962547,,,8,2019-08-07 22:00:00+00:00
2019-11-20 07:00:00+00:00,34985.0,33952.37638711929,,,9,2019-08-07 22:00:00+00:00
2019-11-20 08:00:00+00:00,36015.0,34803.114139556885,,,10,2019-08-07 22:00:00+00:00
2019-11-20 09:00:00+00:00,36365.0,34792.89325809479,,,11,2019-08-07 22:00:00+00:00
2019-11-20 10:00:00+00:00,36399.0,34626.895681262016,,,12,2019-08-07 22:00:00+00:00
2019-11-20 11:00:00+00:00,36364.0,34254.24157631397,,,13,2019-08-07 22:00:00+00:00
2019-11-20 12:00:00+00:00,36060.0,33539.73294651508,,,14,2019-08-07 22:00:00+00:00
2019-11-20 13:00:00+00:00,35201.0,32697.260633587837,,,15,2019-08-07 22:00:00+00:00
2019-11-20 14:00:00+00:00,34806.0,32098.53525543213,,,16,2019-08-07 22:00:00+00:00
2019-11-20 15:00:00+00:00,34746.0,32105.153358340263,,,17,2019-08-07 22:00:00+00:00
2019-11-20 16:00:00+00:00,35361.0,32711.971637010574,,,18,2019-08-07 22:00:00+00:00
2019-11-20 17:00:00+00:00,36956.0,33933.440917015076,,,19,2019-08-07 22:00:00+00:00
2019-11-20 18:00:00+00:00,37400.0,35050.06947803497,,,20,2019-08-07 22:00:00+00:00
2019-11-20 19:00:00+00:00,37335.0,35257.903653264046,,,21,2019-08-07 22:00:00+00:00
2019-11-20 20:00:00+00:00,36072.0,33878.958305716515,,,22,2019-08-07 22:00:00+00:00
2019-11-20 21:00:00+00:00,33231.0,31335.256972193718,,,23,2019-08-07 22:00:00+00:00
2019-11-20 22:00:00+00:00,30022.0,28717.313204288483,,,24,2019-08-07 22:00:00+00:00
2019-11-20 23:00:00+00:00,27704.0,27320.67576289177,,,1,2019-08-07 22:00:00+00:00
2019-11-21 00:00:00+00:00,25752.0,25990.83693063259,,,2,2019-08-07 22:00:00+00:00
2019-11-21 01:00:00+00:00,24633.0,24746.69794368744,,,3,2019-08-07 22:00:00+00:00
2019-11-21 02:00:00+00:00,24274.0,24095.530296325684,,,4,2019-08-07 22:00:00+00:00
2019-11-21 03:00:00+00:00,24260.0,23890.622437238693,,,5,2019-08-07 22:00:00+00:00
2019-11-21 04:00:00+00:00,24961.0,24893.79565370083,,,6,2019-08-07 22:00:00+00:00
2019-11-21 05:00:00+00:00,27766.0,27650.151299476624,,,7,2019-08-07 22:00:00+00:00
2019-11-21 06:00:00+00:00,32247.0,31179.743193387985,,,8,2019-08-07 22:00:00+00:00
2019-11-21 07:00:00+00:00,34770.0,33677.20407605171,,,9,2019-08-07 22:00:00+00:00
2019-11-21 08:00:00+00:00,35912.0,34575.915885448456,,,10,2019-08-07 22:00:00+00:00
2019-11-21 09:00:00+00:00,36305.0,34620.79793405533,,,11,2019-08-07 22:00:00+00:00
2019-11-21 10:00:00+00:00,36211.0,34484.63317120075,,,12,2019-08-07 22:00:00+00:00
2019-11-21 11:00:00+00:00,36221.0,34125.836960196495,,,13,2019-08-07 22:00:00+00:00
2019-11-21 12:00:00+00:00,36068.0,33440.54493367672,,,14,2019-08-07 22:00:00+00:00
2019-11-21 13:00:00+00:00,35187.0,32643.45037662983,,,15,2019-08-07 22:00:00+00:00
2019-11-21 14:00:00+00:00,34645.0,32065.474866747856,,,16,2019-08-07 22:00:00+00:00
2019-11-21 15:00:00+00:00,34471.0,32013.6953663826,,,17,2019-08-07 22:00:00+00:00
2019-11-21 16:00:00+00:00,35011.0,32481.669050335884,,,18,2019-08-07 22:00:00+00:00
2019-11-21 17:00:00+00:00,36822.0,33531.22513079643,,,19,2019-08-07 22:00:00+00:00
2019-11-21 18:00:00+00:00,36907.0,34570.469952225685,,,20,2019-08-07 22:00:00+00:00
2019-11-21 19:00:00+00:00,37253.0,34861.73220932484,,,21,2019-08-07 22:00:00+00:00
2019-11-21 20:00:00+00:00,36193.0,33667.79796206951,,,22,2019-08-07 22:00:00+00:00
2019-11-21 21:00:00+00:00,33461.0,31277.364661693573,,,23,2019-08-07 22:00:00+00:00
2019-11-21 22:00:00+00:00,30202.0,28737.981595814228,,,24,2019-08-07 22:00:00+00:00
2019-11-21 23:00:00+00:00,27944.0,27367.911736369133,,,1,2019-08-07 22:00:00+00:00
2019-11-22 00:00:00+00:00,26020.0,25937.917440474033,,,2,2019-08-07 22:00:00+00:00
2019-11-22 01:00:00+00:00,24719.0,24681.62609386444,,,3,2019-08-07 22:00:00+00:00
2019-11-22 02:00:00+00:00,24319.0,24090.937472581863,,,4,2019-08-07 22:00:00+00:00
