timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-21 14:00:00+00:00,35888.0,37134.557710179004,33414.127343823486,40854.98807653452,16,2019-08-07 22:00:00+00:00
2020-06-21 15:00:00+00:00,35842.0,36422.583589089365,32701.77283517749,40143.39434300124,17,2019-08-07 22:00:00+00:00
2020-06-21 16:00:00+00:00,37444.0,37203.849440717204,33482.875452448534,40924.823428985874,18,2019-08-07 22:00:00+00:00
2020-06-21 17:00:00+00:00,39162.0,37946.742333572154,34225.70511065894,41667.779556485366,19,2019-08-07 22:00:00+00:00
2020-06-21 18:00:00+00:00,38556.0,36371.82331239195,32650.765166645146,40092.881458138756,20,2019-08-07 22:00:00+00:00
2020-06-21 19:00:00+00:00,38193.0,35386.88967504717,31665.826348000293,39107.953002094044,21,2019-08-07 22:00:00+00:00
2020-06-21 20:00:00+00:00,40712.0,37858.043504082976,34136.97958480899,41579.10742335696,22,2019-08-07 22:00:00+00:00
2020-06-21 21:00:00+00:00,41998.0,39345.96396974337,35624.900021769245,43067.02791771749,23,2019-08-07 22:00:00+00:00
2020-06-21 22:00:00+00:00,39080.0,36268.88173452538,32547.817281513657,39989.9461875371,24,2019-08-07 22:00:00+00:00
2020-06-21 23:00:00+00:00,36630.0,36119.24366146046,34830.654934162834,37407.832388758085,1,2019-08-07 22:00:00+00:00
2020-06-22 00:00:00+00:00,34963.0,41598.67167068167,39599.95664242799,43597.386698935356,2,2019-08-07 22:00:00+00:00
2020-06-22 01:00:00+00:00,32914.0,38851.73417032583,36324.76455287137,41378.70378778029,3,2019-08-07 22:00:00+00:00
2020-06-22 02:00:00+00:00,32389.0,37491.554020762,34576.96435132529,40406.14369019871,4,2019-08-07 22:00:00+00:00
2020-06-22 03:00:00+00:00,34014.0,37199.39703031845,34008.52498561067,40390.269075026226,5,2019-08-07 22:00:00+00:00
2020-06-22 04:00:00+00:00,37370.0,37902.96118890842,34521.07244080897,41284.849937007864,6,2019-08-07 22:00:00+00:00
2020-06-22 05:00:00+00:00,41969.0,39821.78580979422,36311.76732561526,43331.80429397318,7,2019-08-07 22:00:00+00:00
2020-06-22 06:00:00+00:00,45543.0,42637.412880310425,39043.993674564445,46230.832086056405,8,2019-08-07 22:00:00+00:00
2020-06-22 07:00:00+00:00,47622.0,45139.6218292983,41493.52829440926,48785.715364187345,9,2019-08-07 22:00:00+00:00
2020-06-22 08:00:00+00:00,48479.0,46739.97873940435,43061.61691111621,50418.340567692496,10,2019-08-07 22:00:00+00:00
2020-06-22 09:00:00+00:00,49590.0,48141.48555241559,44443.96412638981,51839.006978441364,11,2019-08-07 22:00:00+00:00
2020-06-22 10:00:00+00:00,51101.0,50105.201280629946,46396.666665691046,53813.73589556885,12,2019-08-07 22:00:00+00:00
2020-06-22 11:00:00+00:00,50326.0,48798.7802715389,45084.12846497071,52513.432078107086,13,2019-08-07 22:00:00+00:00
2020-06-22 12:00:00+00:00,49426.0,47166.310490126656,43448.38465817759,50884.236322075725,14,2019-08-07 22:00:00+00:00
2020-06-22 13:00:00+00:00,48231.0,45628.518649279344,41908.91145644502,49348.125842113666,15,2019-08-07 22:00:00+00:00
2020-06-22 14:00:00+00:00,46926.0,44300.75494739577,40580.32458104026,48021.18531375128,16,2019-08-07 22:00:00+00:00
2020-06-22 15:00:00+00:00,46014.0,43725.59283633786,40004.78208242599,47446.403590249734,17,2019-08-07 22:00:00+00:00
2020-06-22 16:00:00+00:00,46823.0,44608.99491422552,40888.02092595685,48329.96890249419,18,2019-08-07 22:00:00+00:00
2020-06-22 17:00:00+00:00,47652.0,45441.7835849029,41720.746361989695,49162.820807816104,19,2019-08-07 22:00:00+00:00
2020-06-22 18:00:00+00:00,47652.0,43904.2949328707,40183.236787123904,47625.3530786175,20,2019-08-07 22:00:00+00:00
2020-06-22 19:00:00+00:00,45210.0,42959.45175582443,39238.38842877756,46680.51508287131,21,2019-08-07 22:00:00+00:00
2020-06-22 20:00:00+00:00,44647.0,45233.13145750743,41512.067538233445,48954.19537678141,22,2019-08-07 22:00:00+00:00
2020-06-22 21:00:00+00:00,46267.0,46541.169038896136,42820.105090922014,50262.23298687026,23,2019-08-07 22:00:00+00:00
2020-06-22 22:00:00+00:00,42251.0,43528.275538641916,39807.211085630195,47249.33999165364,24,2019-08-07 22:00:00+00:00
2020-06-22 23:00:00+00:00,39292.0,39418.859437155945,38130.27070985832,40707.44816445357,1,2019-08-07 22:00:00+00:00
2020-06-23 00:00:00+00:00,37493.0,36896.08729706774,34897.372268814055,38894.80232532142,2,2019-08-07 22:00:00+00:00
2020-06-23 01:00:00+00:00,35118.0,34764.00956968071,32237.039952226252,37290.97918713517,3,2019-08-07 22:00:00+00:00
2020-06-23 02:00:00+00:00,34313.0,34112.23307254477,31197.64340310806,37026.82274198148,4,2019-08-07 22:00:00+00:00
2020-06-23 03:00:00+00:00,35398.0,35230.81232638502,32039.94028167724,38421.6843710928,5,2019-08-07 22:00:00+00:00
2020-06-23 04:00:00+00:00,38455.0,37657.08352193833,34275.194773838884,41038.972270037775,6,2019-08-07 22:00:00+00:00
2020-06-23 05:00:00+00:00,42874.0,41278.860896017344,37768.84241183839,44788.8793801963,7,2019-08-07 22:00:00+00:00
2020-06-23 06:00:00+00:00,46350.0,45016.32161739367,41422.90241164769,48609.74082313965,8,2019-08-07 22:00:00+00:00
2020-06-23 07:00:00+00:00,48870.0,47620.914097419816,43974.82056253078,51267.00763230885,9,2019-08-07 22:00:00+00:00
2020-06-23 08:00:00+00:00,49920.0,48998.40499058982,45320.04316230168,52676.766818877964,10,2019-08-07 22:00:00+00:00
2020-06-23 09:00:00+00:00,50963.0,50392.94883902739,46695.42741300161,54090.47026505317,11,2019-08-07 22:00:00+00:00
2020-06-23 10:00:00+00:00,52036.0,52198.6965295911,48490.1619146522,55907.23114453,12,2019-08-07 22:00:00+00:00
2020-06-23 11:00:00+00:00,51175.0,51083.98598098807,47369.33417441988,54798.63778755627,13,2019-08-07 22:00:00+00:00
2020-06-23 12:00:00+00:00,50539.0,49829.78366553609,46111.85783358702,53547.70949748516,14,2019-08-07 22:00:00+00:00
2020-06-23 13:00:00+00:00,49260.0,48319.9823728635,44600.37518002918,52039.589565697825,15,2019-08-07 22:00:00+00:00
2020-06-23 14:00:00+00:00,48019.0,46909.538934218705,43189.108567863186,50629.96930057422,16,2019-08-07 22:00:00+00:00
2020-06-23 15:00:00+00:00,47169.0,46065.22143326673,42344.410679354856,49786.0321871786,17,2019-08-07 22:00:00+00:00
2020-06-23 16:00:00+00:00,47720.0,46779.08435197515,43058.11036370648,50500.05834024382,18,2019-08-07 22:00:00+00:00
2020-06-23 17:00:00+00:00,47885.0,47413.4020619738,43692.364839060596,51134.439284887005,19,2019-08-07 22:00:00+00:00
2020-06-23 18:00:00+00:00,45261.0,46227.479462851334,42506.421317104534,49948.53760859813,20,2019-08-07 22:00:00+00:00
2020-06-23 19:00:00+00:00,43101.0,44571.0206601518,40849.957333104925,48292.083987198675,21,2019-08-07 22:00:00+00:00
2020-06-23 20:00:00+00:00,45087.0,45697.546234111025,41976.48231483704,49418.61015338501,22,2019-08-07 22:00:00+00:00
2020-06-23 21:00:00+00:00,46182.0,47119.94402471388,43398.880076739755,50841.007972688,23,2019-08-07 22:00:00+00:00
2020-06-23 22:00:00+00:00,42232.0,43694.15934499806,39973.09489198634,47415.22379800978,24,2019-08-07 22:00:00+00:00
2020-06-23 23:00:00+00:00,39409.0,39448.4905096964,38159.901782398774,40737.079236994025,1,2019-08-07 22:00:00+00:00
2020-06-24 00:00:00+00:00,37763.0,37515.28435622744,35516.56932797376,39513.999384481125,2,2019-08-07 22:00:00+00:00
2020-06-24 01:00:00+00:00,35511.0,35347.116543785654,32820.146926331196,37874.08616124011,3,2019-08-07 22:00:00+00:00
2020-06-24 02:00:00+00:00,34771.0,34643.36001162215,31728.770342185442,37557.94968105886,4,2019-08-07 22:00:00+00:00
2020-06-24 03:00:00+00:00,35824.0,35604.046175040254,32413.174130332474,38794.91821974803,5,2019-08-07 22:00:00+00:00
2020-06-24 04:00:00+00:00,38367.0,37962.136320162215,34580.24757206277,41344.02506826166,6,2019-08-07 22:00:00+00:00
2020-06-24 05:00:00+00:00,42551.0,41555.39370382427,38045.37521964531,45065.41218800323,7,2019-08-07 22:00:00+00:00
2020-06-24 06:00:00+00:00,46324.0,45124.49733795568,41531.0781322097,48717.91654370166,8,2019-08-07 22:00:00+00:00
2020-06-24 07:00:00+00:00,49098.0,47728.567941465015,44082.47440657597,51374.66147635406,9,2019-08-07 22:00:00+00:00
2020-06-24 08:00:00+00:00,50648.0,49097.21942398107,45418.85759569293,52775.581252269214,10,2019-08-07 22:00:00+00:00
2020-06-24 09:00:00+00:00,52087.0,50432.61139715374,46735.08997112796,54130.13282317952,11,2019-08-07 22:00:00+00:00
2020-06-24 10:00:00+00:00,53612.0,52101.411270303724,48392.876655364824,55809.945885242625,12,2019-08-07 22:00:00+00:00
2020-06-24 11:00:00+00:00,52845.0,51061.441596341305,47346.78978977311,54776.0934029095,13,2019-08-07 22:00:00+00:00
2020-06-24 12:00:00+00:00,52251.0,49940.06665250015,46222.14082055108,53657.99248444922,14,2019-08-07 22:00:00+00:00
2020-06-24 13:00:00+00:00,50999.0,48484.97336578859,44765.366172954265,52204.58055862291,15,2019-08-07 22:00:00+00:00
2020-06-24 14:00:00+00:00,49613.0,47068.57623721234,43348.145870856824,50789.00660356786,16,2019-08-07 22:00:00+00:00
2020-06-24 15:00:00+00:00,48528.0,46160.31306652846,42439.50231261659,49881.123820440334,17,2019-08-07 22:00:00+00:00
2020-06-24 16:00:00+00:00,49116.0,46760.21538090503,43039.24139263636,50481.1893691737,18,2019-08-07 22:00:00+00:00
2020-06-24 17:00:00+00:00,49054.0,47256.03412583737,43534.996902924155,50977.07134875058,19,2019-08-07 22:00:00+00:00
2020-06-24 18:00:00+00:00,46412.0,45237.563844175085,41516.50569842828,48958.62198992189,20,2019-08-07 22:00:00+00:00
2020-06-24 19:00:00+00:00,44347.0,43641.137599208836,39920.07427216196,47362.20092625571,21,2019-08-07 22:00:00+00:00
2020-06-24 20:00:00+00:00,46773.0,45635.69160272294,41914.627683448954,49356.75552199692,22,2019-08-07 22:00:00+00:00
2020-06-24 21:00:00+00:00,47862.0,46890.44718570438,43169.38323773026,50611.511133678505,23,2019-08-07 22:00:00+00:00
2020-06-24 22:00:00+00:00,43721.0,43470.59754185983,39749.53308884811,47191.66199487155,24,2019-08-07 22:00:00+00:00
2020-06-24 23:00:00+00:00,40746.0,40745.43110746537,39456.84238016774,42034.01983476299,1,2019-08-07 22:00:00+00:00
2020-06-25 00:00:00+00:00,38857.0,38227.13792459374,36228.42289634006,40225.852952847425,2,2019-08-07 22:00:00+00:00
2020-06-25 01:00:00+00:00,36420.0,35866.80819200934,33339.83857455488,38393.7778094638,3,2019-08-07 22:00:00+00:00
2020-06-25 02:00:00+00:00,35468.0,34980.29650669359,32065.70683725688,37894.8861761303,4,2019-08-07 22:00:00+00:00
2020-06-25 03:00:00+00:00,36453.0,35768.02288052342,32577.150835815642,38958.8949252312,5,2019-08-07 22:00:00+00:00
2020-06-25 04:00:00+00:00,39221.0,37844.64007017953,34462.75132208008,41226.52881827897,6,2019-08-07 22:00:00+00:00
2020-06-25 05:00:00+00:00,43670.0,41241.837235016,37731.81875083704,44751.85571919496,7,2019-08-07 22:00:00+00:00
2020-06-25 06:00:00+00:00,47241.0,44726.74155524364,41133.32234949766,48320.160760989624,8,2019-08-07 22:00:00+00:00
2020-06-25 07:00:00+00:00,49730.0,47299.82742224078,43653.733887351744,50945.92095712981,9,2019-08-07 22:00:00+00:00
2020-06-25 08:00:00+00:00,51184.0,48781.20835318819,45102.846524900044,52459.57018147633,10,2019-08-07 22:00:00+00:00
2020-06-25 09:00:00+00:00,52764.0,50235.47585733599,46537.95443131021,53932.997283361765,11,2019-08-07 22:00:00+00:00
2020-06-25 10:00:00+00:00,54124.0,51949.38708305024,48240.85246811134,55657.92169798914,12,2019-08-07 22:00:00+00:00
2020-06-25 11:00:00+00:00,53572.0,50952.05432387705,47237.40251730886,54666.706130445236,13,2019-08-07 22:00:00+00:00
2020-06-25 12:00:00+00:00,53200.0,49804.276278856225,46086.350446907156,53522.202110805294,14,2019-08-07 22:00:00+00:00
2020-06-25 13:00:00+00:00,52000.0,48281.797746139906,44562.19055330558,52001.40493897423,15,2019-08-07 22:00:00+00:00
2020-06-25 14:00:00+00:00,50811.0,46820.94092014176,43100.51055378624,50541.37128649728,16,2019-08-07 22:00:00+00:00
2020-06-25 15:00:00+00:00,49864.0,45912.520892663175,42191.7101387513,49633.33164657505,17,2019-08-07 22:00:00+00:00
2020-06-25 16:00:00+00:00,49881.0,46524.93059711369,42803.95660884502,50245.90458538236,18,2019-08-07 22:00:00+00:00
2020-06-25 17:00:00+00:00,49327.0,46922.07678038485,43201.039557471646,50643.114003298055,19,2019-08-07 22:00:00+00:00
2020-06-25 18:00:00+00:00,46600.0,44986.68913757555,41265.63099182875,48707.74728332235,20,2019-08-07 22:00:00+00:00
2020-06-25 19:00:00+00:00,44625.0,43468.430374224685,39747.36704717782,47189.49370127155,21,2019-08-07 22:00:00+00:00
2020-06-25 20:00:00+00:00,46684.0,45630.14920689626,41909.08528762228,49351.213126170245,22,2019-08-07 22:00:00+00:00
2020-06-25 21:00:00+00:00,47414.0,46863.46415154102,43142.4002035669,50584.52809951514,23,2019-08-07 22:00:00+00:00
2020-06-25 22:00:00+00:00,43198.0,43340.497126741786,39619.432673730065,47061.56157975351,24,2019-08-07 22:00:00+00:00
2020-06-25 23:00:00+00:00,40256.0,40157.13843460596,38868.54970730833,41445.72716190358,1,2019-08-07 22:00:00+00:00
2020-06-26 00:00:00+00:00,38520.0,38093.439173513216,36094.72414525953,40092.1542017669,2,2019-08-07 22:00:00+00:00
2020-06-26 01:00:00+00:00,36522.0,35714.51851501672,33187.548897562265,38241.48813247118,3,2019-08-07 22:00:00+00:00
2020-06-26 02:00:00+00:00,35840.0,34807.5727703893,31892.98310095259,37722.16243982601,4,2019-08-07 22:00:00+00:00
2020-06-26 03:00:00+00:00,36840.0,35630.780244925096,32439.908200217316,38821.652289632875,5,2019-08-07 22:00:00+00:00
2020-06-26 04:00:00+00:00,39245.0,37837.97873160827,34456.08998350883,41219.86747970772,6,2019-08-07 22:00:00+00:00
2020-06-26 05:00:00+00:00,43164.0,41339.355712088494,37829.337227909535,44849.374196267454,7,2019-08-07 22:00:00+00:00
2020-06-26 06:00:00+00:00,46498.0,44557.27843528441,40963.85922953843,48150.69764103039,8,2019-08-07 22:00:00+00:00
2020-06-26 07:00:00+00:00,48896.0,46749.42209662431,43103.32856173527,50395.51563151335,9,2019-08-07 22:00:00+00:00
2020-06-26 08:00:00+00:00,50566.0,47994.17497132017,44315.81314303203,51672.536799608315,10,2019-08-07 22:00:00+00:00
2020-06-26 09:00:00+00:00,51611.0,49289.579678708906,45592.05825268312,52987.10110473469,11,2019-08-07 22:00:00+00:00
2020-06-26 10:00:00+00:00,53050.0,51011.16797882708,47302.63336388818,54719.70259376598,12,2019-08-07 22:00:00+00:00
2020-06-26 11:00:00+00:00,51844.0,50147.21295863245,46432.561152064256,53861.86476520065,13,2019-08-07 22:00:00+00:00
2020-06-26 12:00:00+00:00,50824.0,49115.048288429374,45397.1224564803,52832.97412037845,14,2019-08-07 22:00:00+00:00
2020-06-26 13:00:00+00:00,49239.0,47705.311817657275,43985.70462482295,51424.9190104916,15,2019-08-07 22:00:00+00:00
2020-06-26 14:00:00+00:00,47838.0,46549.93495082061,42829.50458446509,50270.365317176125,16,2019-08-07 22:00:00+00:00
2020-06-26 15:00:00+00:00,47272.0,45923.60196572763,42202.791211815755,49644.4127196395,17,2019-08-07 22:00:00+00:00
2020-06-26 16:00:00+00:00,47617.0,46477.34812542356,42756.37413715489,50198.32211369223,18,2019-08-07 22:00:00+00:00
2020-06-26 17:00:00+00:00,47117.0,46977.75897415106,43256.72175123785,50698.79619706427,19,2019-08-07 22:00:00+00:00
2020-06-26 18:00:00+00:00,44625.0,45019.11828699946,41298.06014125266,48740.17643274626,20,2019-08-07 22:00:00+00:00
2020-06-26 19:00:00+00:00,42812.0,43475.069486917884,39754.00615987101,47196.13281396476,21,2019-08-07 22:00:00+00:00
2020-06-26 20:00:00+00:00,44891.0,45542.05706865632,41820.99314938234,49263.120987930306,22,2019-08-07 22:00:00+00:00
2020-06-26 21:00:00+00:00,45786.0,46654.57012511078,42933.50617713666,50375.634073084904,23,2019-08-07 22:00:00+00:00
2020-06-26 22:00:00+00:00,41901.0,43055.37718631519,39334.31273330347,46776.44163932691,24,2019-08-07 22:00:00+00:00
2020-06-26 23:00:00+00:00,38828.0,39115.975101510885,37827.38637421326,40404.56382880851,1,2019-08-07 22:00:00+00:00
2020-06-27 00:00:00+00:00,36874.0,32440.768225706124,30442.053197452442,34439.48325395981,2,2019-08-07 22:00:00+00:00
2020-06-27 01:00:00+00:00,34403.0,30367.404101215747,27840.434483761288,32894.373718670206,3,2019-08-07 22:00:00+00:00
2020-06-27 02:00:00+00:00,33091.0,29662.219057413466,26747.629387976758,32576.808726850173,4,2019-08-07 22:00:00+00:00
2020-06-27 03:00:00+00:00,32914.0,30586.83868562653,27395.966640918752,33777.710730334315,5,2019-08-07 22:00:00+00:00
2020-06-27 04:00:00+00:00,33227.0,32759.207482396465,29377.31873429702,36141.09623049591,6,2019-08-07 22:00:00+00:00
2020-06-27 05:00:00+00:00,34751.0,36196.647532731586,32686.62904855263,39706.666016910545,7,2019-08-07 22:00:00+00:00
2020-06-27 06:00:00+00:00,37442.0,39557.30426692157,35963.88506117559,43150.72347266755,8,2019-08-07 22:00:00+00:00
2020-06-27 07:00:00+00:00,40164.0,41869.09432492034,38223.0007900313,45515.18785980938,9,2019-08-07 22:00:00+00:00
2020-06-27 08:00:00+00:00,41687.0,43231.482154869016,39553.12032658087,46909.84398315716,10,2019-08-07 22:00:00+00:00
2020-06-27 09:00:00+00:00,43044.0,44502.84535581505,40805.32392978927,48200.36678184083,11,2019-08-07 22:00:00+00:00
2020-06-27 10:00:00+00:00,45110.0,46126.58470941576,42418.05009447686,49835.11932435466,12,2019-08-07 22:00:00+00:00
2020-06-27 11:00:00+00:00,43901.0,44860.44212207544,41145.79031550724,48575.09392864363,13,2019-08-07 22:00:00+00:00
2020-06-27 12:00:00+00:00,42504.0,43600.743211078385,39882.817379129316,47318.669043027454,14,2019-08-07 22:00:00+00:00
2020-06-27 13:00:00+00:00,41214.0,42212.862287843906,38493.25509500958,45932.46948067823,15,2019-08-07 22:00:00+00:00
2020-06-27 14:00:00+00:00,40324.0,40945.38574627239,37224.95537991687,44665.81611262791,16,2019-08-07 22:00:00+00:00
2020-06-27 15:00:00+00:00,40217.0,40295.75728871791,36574.94653480604,44016.568042629784,17,2019-08-07 22:00:00+00:00
2020-06-27 16:00:00+00:00,41071.0,41082.00358241096,37361.02959414229,44802.97757067963,18,2019-08-07 22:00:00+00:00
2020-06-27 17:00:00+00:00,41285.0,41327.61569094498,37606.578468031774,45048.65291385818,19,2019-08-07 22:00:00+00:00
2020-06-27 18:00:00+00:00,39500.0,39292.50621007242,35571.44806432562,43013.56435581922,20,2019-08-07 22:00:00+00:00
2020-06-27 19:00:00+00:00,38638.0,37812.143379929505,34091.08005288263,41533.20670697638,21,2019-08-07 22:00:00+00:00
2020-06-27 20:00:00+00:00,41503.0,39886.62663995863,36165.56272068465,43607.690559232615,22,2019-08-07 22:00:00+00:00
2020-06-27 21:00:00+00:00,42766.0,41020.944080565394,37299.88013259127,44742.008028539516,23,2019-08-07 22:00:00+00:00
2020-06-27 22:00:00+00:00,39607.0,37510.39734317549,33789.33289016377,41231.46179618721,24,2019-08-07 22:00:00+00:00
2020-06-27 23:00:00+00:00,36986.0,36679.80301559891,35391.214288301286,37968.391742896536,1,2019-08-07 22:00:00+00:00
2020-06-28 00:00:00+00:00,35027.0,34242.08091394114,32243.36588568746,36240.795942194825,2,2019-08-07 22:00:00+00:00
2020-06-28 01:00:00+00:00,32555.0,31648.501518749552,29121.531901295093,34175.47113620401,3,2019-08-07 22:00:00+00:00
2020-06-28 02:00:00+00:00,31322.0,30355.678297003164,27441.088627566456,33270.267966439875,4,2019-08-07 22:00:00+00:00
2020-06-28 03:00:00+00:00,30791.0,30499.72992529851,27308.85788059073,33690.60197000629,5,2019-08-07 22:00:00+00:00
2020-06-28 04:00:00+00:00,30530.0,31591.018782902516,28209.13003480307,34972.90753100196,6,2019-08-07 22:00:00+00:00
2020-06-28 05:00:00+00:00,31591.0,33864.82019227012,30354.801708091163,37374.83867644908,7,2019-08-07 22:00:00+00:00
2020-06-28 06:00:00+00:00,33487.0,36504.688471682064,32911.269265936084,40098.107677428045,8,2019-08-07 22:00:00+00:00
2020-06-28 07:00:00+00:00,36459.0,38650.05045080824,35003.956915919196,42296.14398569728,9,2019-08-07 22:00:00+00:00
2020-06-28 08:00:00+00:00,38843.0,39803.9849510802,36125.62312279206,43482.346779368345,10,2019-08-07 22:00:00+00:00
2020-06-28 09:00:00+00:00,40602.0,40757.52559948582,37060.004173460045,44455.0470255116,11,2019-08-07 22:00:00+00:00
2020-06-28 10:00:00+00:00,43111.0,42399.62328235017,38691.08866741127,46108.15789728907,12,2019-08-07 22:00:00+00:00
2020-06-28 11:00:00+00:00,41504.0,41127.11555727415,37412.46375070596,44841.76736384234,13,2019-08-07 22:00:00+00:00
2020-06-28 12:00:00+00:00,39600.0,39831.026962385426,36113.10113043636,43548.952794334495,14,2019-08-07 22:00:00+00:00
2020-06-28 13:00:00+00:00,38276.0,38393.238168910706,34673.63097607638,42112.84536174503,15,2019-08-07 22:00:00+00:00
2020-06-28 14:00:00+00:00,37340.0,37244.510670566255,33524.08030421074,40964.941036921766,16,2019-08-07 22:00:00+00:00
2020-06-28 15:00:00+00:00,37565.0,36935.78653158575,33214.97577767388,40656.59728549762,17,2019-08-07 22:00:00+00:00
2020-06-28 16:00:00+00:00,38769.0,37933.24493712648,34212.27094885782,41654.218925395144,18,2019-08-07 22:00:00+00:00
2020-06-28 17:00:00+00:00,40276.0,38604.415871702506,34883.3786487893,42325.45309461571,19,2019-08-07 22:00:00+00:00
2020-06-28 18:00:00+00:00,39745.0,37026.81275053769,33305.75460479089,40747.87089628449,20,2019-08-07 22:00:00+00:00
2020-06-28 19:00:00+00:00,39314.0,35895.54635968694,32174.48303264007,39616.609686733806,21,2019-08-07 22:00:00+00:00
2020-06-28 20:00:00+00:00,42050.0,38258.359782352614,34537.29586307864,41979.42370162659,22,2019-08-07 22:00:00+00:00
2020-06-28 21:00:00+00:00,43284.0,39516.97508648433,35795.91113851021,43238.03903445845,23,2019-08-07 22:00:00+00:00
2020-06-28 22:00:00+00:00,39573.0,36258.61283268384,32537.548379672116,39979.67728569556,24,2019-08-07 22:00:00+00:00
2020-06-28 23:00:00+00:00,37013.0,36426.169647596405,35137.58092029878,37714.75837489403,1,2019-08-07 22:00:00+00:00
2020-06-29 00:00:00+00:00,35459.0,41763.98433766982,39765.26930941614,43762.6993659235,2,2019-08-07 22:00:00+00:00
2020-06-29 01:00:00+00:00,33377.0,38969.285582854696,36442.31596540024,41496.255200309155,3,2019-08-07 22:00:00+00:00
2020-06-29 02:00:00+00:00,32929.0,37537.66193726689,34623.072267830175,40452.2516067036,4,2019-08-07 22:00:00+00:00
2020-06-29 03:00:00+00:00,34578.0,37405.20738425516,34214.33533954738,40596.07942896294,5,2019-08-07 22:00:00+00:00
2020-06-29 04:00:00+00:00,37690.0,38145.632498714585,34763.74375061514,41527.52124681403,6,2019-08-07 22:00:00+00:00
2020-06-29 05:00:00+00:00,42018.0,40185.06172851077,36675.04324433181,43695.08021268973,7,2019-08-07 22:00:00+00:00
2020-06-29 06:00:00+00:00,45570.0,42699.84938835862,39106.43018261264,46293.2685941046,8,2019-08-07 22:00:00+00:00
2020-06-29 07:00:00+00:00,47835.0,45013.85970751794,41367.7661726289,48659.953242406984,9,2019-08-07 22:00:00+00:00
2020-06-29 08:00:00+00:00,48642.0,46379.06727000005,42700.70544171191,50057.429098288194,10,2019-08-07 22:00:00+00:00
2020-06-29 09:00:00+00:00,49676.0,47764.00895030849,44066.48752428271,51461.53037633427,11,2019-08-07 22:00:00+00:00
2020-06-29 10:00:00+00:00,50835.0,49655.984795174925,45947.450180236025,53364.519410113826,12,2019-08-07 22:00:00+00:00
2020-06-29 11:00:00+00:00,49979.0,48461.72214129056,44747.07033472236,52176.37394785875,13,2019-08-07 22:00:00+00:00
2020-06-29 12:00:00+00:00,49339.0,47223.05357119576,43505.12773924669,50940.979403144825,14,2019-08-07 22:00:00+00:00
2020-06-29 13:00:00+00:00,48262.0,46070.57326288834,42350.96607005402,49790.180455722664,15,2019-08-07 22:00:00+00:00
2020-06-29 14:00:00+00:00,46865.0,44864.16361974147,41143.73325338595,48584.59398609699,16,2019-08-07 22:00:00+00:00
2020-06-29 15:00:00+00:00,46118.0,44479.787304861726,40758.976550949854,48200.5980587736,17,2019-08-07 22:00:00+00:00
2020-06-29 16:00:00+00:00,46744.0,45347.49820242372,41626.52421415505,49068.47219069239,18,2019-08-07 22:00:00+00:00
2020-06-29 17:00:00+00:00,47351.0,46095.68754003094,42374.65031711774,49816.72476294415,19,2019-08-07 22:00:00+00:00
2020-06-29 18:00:00+00:00,44898.0,44591.873233322476,40870.81508757568,48312.931379069276,20,2019-08-07 22:00:00+00:00
2020-06-29 19:00:00+00:00,43221.0,43578.734432916615,39857.67110586974,47299.79775996349,21,2019-08-07 22:00:00+00:00
2020-06-29 20:00:00+00:00,45343.0,45929.33265887285,42208.26873959887,49650.396578146836,22,2019-08-07 22:00:00+00:00
2020-06-29 21:00:00+00:00,45923.0,47185.4558013679,43464.391853393776,50906.51974934202,23,2019-08-07 22:00:00+00:00
2020-06-29 22:00:00+00:00,41975.0,43729.27544140798,40008.21098839626,47450.3398944197,24,2019-08-07 22:00:00+00:00
2020-06-29 23:00:00+00:00,39392.0,39270.52772792563,37981.93900062801,40559.11645522326,1,2019-08-07 22:00:00+00:00
2020-06-30 00:00:00+00:00,37836.0,36893.167017694206,34894.451989440524,38891.88204594789,2,2019-08-07 22:00:00+00:00
2020-06-30 01:00:00+00:00,35697.0,34838.712197070796,32311.742579616337,37365.681814525255,3,2019-08-07 22:00:00+00:00
2020-06-30 02:00:00+00:00,35050.0,34282.90100776806,31368.31133833135,37197.49067720477,4,2019-08-07 22:00:00+00:00
2020-06-30 03:00:00+00:00,36297.0,35470.724923653754,32279.852878945974,38661.59696836153,5,2019-08-07 22:00:00+00:00
2020-06-30 04:00:00+00:00,38917.0,37830.07315108208,34448.18440298263,41211.96189918152,6,2019-08-07 22:00:00+00:00
2020-06-30 05:00:00+00:00,42855.0,41215.668536048535,37705.650051869576,44725.687020227495,7,2019-08-07 22:00:00+00:00
2020-06-30 06:00:00+00:00,45345.0,44367.70205693262,40774.28285118664,47961.1212626786,8,2019-08-07 22:00:00+00:00
2020-06-30 07:00:00+00:00,46659.0,46579.71670246956,42933.62316758052,50225.8102373586,9,2019-08-07 22:00:00+00:00
2020-06-30 08:00:00+00:00,47299.0,47520.084971204706,43841.72314291656,51198.44679949285,10,2019-08-07 22:00:00+00:00
2020-06-30 09:00:00+00:00,48139.0,48477.050053054074,44779.52862702829,52174.57147907986,11,2019-08-07 22:00:00+00:00
2020-06-30 10:00:00+00:00,49195.0,49891.300895662585,46182.766280723685,53599.835510601486,12,2019-08-07 22:00:00+00:00
2020-06-30 11:00:00+00:00,48205.0,48740.58340245281,45025.93159588461,52455.235209021004,13,2019-08-07 22:00:00+00:00
2020-06-30 12:00:00+00:00,47475.0,47635.297457121254,43917.37162517218,51353.22328907033,14,2019-08-07 22:00:00+00:00
