timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-11-26 17:00:00+00:00,71726.0,66862.46723353863,,,18,2019-08-07 23:00:00+00:00
2019-11-26 18:00:00+00:00,70104.0,66604.82788801193,,,19,2019-08-07 23:00:00+00:00
2019-11-26 19:00:00+00:00,66730.0,63743.16104519367,,,20,2019-08-07 23:00:00+00:00
2019-11-26 20:00:00+00:00,63079.0,60284.66669809818,,,21,2019-08-07 23:00:00+00:00
2019-11-26 21:00:00+00:00,59251.0,57389.59149467945,,,22,2019-08-07 23:00:00+00:00
2019-11-26 22:00:00+00:00,54232.0,54047.278091073036,,,23,2019-08-07 23:00:00+00:00
2019-11-26 23:00:00+00:00,51087.0,51498.73504251242,,,24,2019-08-07 23:00:00+00:00
2019-11-27 00:00:00+00:00,48751.0,49700.004487514496,,,1,2019-08-07 23:00:00+00:00
2019-11-27 01:00:00+00:00,48218.0,48165.47863692045,,,2,2019-08-07 23:00:00+00:00
2019-11-27 02:00:00+00:00,49112.0,47183.349734306335,,,3,2019-08-07 23:00:00+00:00
2019-11-27 03:00:00+00:00,50654.0,47496.47490668297,,,4,2019-08-07 23:00:00+00:00
2019-11-27 04:00:00+00:00,54252.0,51543.12425523996,,,5,2019-08-07 23:00:00+00:00
2019-11-27 05:00:00+00:00,62317.0,58339.391103863716,,,6,2019-08-07 23:00:00+00:00
2019-11-27 06:00:00+00:00,69055.0,63410.73669445515,,,7,2019-08-07 23:00:00+00:00
2019-11-27 07:00:00+00:00,72060.0,65108.661979556084,,,8,2019-08-07 23:00:00+00:00
2019-11-27 08:00:00+00:00,72633.0,65945.39795041084,,,9,2019-08-07 23:00:00+00:00
2019-11-27 09:00:00+00:00,73232.0,66889.9221200943,,,10,2019-08-07 23:00:00+00:00
2019-11-27 10:00:00+00:00,73871.0,67806.89217865467,,,11,2019-08-07 23:00:00+00:00
2019-11-27 11:00:00+00:00,73216.0,67130.05108571053,,,12,2019-08-07 23:00:00+00:00
2019-11-27 12:00:00+00:00,73248.0,65936.3905646801,,,13,2019-08-07 23:00:00+00:00
2019-11-27 13:00:00+00:00,71938.0,64622.46435546875,,,14,2019-08-07 23:00:00+00:00
2019-11-27 14:00:00+00:00,71421.0,63697.848492741585,,,15,2019-08-07 23:00:00+00:00
2019-11-27 15:00:00+00:00,72176.0,63876.270802378654,,,16,2019-08-07 23:00:00+00:00
2019-11-27 16:00:00+00:00,73825.0,65244.68508028984,,,17,2019-08-07 23:00:00+00:00
2019-11-27 17:00:00+00:00,72966.0,67215.20505821705,,,18,2019-08-07 23:00:00+00:00
2019-11-27 18:00:00+00:00,70801.0,66648.0126247406,,,19,2019-08-07 23:00:00+00:00
2019-11-27 19:00:00+00:00,66692.0,63591.011196017265,,,20,2019-08-07 23:00:00+00:00
2019-11-27 20:00:00+00:00,62877.0,60123.33582019806,,,21,2019-08-07 23:00:00+00:00
2019-11-27 21:00:00+00:00,59714.0,57216.86081647873,,,22,2019-08-07 23:00:00+00:00
2019-11-27 22:00:00+00:00,55319.0,53722.60290342569,,,23,2019-08-07 23:00:00+00:00
2019-11-27 23:00:00+00:00,51523.0,51169.90344798565,,,24,2019-08-07 23:00:00+00:00
2019-11-28 00:00:00+00:00,49555.0,49615.648445904255,,,1,2019-08-07 23:00:00+00:00
2019-11-28 01:00:00+00:00,48853.0,48156.87504005432,,,2,2019-08-07 23:00:00+00:00
2019-11-28 02:00:00+00:00,49280.0,47561.14176225662,,,3,2019-08-07 23:00:00+00:00
2019-11-28 03:00:00+00:00,51078.0,48638.0756046772,,,4,2019-08-07 23:00:00+00:00
2019-11-28 04:00:00+00:00,55166.0,53069.5839753747,,,5,2019-08-07 23:00:00+00:00
2019-11-28 05:00:00+00:00,63061.0,59469.84557545185,,,6,2019-08-07 23:00:00+00:00
2019-11-28 06:00:00+00:00,68904.0,64024.94227921963,,,7,2019-08-07 23:00:00+00:00
2019-11-28 07:00:00+00:00,70785.0,65673.01548790932,,,8,2019-08-07 23:00:00+00:00
2019-11-28 08:00:00+00:00,70546.0,66730.6666893959,,,9,2019-08-07 23:00:00+00:00
2019-11-28 09:00:00+00:00,71323.0,67649.13338518143,,,10,2019-08-07 23:00:00+00:00
2019-11-28 10:00:00+00:00,72467.0,68423.48466551304,,,11,2019-08-07 23:00:00+00:00
2019-11-28 11:00:00+00:00,71849.0,67862.96784043312,,,12,2019-08-07 23:00:00+00:00
2019-11-28 12:00:00+00:00,71725.0,66897.16826975346,,,13,2019-08-07 23:00:00+00:00
2019-11-28 13:00:00+00:00,70876.0,65634.78922331333,,,14,2019-08-07 23:00:00+00:00
2019-11-28 14:00:00+00:00,70422.0,64455.07251024246,,,15,2019-08-07 23:00:00+00:00
2019-11-28 15:00:00+00:00,71305.0,64280.24433493614,,,16,2019-08-07 23:00:00+00:00
2019-11-28 16:00:00+00:00,72434.0,65182.553963661194,,,17,2019-08-07 23:00:00+00:00
2019-11-28 17:00:00+00:00,71573.0,66671.16226756573,,,18,2019-08-07 23:00:00+00:00
2019-11-28 18:00:00+00:00,69744.0,65808.97795140743,,,19,2019-08-07 23:00:00+00:00
2019-11-28 19:00:00+00:00,66320.0,62673.773782372475,,,20,2019-08-07 23:00:00+00:00
2019-11-28 20:00:00+00:00,62194.0,59156.04236853123,,,21,2019-08-07 23:00:00+00:00
2019-11-28 21:00:00+00:00,59136.0,56319.60888445377,,,22,2019-08-07 23:00:00+00:00
2019-11-28 22:00:00+00:00,55299.0,53075.88335728645,,,23,2019-08-07 23:00:00+00:00
2019-11-28 23:00:00+00:00,51595.0,50667.16426163912,,,24,2019-08-07 23:00:00+00:00
2019-11-29 00:00:00+00:00,48899.0,49000.118488788605,,,1,2019-08-07 23:00:00+00:00
2019-11-29 01:00:00+00:00,48822.0,47586.16702502966,,,2,2019-08-07 23:00:00+00:00
2019-11-29 02:00:00+00:00,48743.0,46948.679498016834,,,3,2019-08-07 23:00:00+00:00
2019-11-29 03:00:00+00:00,51074.0,47506.14930200577,,,4,2019-08-07 23:00:00+00:00
2019-11-29 04:00:00+00:00,54543.0,51269.139040350914,,,5,2019-08-07 23:00:00+00:00
2019-11-29 05:00:00+00:00,62656.0,57485.85861873627,,,6,2019-08-07 23:00:00+00:00
2019-11-29 06:00:00+00:00,69271.0,62418.67844450474,,,7,2019-08-07 23:00:00+00:00
2019-11-29 07:00:00+00:00,70845.0,64579.07841336727,,,8,2019-08-07 23:00:00+00:00
2019-11-29 08:00:00+00:00,69956.0,65668.34366452694,,,9,2019-08-07 23:00:00+00:00
2019-11-29 09:00:00+00:00,70657.0,66325.14690732956,,,10,2019-08-07 23:00:00+00:00
2019-11-29 10:00:00+00:00,71288.0,66819.87508797646,,,11,2019-08-07 23:00:00+00:00
2019-11-29 11:00:00+00:00,70372.0,66198.53084683418,,,12,2019-08-07 23:00:00+00:00
2019-11-29 12:00:00+00:00,69606.0,65261.261095523834,,,13,2019-08-07 23:00:00+00:00
2019-11-29 13:00:00+00:00,67362.0,63926.65207648277,,,14,2019-08-07 23:00:00+00:00
2019-11-29 14:00:00+00:00,65919.0,62419.70100879669,,,15,2019-08-07 23:00:00+00:00
2019-11-29 15:00:00+00:00,66656.0,61768.311017394066,,,16,2019-08-07 23:00:00+00:00
2019-11-29 16:00:00+00:00,68629.0,62395.040947556496,,,17,2019-08-07 23:00:00+00:00
2019-11-29 17:00:00+00:00,67796.0,64006.274279356,,,18,2019-08-07 23:00:00+00:00
2019-11-29 18:00:00+00:00,65894.0,63632.29688477516,,,19,2019-08-07 23:00:00+00:00
2019-11-29 19:00:00+00:00,62336.0,60836.41041767597,,,20,2019-08-07 23:00:00+00:00
2019-11-29 20:00:00+00:00,58788.0,57395.71585547924,,,21,2019-08-07 23:00:00+00:00
2019-11-29 21:00:00+00:00,56257.0,54551.10461330414,,,22,2019-08-07 23:00:00+00:00
2019-11-29 22:00:00+00:00,52190.0,51365.469557881355,,,23,2019-08-07 23:00:00+00:00
2019-11-29 23:00:00+00:00,49314.0,48886.87982934713,,,24,2019-08-07 23:00:00+00:00
2019-11-30 00:00:00+00:00,47646.0,47794.60338819027,,,1,2019-08-07 23:00:00+00:00
2019-11-30 01:00:00+00:00,46392.0,46793.3034722805,,,2,2019-08-07 23:00:00+00:00
2019-11-30 02:00:00+00:00,45996.0,45669.32478183508,,,3,2019-08-07 23:00:00+00:00
2019-11-30 03:00:00+00:00,45969.0,44588.219373226166,,,4,2019-08-07 23:00:00+00:00
2019-11-30 04:00:00+00:00,45931.0,44938.43937450647,,,5,2019-08-07 23:00:00+00:00
2019-11-30 05:00:00+00:00,46387.0,47551.164180755615,,,6,2019-08-07 23:00:00+00:00
2019-11-30 06:00:00+00:00,50061.0,50850.161926329136,,,7,2019-08-07 23:00:00+00:00
2019-11-30 07:00:00+00:00,53819.0,53534.588885605335,,,8,2019-08-07 23:00:00+00:00
2019-11-30 08:00:00+00:00,55825.0,55609.73152303696,,,9,2019-08-07 23:00:00+00:00
2019-11-30 09:00:00+00:00,57035.0,56602.37409543991,,,10,2019-08-07 23:00:00+00:00
2019-11-30 10:00:00+00:00,57046.0,56521.54466032982,,,11,2019-08-07 23:00:00+00:00
2019-11-30 11:00:00+00:00,56355.0,55151.24787187576,,,12,2019-08-07 23:00:00+00:00
2019-11-30 12:00:00+00:00,55528.0,53686.07310330868,,,13,2019-08-07 23:00:00+00:00
2019-11-30 13:00:00+00:00,54125.0,52855.49043375254,,,14,2019-08-07 23:00:00+00:00
2019-11-30 14:00:00+00:00,53410.0,52681.785425424576,,,15,2019-08-07 23:00:00+00:00
2019-11-30 15:00:00+00:00,56481.0,53611.740121126175,,,16,2019-08-07 23:00:00+00:00
2019-11-30 16:00:00+00:00,58853.0,54743.30260038376,,,17,2019-08-07 23:00:00+00:00
2019-11-30 17:00:00+00:00,58325.0,55736.377902150154,,,18,2019-08-07 23:00:00+00:00
2019-11-30 18:00:00+00:00,56886.0,54777.623275756836,,,19,2019-08-07 23:00:00+00:00
2019-11-30 19:00:00+00:00,53844.0,52361.562940239906,,,20,2019-08-07 23:00:00+00:00
2019-11-30 20:00:00+00:00,51635.0,50070.90316426754,,,21,2019-08-07 23:00:00+00:00
2019-11-30 21:00:00+00:00,50549.0,48580.246975541115,,,22,2019-08-07 23:00:00+00:00
2019-11-30 22:00:00+00:00,48085.0,47107.797116816044,,,23,2019-08-07 23:00:00+00:00
2019-11-30 23:00:00+00:00,45998.0,45715.93000990152,,,24,2019-08-07 23:00:00+00:00
2019-12-01 00:00:00+00:00,44208.0,43824.38589704037,,,1,2019-08-07 23:00:00+00:00
2019-12-01 01:00:00+00:00,42976.0,41975.22445565462,,,2,2019-08-07 23:00:00+00:00
2019-12-01 02:00:00+00:00,42569.0,40743.903387874365,,,3,2019-08-07 23:00:00+00:00
2019-12-01 03:00:00+00:00,42365.0,40110.23462858796,,,4,2019-08-07 23:00:00+00:00
2019-12-01 04:00:00+00:00,42855.0,40275.99960434437,,,5,2019-08-07 23:00:00+00:00
2019-12-01 05:00:00+00:00,46968.0,41161.40935987234,,,6,2019-08-07 23:00:00+00:00
2019-12-01 06:00:00+00:00,47450.0,42442.55425262451,,,7,2019-08-07 23:00:00+00:00
2019-12-01 07:00:00+00:00,50394.0,44549.831868708134,,,8,2019-08-07 23:00:00+00:00
2019-12-01 08:00:00+00:00,52247.0,47733.337730288506,,,9,2019-08-07 23:00:00+00:00
2019-12-01 09:00:00+00:00,53620.0,50678.21953219175,,,10,2019-08-07 23:00:00+00:00
2019-12-01 10:00:00+00:00,55160.0,52366.458018898964,,,11,2019-08-07 23:00:00+00:00
2019-12-01 11:00:00+00:00,55384.0,52379.550149321556,,,12,2019-08-07 23:00:00+00:00
2019-12-01 12:00:00+00:00,53827.0,51524.788382053375,,,13,2019-08-07 23:00:00+00:00
2019-12-01 13:00:00+00:00,52592.0,50313.87794560194,,,14,2019-08-07 23:00:00+00:00
2019-12-01 14:00:00+00:00,52680.0,49603.345977663994,,,15,2019-08-07 23:00:00+00:00
2019-12-01 15:00:00+00:00,54391.0,50190.23862212896,,,16,2019-08-07 23:00:00+00:00
2019-12-01 16:00:00+00:00,57012.0,51841.9404181242,,,17,2019-08-07 23:00:00+00:00
2019-12-01 17:00:00+00:00,57567.0,53780.9180085659,,,18,2019-08-07 23:00:00+00:00
2019-12-01 18:00:00+00:00,56859.0,54391.77752041817,,,19,2019-08-07 23:00:00+00:00
2019-12-01 19:00:00+00:00,54388.0,53653.39790201187,,,20,2019-08-07 23:00:00+00:00
2019-12-01 20:00:00+00:00,53187.0,52457.65090882778,,,21,2019-08-07 23:00:00+00:00
2019-12-01 21:00:00+00:00,52460.0,51257.121842741966,,,22,2019-08-07 23:00:00+00:00
2019-12-01 22:00:00+00:00,49843.0,49882.87812149525,,,23,2019-08-07 23:00:00+00:00
2019-12-01 23:00:00+00:00,46086.0,48454.88775956631,,,24,2019-08-07 23:00:00+00:00
2019-12-02 00:00:00+00:00,45072.0,46000.468860030174,,,1,2019-08-07 23:00:00+00:00
2019-12-02 01:00:00+00:00,44158.0,44821.35714119673,,,2,2019-08-07 23:00:00+00:00
2019-12-02 02:00:00+00:00,44044.0,44617.168140769005,,,3,2019-08-07 23:00:00+00:00
2019-12-02 03:00:00+00:00,45000.0,45589.57165765762,,,4,2019-08-07 23:00:00+00:00
2019-12-02 04:00:00+00:00,48691.0,50332.19176888466,,,5,2019-08-07 23:00:00+00:00
2019-12-02 05:00:00+00:00,58602.0,57874.61496138573,,,6,2019-08-07 23:00:00+00:00
2019-12-02 06:00:00+00:00,65899.0,63299.62998509407,,,7,2019-08-07 23:00:00+00:00
2019-12-02 07:00:00+00:00,67077.0,64918.93909418583,,,8,2019-08-07 23:00:00+00:00
2019-12-02 08:00:00+00:00,67397.0,65662.17520391941,,,9,2019-08-07 23:00:00+00:00
2019-12-02 09:00:00+00:00,68640.0,66902.65593957901,,,10,2019-08-07 23:00:00+00:00
2019-12-02 10:00:00+00:00,69452.0,68239.82825994492,,,11,2019-08-07 23:00:00+00:00
2019-12-02 11:00:00+00:00,69431.0,67507.13751673698,,,12,2019-08-07 23:00:00+00:00
2019-12-02 12:00:00+00:00,69022.0,66153.30925023556,,,13,2019-08-07 23:00:00+00:00
2019-12-02 13:00:00+00:00,68367.0,64984.00284802914,,,14,2019-08-07 23:00:00+00:00
2019-12-02 14:00:00+00:00,67452.0,64285.6300239563,,,15,2019-08-07 23:00:00+00:00
2019-12-02 15:00:00+00:00,67885.0,64402.70123231411,,,16,2019-08-07 23:00:00+00:00
2019-12-02 16:00:00+00:00,69202.0,65535.98636031151,,,17,2019-08-07 23:00:00+00:00
2019-12-02 17:00:00+00:00,68273.0,67360.74820494652,,,18,2019-08-07 23:00:00+00:00
2019-12-02 18:00:00+00:00,66840.0,66804.56969845295,,,19,2019-08-07 23:00:00+00:00
2019-12-02 19:00:00+00:00,63253.0,63861.77574682236,,,20,2019-08-07 23:00:00+00:00
2019-12-02 20:00:00+00:00,60716.0,60440.237038612366,,,21,2019-08-07 23:00:00+00:00
2019-12-02 21:00:00+00:00,58379.0,57457.86902201176,,,22,2019-08-07 23:00:00+00:00
2019-12-02 22:00:00+00:00,53927.0,53725.826323747635,,,23,2019-08-07 23:00:00+00:00
2019-12-02 23:00:00+00:00,53781.0,50880.28760749102,,,24,2019-08-07 23:00:00+00:00
2019-12-03 00:00:00+00:00,51490.0,50512.93207466602,,,1,2019-08-07 23:00:00+00:00
2019-12-03 01:00:00+00:00,50788.0,48632.237892627716,,,2,2019-08-07 23:00:00+00:00
2019-12-03 02:00:00+00:00,50812.0,47469.38659977913,,,3,2019-08-07 23:00:00+00:00
2019-12-03 03:00:00+00:00,52219.0,47414.49336409569,,,4,2019-08-07 23:00:00+00:00
2019-12-03 04:00:00+00:00,55674.0,50584.54189372063,,,5,2019-08-07 23:00:00+00:00
2019-12-03 05:00:00+00:00,62870.0,56432.90955924988,,,6,2019-08-07 23:00:00+00:00
2019-12-03 06:00:00+00:00,68105.0,61407.78682041168,,,7,2019-08-07 23:00:00+00:00
2019-12-03 07:00:00+00:00,70159.0,64018.93368041515,,,8,2019-08-07 23:00:00+00:00
2019-12-03 08:00:00+00:00,70117.0,65386.093870043755,,,9,2019-08-07 23:00:00+00:00
2019-12-03 09:00:00+00:00,70908.0,66120.88211035728,,,10,2019-08-07 23:00:00+00:00
2019-12-03 10:00:00+00:00,71175.0,66604.99601852894,,,11,2019-08-07 23:00:00+00:00
2019-12-03 11:00:00+00:00,71310.0,66020.88579630852,,,12,2019-08-07 23:00:00+00:00
2019-12-03 12:00:00+00:00,70630.0,65088.29889333248,,,13,2019-08-07 23:00:00+00:00
2019-12-03 13:00:00+00:00,69502.0,63711.43950223923,,,14,2019-08-07 23:00:00+00:00
2019-12-03 14:00:00+00:00,69178.0,62156.866154670715,,,15,2019-08-07 23:00:00+00:00
2019-12-03 15:00:00+00:00,70597.0,61594.23805129528,,,16,2019-08-07 23:00:00+00:00
2019-12-03 16:00:00+00:00,73170.0,62732.45133280754,,,17,2019-08-07 23:00:00+00:00
2019-12-03 17:00:00+00:00,72186.0,65058.757534623146,,,18,2019-08-07 23:00:00+00:00
2019-12-03 18:00:00+00:00,70736.0,65307.99586677551,,,19,2019-08-07 23:00:00+00:00
2019-12-03 19:00:00+00:00,67140.0,62964.66438293457,,,20,2019-08-07 23:00:00+00:00
2019-12-03 20:00:00+00:00,63760.0,59733.534863352776,,,21,2019-08-07 23:00:00+00:00
2019-12-03 21:00:00+00:00,61046.0,57024.117094278336,,,22,2019-08-07 23:00:00+00:00
2019-12-03 22:00:00+00:00,56813.0,54113.83296966553,,,23,2019-08-07 23:00:00+00:00
2019-12-03 23:00:00+00:00,53631.0,51711.22996610403,,,24,2019-08-07 23:00:00+00:00
2019-12-04 00:00:00+00:00,51986.0,51732.35790836811,,,1,2019-08-07 23:00:00+00:00
2019-12-04 01:00:00+00:00,50616.0,50053.94954442978,,,2,2019-08-07 23:00:00+00:00
2019-12-04 02:00:00+00:00,50751.0,49040.513912677765,,,3,2019-08-07 23:00:00+00:00
2019-12-04 03:00:00+00:00,52663.0,49435.416666030884,,,4,2019-08-07 23:00:00+00:00
2019-12-04 04:00:00+00:00,55960.0,53336.577992618084,,,5,2019-08-07 23:00:00+00:00
2019-12-04 05:00:00+00:00,63862.0,59623.3073939085,,,6,2019-08-07 23:00:00+00:00
2019-12-04 06:00:00+00:00,70175.0,64220.770231723785,,,7,2019-08-07 23:00:00+00:00
2019-12-04 07:00:00+00:00,70878.0,65855.42331767082,,,8,2019-08-07 23:00:00+00:00
2019-12-04 08:00:00+00:00,71102.0,66897.18480718136,,,9,2019-08-07 23:00:00+00:00
2019-12-04 09:00:00+00:00,70987.0,67831.38686561584,,,10,2019-08-07 23:00:00+00:00
2019-12-04 10:00:00+00:00,71459.0,68583.5752363205,,,11,2019-08-07 23:00:00+00:00
2019-12-04 11:00:00+00:00,70590.0,67894.87405133247,,,12,2019-08-07 23:00:00+00:00
2019-12-04 12:00:00+00:00,69814.0,66864.39660012722,,,13,2019-08-07 23:00:00+00:00
2019-12-04 13:00:00+00:00,68800.0,65581.91355383396,,,14,2019-08-07 23:00:00+00:00
2019-12-04 14:00:00+00:00,68937.0,64421.228664040565,,,15,2019-08-07 23:00:00+00:00
2019-12-04 15:00:00+00:00,69849.0,64316.79756307602,,,16,2019-08-07 23:00:00+00:00
2019-12-04 16:00:00+00:00,72714.0,65497.51754677296,,,17,2019-08-07 23:00:00+00:00
2019-12-04 17:00:00+00:00,72469.0,67425.09533691406,,,18,2019-08-07 23:00:00+00:00
2019-12-04 18:00:00+00:00,70786.0,66909.68985891342,,,19,2019-08-07 23:00:00+00:00
2019-12-04 19:00:00+00:00,67121.0,64016.44755375385,,,20,2019-08-07 23:00:00+00:00
2019-12-04 20:00:00+00:00,63972.0,60757.69501709938,,,21,2019-08-07 23:00:00+00:00
2019-12-04 21:00:00+00:00,61342.0,58104.52930903435,,,22,2019-08-07 23:00:00+00:00
2019-12-04 22:00:00+00:00,57883.0,54838.610553622246,,,23,2019-08-07 23:00:00+00:00
2019-12-04 23:00:00+00:00,55010.0,52419.35849452019,,,24,2019-08-07 23:00:00+00:00
2019-12-05 00:00:00+00:00,53493.0,52243.42920213938,,,1,2019-08-07 23:00:00+00:00
2019-12-05 01:00:00+00:00,52568.0,50474.53630143404,,,2,2019-08-07 23:00:00+00:00
2019-12-05 02:00:00+00:00,52589.0,49343.835146546364,,,3,2019-08-07 23:00:00+00:00
2019-12-05 03:00:00+00:00,53390.0,49327.65878582001,,,4,2019-08-07 23:00:00+00:00
2019-12-05 04:00:00+00:00,57084.0,52695.10770171881,,,5,2019-08-07 23:00:00+00:00
2019-12-05 05:00:00+00:00,64934.0,58604.3896048069,,,6,2019-08-07 23:00:00+00:00
2019-12-05 06:00:00+00:00,71077.0,63242.523490309715,,,7,2019-08-07 23:00:00+00:00
2019-12-05 07:00:00+00:00,72554.0,65276.213686585426,,,8,2019-08-07 23:00:00+00:00
2019-12-05 08:00:00+00:00,73076.0,66405.32035779953,,,9,2019-08-07 23:00:00+00:00
2019-12-05 09:00:00+00:00,73015.0,67245.63668179512,,,10,2019-08-07 23:00:00+00:00
2019-12-05 10:00:00+00:00,73058.0,67840.62577533722,,,11,2019-08-07 23:00:00+00:00
2019-12-05 11:00:00+00:00,72322.0,67128.15479397774,,,12,2019-08-07 23:00:00+00:00
2019-12-05 12:00:00+00:00,71699.0,66142.59850943089,,,13,2019-08-07 23:00:00+00:00
2019-12-05 13:00:00+00:00,71216.0,64906.51948583126,,,14,2019-08-07 23:00:00+00:00
2019-12-05 14:00:00+00:00,70826.0,63718.40727186203,,,15,2019-08-07 23:00:00+00:00
2019-12-05 15:00:00+00:00,72488.0,63449.88629877567,,,16,2019-08-07 23:00:00+00:00
2019-12-05 16:00:00+00:00,74882.0,64608.29453599453,,,17,2019-08-07 23:00:00+00:00
2019-12-05 17:00:00+00:00,74779.0,66653.47824466228,,,18,2019-08-07 23:00:00+00:00
2019-12-05 18:00:00+00:00,72557.0,66419.28345942497,,,19,2019-08-07 23:00:00+00:00
2019-12-05 19:00:00+00:00,68479.0,63768.25383579731,,,20,2019-08-07 23:00:00+00:00
2019-12-05 20:00:00+00:00,65043.0,60538.441797971725,,,21,2019-08-07 23:00:00+00:00
2019-12-05 21:00:00+00:00,62566.0,57859.65961408615,,,22,2019-08-07 23:00:00+00:00
2019-12-05 22:00:00+00:00,58521.0,54738.24214744568,,,23,2019-08-07 23:00:00+00:00
2019-12-05 23:00:00+00:00,55858.0,52331.564046025276,,,24,2019-08-07 23:00:00+00:00
2019-12-06 00:00:00+00:00,54285.0,52428.613941669464,,,1,2019-08-07 23:00:00+00:00
2019-12-06 01:00:00+00:00,53448.0,51077.05268090963,,,2,2019-08-07 23:00:00+00:00
2019-12-06 02:00:00+00:00,53612.0,50876.03886663914,,,3,2019-08-07 23:00:00+00:00
2019-12-06 03:00:00+00:00,54428.0,52167.46039271355,,,4,2019-08-07 23:00:00+00:00
2019-12-06 04:00:00+00:00,57320.0,56211.96676623821,,,5,2019-08-07 23:00:00+00:00
2019-12-06 05:00:00+00:00,65211.0,61461.2468123436,,,6,2019-08-07 23:00:00+00:00
2019-12-06 06:00:00+00:00,72143.0,65134.79662811756,,,7,2019-08-07 23:00:00+00:00
2019-12-06 07:00:00+00:00,73592.0,66808.45323777199,,,8,2019-08-07 23:00:00+00:00
2019-12-06 08:00:00+00:00,73397.0,67946.30545210838,,,9,2019-08-07 23:00:00+00:00
2019-12-06 09:00:00+00:00,73557.0,68574.65053772926,,,10,2019-08-07 23:00:00+00:00
2019-12-06 10:00:00+00:00,73952.0,68764.72622156143,,,11,2019-08-07 23:00:00+00:00
2019-12-06 11:00:00+00:00,72199.0,67935.4789493084,,,12,2019-08-07 23:00:00+00:00
2019-12-06 12:00:00+00:00,71676.0,67194.17496240139,,,13,2019-08-07 23:00:00+00:00
2019-12-06 13:00:00+00:00,70459.0,66226.90356063843,,,14,2019-08-07 23:00:00+00:00
2019-12-06 14:00:00+00:00,70102.0,65121.78718483448,,,15,2019-08-07 23:00:00+00:00
2019-12-06 15:00:00+00:00,71968.0,64581.7629891634,,,16,2019-08-07 23:00:00+00:00
2019-12-06 16:00:00+00:00,72918.0,65071.87447118759,,,17,2019-08-07 23:00:00+00:00
2019-12-06 17:00:00+00:00,71606.0,66169.38914263248,,,18,2019-08-07 23:00:00+00:00
2019-12-06 18:00:00+00:00,68925.0,65205.98749899864,,,19,2019-08-07 23:00:00+00:00
2019-12-06 19:00:00+00:00,65065.0,62282.54509425163,,,20,2019-08-07 23:00:00+00:00
2019-12-06 20:00:00+00:00,61724.0,58964.50312232971,,,21,2019-08-07 23:00:00+00:00
2019-12-06 21:00:00+00:00,58468.0,56397.1170527935,,,22,2019-08-07 23:00:00+00:00
2019-12-06 22:00:00+00:00,55239.0,53643.4148080349,,,23,2019-08-07 23:00:00+00:00
2019-12-06 23:00:00+00:00,52590.0,51657.51364403963,,,24,2019-08-07 23:00:00+00:00
2019-12-07 00:00:00+00:00,50194.0,49973.015372276306,,,1,2019-08-07 23:00:00+00:00
2019-12-07 01:00:00+00:00,48743.0,49009.68401271105,,,2,2019-08-07 23:00:00+00:00
2019-12-07 02:00:00+00:00,47916.0,47791.35653984547,,,3,2019-08-07 23:00:00+00:00
2019-12-07 03:00:00+00:00,47913.0,46626.83910113573,,,4,2019-08-07 23:00:00+00:00
2019-12-07 04:00:00+00:00,48277.0,47234.00525408983,,,5,2019-08-07 23:00:00+00:00
2019-12-07 05:00:00+00:00,49591.0,50231.349289774895,,,6,2019-08-07 23:00:00+00:00
2019-12-07 06:00:00+00:00,52972.0,53835.66516363621,,,7,2019-08-07 23:00:00+00:00
2019-12-07 07:00:00+00:00,55916.0,56571.10733175278,,,8,2019-08-07 23:00:00+00:00
2019-12-07 08:00:00+00:00,58502.0,58379.323479771614,,,9,2019-08-07 23:00:00+00:00
2019-12-07 09:00:00+00:00,60049.0,58958.216143488884,,,10,2019-08-07 23:00:00+00:00
2019-12-07 10:00:00+00:00,61163.0,58695.26552736759,,,11,2019-08-07 23:00:00+00:00
2019-12-07 11:00:00+00:00,60330.0,57465.919993162155,,,12,2019-08-07 23:00:00+00:00
2019-12-07 12:00:00+00:00,58896.0,56412.83312177658,,,13,2019-08-07 23:00:00+00:00
2019-12-07 13:00:00+00:00,56937.0,55908.973524689674,,,14,2019-08-07 23:00:00+00:00
2019-12-07 14:00:00+00:00,57210.0,55783.45444691181,,,15,2019-08-07 23:00:00+00:00
2019-12-07 15:00:00+00:00,59254.0,56551.25414955616,,,16,2019-08-07 23:00:00+00:00
2019-12-07 16:00:00+00:00,61671.0,57428.1457515955,,,17,2019-08-07 23:00:00+00:00
2019-12-07 17:00:00+00:00,61683.0,58256.40629065037,,,18,2019-08-07 23:00:00+00:00
2019-12-07 18:00:00+00:00,59508.0,57113.50464832783,,,19,2019-08-07 23:00:00+00:00
2019-12-07 19:00:00+00:00,55445.0,54577.401879906654,,,20,2019-08-07 23:00:00+00:00
2019-12-07 20:00:00+00:00,53084.0,52103.72790181637,,,21,2019-08-07 23:00:00+00:00
2019-12-07 21:00:00+00:00,51576.0,50416.819299936295,,,22,2019-08-07 23:00:00+00:00
2019-12-07 22:00:00+00:00,48962.0,48716.9591357708,,,23,2019-08-07 23:00:00+00:00
2019-12-07 23:00:00+00:00,45062.0,47291.029061734676,,,24,2019-08-07 23:00:00+00:00
2019-12-08 00:00:00+00:00,43304.0,44571.169285058975,,,1,2019-08-07 23:00:00+00:00
2019-12-08 01:00:00+00:00,42021.0,43223.98906457424,,,2,2019-08-07 23:00:00+00:00
2019-12-08 02:00:00+00:00,42252.0,42334.275443434715,,,3,2019-08-07 23:00:00+00:00
