timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-06 23:00:00+00:00,42625.0,46575.0339831068,40939.37699744504,52210.690968768555,24,2019-08-07 23:00:00+00:00
2020-07-07 00:00:00+00:00,41499.0,40229.86128337655,37850.49122264749,42609.23134410561,1,2019-08-07 23:00:00+00:00
2020-07-07 01:00:00+00:00,41445.0,40393.918394418964,36854.42810945784,43933.40867938009,2,2019-08-07 23:00:00+00:00
2020-07-07 02:00:00+00:00,42454.0,41474.99032252148,37138.55594760031,45811.42469744265,3,2019-08-07 23:00:00+00:00
2020-07-07 03:00:00+00:00,44739.0,43985.610747587045,39119.874786069915,48851.346709104175,4,2019-08-07 23:00:00+00:00
2020-07-07 04:00:00+00:00,51272.0,50336.72331535522,45135.83820215223,55537.60842855822,5,2019-08-07 23:00:00+00:00
2020-07-07 05:00:00+00:00,56348.0,55377.11337437553,49974.566226786024,60779.66052196503,6,2019-08-07 23:00:00+00:00
2020-07-07 06:00:00+00:00,60349.0,59798.77122025068,54281.21745445993,65316.32498604143,7,2019-08-07 23:00:00+00:00
2020-07-07 07:00:00+00:00,62721.0,63060.481877352766,57480.98727310758,68639.97648159796,8,2019-08-07 23:00:00+00:00
2020-07-07 08:00:00+00:00,63686.0,64820.50512922017,59209.67296535708,70431.33729308326,9,2019-08-07 23:00:00+00:00
2020-07-07 09:00:00+00:00,64607.0,66323.74752949593,60698.14574055975,71949.34931843211,10,2019-08-07 23:00:00+00:00
2020-07-07 10:00:00+00:00,64664.0,66153.88355931922,60521.88511678307,71785.88200185537,11,2019-08-07 23:00:00+00:00
2020-07-07 11:00:00+00:00,64697.0,64781.702858009805,59147.218970011585,70416.18674600802,12,2019-08-07 23:00:00+00:00
2020-07-07 12:00:00+00:00,62686.0,63204.11576865322,57568.80472024869,68839.42681705774,13,2019-08-07 23:00:00+00:00
2020-07-07 13:00:00+00:00,61909.0,62671.3493833307,57035.82626282313,68306.87250383827,14,2019-08-07 23:00:00+00:00
2020-07-07 14:00:00+00:00,60343.0,61251.49836989082,55615.94548109408,66887.05125868756,15,2019-08-07 23:00:00+00:00
2020-07-07 15:00:00+00:00,59896.0,61489.03734867878,55853.48445947744,67124.59023788013,16,2019-08-07 23:00:00+00:00
2020-07-07 16:00:00+00:00,59145.0,60505.239841411865,54869.677936098284,66140.80174672544,17,2019-08-07 23:00:00+00:00
2020-07-07 17:00:00+00:00,58141.0,59443.58544705744,53808.00465621401,65079.16623790087,18,2019-08-07 23:00:00+00:00
2020-07-07 18:00:00+00:00,55761.0,57378.532794384606,51742.93020423994,63014.13538452927,19,2019-08-07 23:00:00+00:00
2020-07-07 19:00:00+00:00,53084.0,54622.462486621356,48986.840483715874,60258.08448952684,20,2019-08-07 23:00:00+00:00
2020-07-07 20:00:00+00:00,50671.0,52917.620527951316,47281.98371586575,58553.257340036886,21,2019-08-07 23:00:00+00:00
2020-07-07 21:00:00+00:00,46463.0,49427.19805826865,43791.5511186861,55062.84499785121,22,2019-08-07 23:00:00+00:00
2020-07-07 22:00:00+00:00,43937.0,46606.655600634534,40971.00230988966,52242.308891379405,23,2019-08-07 23:00:00+00:00
2020-07-07 23:00:00+00:00,41930.0,44963.859723907255,39328.2027382455,50599.51670956901,24,2019-08-07 23:00:00+00:00
2020-07-08 00:00:00+00:00,40724.0,39913.544221010256,37534.174160281196,42292.914281739315,1,2019-08-07 23:00:00+00:00
2020-07-08 01:00:00+00:00,40959.0,40325.00948252457,36785.519197563444,43864.49976748569,2,2019-08-07 23:00:00+00:00
2020-07-08 02:00:00+00:00,42114.0,41571.67253666568,37235.238161744506,45908.10691158686,3,2019-08-07 23:00:00+00:00
2020-07-08 03:00:00+00:00,45023.0,43976.022144552284,39110.286183035154,48841.758106069414,4,2019-08-07 23:00:00+00:00
2020-07-08 04:00:00+00:00,52299.0,49998.972599026936,44798.08748582394,55199.85771222993,5,2019-08-07 23:00:00+00:00
2020-07-08 05:00:00+00:00,57885.0,54927.01633822138,49524.46919063188,60329.56348581088,6,2019-08-07 23:00:00+00:00
2020-07-08 06:00:00+00:00,61575.0,58782.04814358437,53264.49437779362,64299.60190937512,7,2019-08-07 23:00:00+00:00
2020-07-08 07:00:00+00:00,63089.0,61441.505485383146,55862.01088113796,67021.00008962833,8,2019-08-07 23:00:00+00:00
2020-07-08 08:00:00+00:00,64149.0,62977.48361633673,57366.65145247364,68588.31578019982,9,2019-08-07 23:00:00+00:00
2020-07-08 09:00:00+00:00,65999.0,64228.853850765285,58603.2520618291,69854.45563970147,10,2019-08-07 23:00:00+00:00
2020-07-08 10:00:00+00:00,65853.0,64103.02418121708,58471.02573868093,69735.02262375322,11,2019-08-07 23:00:00+00:00
2020-07-08 11:00:00+00:00,65036.0,63230.02924338264,57595.54535538442,68864.51313138087,12,2019-08-07 23:00:00+00:00
2020-07-08 12:00:00+00:00,63115.0,61436.61747371066,55801.306425306146,67071.92852211518,13,2019-08-07 23:00:00+00:00
2020-07-08 13:00:00+00:00,61776.0,60639.93895172879,55004.415831221224,66275.46207223636,14,2019-08-07 23:00:00+00:00
2020-07-08 14:00:00+00:00,60358.0,59302.30344726616,53666.75055846943,64937.85633606289,15,2019-08-07 23:00:00+00:00
2020-07-08 15:00:00+00:00,60663.0,59356.98030953448,53721.427420333144,64992.53319873582,16,2019-08-07 23:00:00+00:00
2020-07-08 16:00:00+00:00,59979.0,58846.503744302136,53210.94183898856,64482.06564961571,17,2019-08-07 23:00:00+00:00
2020-07-08 17:00:00+00:00,58340.0,58088.778437949964,52453.19764710654,63724.359228793386,18,2019-08-07 23:00:00+00:00
2020-07-08 18:00:00+00:00,55568.0,56044.86018509499,50409.25759495033,61680.462775239655,19,2019-08-07 23:00:00+00:00
2020-07-08 19:00:00+00:00,53041.0,53554.26656434942,47918.644561443936,59189.8885672549,20,2019-08-07 23:00:00+00:00
2020-07-08 20:00:00+00:00,50574.0,51727.479681274046,46091.84286918848,57363.116493359616,21,2019-08-07 23:00:00+00:00
2020-07-08 21:00:00+00:00,46887.0,47969.26446719672,42333.617527614166,53604.911406779276,22,2019-08-07 23:00:00+00:00
2020-07-08 22:00:00+00:00,44686.0,45274.02263177258,39638.36934102771,50909.675922517454,23,2019-08-07 23:00:00+00:00
2020-07-08 23:00:00+00:00,42825.0,43437.87936008072,37802.222374418954,49073.53634574248,24,2019-08-07 23:00:00+00:00
2020-07-09 00:00:00+00:00,41840.0,39070.29687064942,36690.92680992036,41449.66693137848,1,2019-08-07 23:00:00+00:00
2020-07-09 01:00:00+00:00,42303.0,39248.41083878847,35708.920553827345,42787.901123749594,2,2019-08-07 23:00:00+00:00
2020-07-09 02:00:00+00:00,43123.0,40255.16093333602,35918.72655841484,44591.595308257194,3,2019-08-07 23:00:00+00:00
2020-07-09 03:00:00+00:00,45831.0,42741.06582557623,37875.3298640591,47606.80178709336,4,2019-08-07 23:00:00+00:00
2020-07-09 04:00:00+00:00,52550.0,49126.39942121482,43925.51430801183,54327.284534417806,5,2019-08-07 23:00:00+00:00
2020-07-09 05:00:00+00:00,57996.0,54290.90552423796,48888.35837664846,59693.452671827465,6,2019-08-07 23:00:00+00:00
2020-07-09 06:00:00+00:00,60817.0,58062.87878523129,52545.32501944054,63580.43255102204,7,2019-08-07 23:00:00+00:00
2020-07-09 07:00:00+00:00,62911.0,60209.20540997585,54629.71080573067,65788.70001422105,8,2019-08-07 23:00:00+00:00
2020-07-09 08:00:00+00:00,64464.0,61626.34489732362,56015.512733460535,67237.17706118671,9,2019-08-07 23:00:00+00:00
2020-07-09 09:00:00+00:00,65816.0,63353.832710252056,57728.23092131588,68979.43449918824,10,2019-08-07 23:00:00+00:00
2020-07-09 10:00:00+00:00,65505.0,63298.76370523228,57666.76526269614,68930.76214776843,11,2019-08-07 23:00:00+00:00
2020-07-09 11:00:00+00:00,64575.0,62401.45335631416,56766.96946831594,68035.93724431237,12,2019-08-07 23:00:00+00:00
2020-07-09 12:00:00+00:00,63572.0,60829.54274056797,55194.231692163456,66464.8537889725,13,2019-08-07 23:00:00+00:00
2020-07-09 13:00:00+00:00,61882.0,59914.2488815001,54278.72576099253,65549.77200200767,14,2019-08-07 23:00:00+00:00
2020-07-09 14:00:00+00:00,60361.0,58636.957582100724,53001.40469330399,64272.510470897454,15,2019-08-07 23:00:00+00:00
2020-07-09 15:00:00+00:00,59364.0,58842.832117475096,53207.27922827376,64478.385006676435,16,2019-08-07 23:00:00+00:00
2020-07-09 16:00:00+00:00,59955.0,58103.341653224226,52467.77974791065,63738.9035585378,17,2019-08-07 23:00:00+00:00
2020-07-09 17:00:00+00:00,58509.0,56691.04450267478,51055.46371183135,62326.625293518206,18,2019-08-07 23:00:00+00:00
2020-07-09 18:00:00+00:00,56140.0,54254.105045178345,48618.50245503368,59889.70763532301,19,2019-08-07 23:00:00+00:00
2020-07-09 19:00:00+00:00,54343.0,51740.10132585483,46104.479322949344,57375.72332876031,20,2019-08-07 23:00:00+00:00
2020-07-09 20:00:00+00:00,51936.0,49636.97750997916,44001.34069789359,55272.61432206473,21,2019-08-07 23:00:00+00:00
2020-07-09 21:00:00+00:00,48129.0,45933.983963085666,40298.33702350311,51569.63090266822,22,2019-08-07 23:00:00+00:00
2020-07-09 22:00:00+00:00,44758.0,43388.478699631625,37752.825408886754,49024.131990376496,23,2019-08-07 23:00:00+00:00
2020-07-09 23:00:00+00:00,42788.0,41635.493739151105,35999.83675348935,47271.15072481286,24,2019-08-07 23:00:00+00:00
2020-07-10 00:00:00+00:00,40383.0,41694.14689929105,39314.77683856199,44073.51696002011,1,2019-08-07 23:00:00+00:00
2020-07-10 01:00:00+00:00,41084.0,41759.80708087079,38220.31679590966,45299.297365831924,2,2019-08-07 23:00:00+00:00
2020-07-10 02:00:00+00:00,42886.0,42491.28965809135,38154.85528317018,46827.72403301252,3,2019-08-07 23:00:00+00:00
2020-07-10 03:00:00+00:00,45377.0,44856.39681249555,39990.66085097842,49722.13277401268,4,2019-08-07 23:00:00+00:00
2020-07-10 04:00:00+00:00,51674.0,51074.479440003015,45873.59432680002,56275.36455320601,5,2019-08-07 23:00:00+00:00
2020-07-10 05:00:00+00:00,56606.0,56080.84747571601,50678.300328126505,61483.39462330551,6,2019-08-07 23:00:00+00:00
2020-07-10 06:00:00+00:00,60093.0,59235.05442608664,53717.50066029588,64752.60819187739,7,2019-08-07 23:00:00+00:00
2020-07-10 07:00:00+00:00,61522.0,61566.8480204039,55987.353416158716,67146.34262464909,8,2019-08-07 23:00:00+00:00
2020-07-10 08:00:00+00:00,62731.0,63265.081472650556,57654.24930878747,68875.91363651365,9,2019-08-07 23:00:00+00:00
2020-07-10 09:00:00+00:00,64681.0,64847.546615682266,59221.94482674608,70473.14840461845,10,2019-08-07 23:00:00+00:00
2020-07-10 10:00:00+00:00,63479.0,64730.30079906384,59098.302356527696,70362.29924159999,11,2019-08-07 23:00:00+00:00
2020-07-10 11:00:00+00:00,62395.0,63700.72200575007,58066.23811775185,69335.2058937483,12,2019-08-07 23:00:00+00:00
2020-07-10 12:00:00+00:00,61880.0,62340.00435822816,56704.69330982363,67975.31540663268,13,2019-08-07 23:00:00+00:00
2020-07-10 13:00:00+00:00,59044.0,61090.89228490161,55455.36916439404,66726.41540540918,14,2019-08-07 23:00:00+00:00
2020-07-10 14:00:00+00:00,58851.0,59749.13603330023,54113.5831445035,65384.68892209696,15,2019-08-07 23:00:00+00:00
2020-07-10 15:00:00+00:00,58227.0,59370.18751953681,53734.63463033547,65005.74040873815,16,2019-08-07 23:00:00+00:00
2020-07-10 16:00:00+00:00,57211.0,59312.13281502386,53676.57090971028,64947.694720337444,17,2019-08-07 23:00:00+00:00
2020-07-10 17:00:00+00:00,56239.0,57970.47213087599,52334.89134003256,63606.05292171942,18,2019-08-07 23:00:00+00:00
2020-07-10 18:00:00+00:00,53092.0,55483.98911615131,49848.386526006645,61119.59170629597,19,2019-08-07 23:00:00+00:00
2020-07-10 19:00:00+00:00,50156.0,53164.567461667146,47528.945458761664,58800.18946457263,20,2019-08-07 23:00:00+00:00
2020-07-10 20:00:00+00:00,48382.0,51077.4839815168,45441.84716943123,56713.12079360237,21,2019-08-07 23:00:00+00:00
2020-07-10 21:00:00+00:00,44683.0,47431.37730337514,41795.73036379259,53067.0242429577,22,2019-08-07 23:00:00+00:00
2020-07-10 22:00:00+00:00,41802.0,44490.242443461546,38854.589152716675,50125.89573420642,23,2019-08-07 23:00:00+00:00
2020-07-10 23:00:00+00:00,39751.0,42586.726519267955,36951.06953360619,48222.38350492972,24,2019-08-07 23:00:00+00:00
2020-07-11 00:00:00+00:00,38324.0,30060.217836532724,27680.847775803668,32439.58789726178,1,2019-08-07 23:00:00+00:00
2020-07-11 01:00:00+00:00,37798.0,30762.762220296863,27223.271935335735,34302.25250525799,2,2019-08-07 23:00:00+00:00
2020-07-11 02:00:00+00:00,37633.0,32351.90195250954,28015.467577588366,36688.33632743071,3,2019-08-07 23:00:00+00:00
2020-07-11 03:00:00+00:00,37586.0,34964.761269132454,30099.025307615324,39830.497230649584,4,2019-08-07 23:00:00+00:00
2020-07-11 04:00:00+00:00,39609.0,41242.43456588203,36041.54945267904,46443.31967908502,5,2019-08-07 23:00:00+00:00
2020-07-11 05:00:00+00:00,42422.0,46312.82834484461,40910.281197255106,51715.37549243411,6,2019-08-07 23:00:00+00:00
2020-07-11 06:00:00+00:00,45809.0,50146.25441229324,44628.70064650249,55663.808178083986,7,2019-08-07 23:00:00+00:00
2020-07-11 07:00:00+00:00,49194.0,52278.86787751735,46699.37327327216,57858.36248176253,8,2019-08-07 23:00:00+00:00
2020-07-11 08:00:00+00:00,51045.0,53653.24370781544,48042.41154395235,59264.07587167853,9,2019-08-07 23:00:00+00:00
2020-07-11 09:00:00+00:00,52414.0,55224.86188154319,49599.260092607015,60850.46367047937,10,2019-08-07 23:00:00+00:00
2020-07-11 10:00:00+00:00,51708.0,54445.28627354668,48813.28783101053,60077.284716082824,11,2019-08-07 23:00:00+00:00
2020-07-11 11:00:00+00:00,49845.0,53328.023375901495,47693.539487903276,58962.507263899715,12,2019-08-07 23:00:00+00:00
2020-07-11 12:00:00+00:00,48575.0,52335.77276685898,46700.461718454455,57971.083815263504,13,2019-08-07 23:00:00+00:00
2020-07-11 13:00:00+00:00,47782.0,50425.05423239195,44789.53111188438,56060.57735289952,14,2019-08-07 23:00:00+00:00
2020-07-11 14:00:00+00:00,46728.0,49569.09267012243,43933.5397813257,55204.64555891916,15,2019-08-07 23:00:00+00:00
2020-07-11 15:00:00+00:00,47068.0,49271.72019407586,43636.16730487452,54907.2730832772,16,2019-08-07 23:00:00+00:00
2020-07-11 16:00:00+00:00,47815.0,48614.707423588465,42979.14551827489,54250.26932890204,17,2019-08-07 23:00:00+00:00
2020-07-11 17:00:00+00:00,46632.0,47560.39752764141,41924.81673679799,53195.978318484835,18,2019-08-07 23:00:00+00:00
2020-07-11 18:00:00+00:00,44618.0,44948.809551888175,39313.20696174351,50584.41214203284,19,2019-08-07 23:00:00+00:00
2020-07-11 19:00:00+00:00,43104.0,42400.45550221563,36764.83349931015,48036.0775051211,20,2019-08-07 23:00:00+00:00
2020-07-11 20:00:00+00:00,42244.0,40665.309085794215,35029.672273708646,46300.945897879785,21,2019-08-07 23:00:00+00:00
2020-07-11 21:00:00+00:00,39697.0,37061.7125649325,31426.06562534995,42697.35950451505,22,2019-08-07 23:00:00+00:00
2020-07-11 22:00:00+00:00,37074.0,34248.83270759516,28613.17941685029,39884.48599834003,23,2019-08-07 23:00:00+00:00
2020-07-11 23:00:00+00:00,35289.0,32314.9030955826,26679.246109920838,37950.56008124436,24,2019-08-07 23:00:00+00:00
2020-07-12 00:00:00+00:00,34098.0,33799.38719742686,31420.017136697807,36178.757258155914,1,2019-08-07 23:00:00+00:00
2020-07-12 01:00:00+00:00,33837.0,33231.10662972522,29691.61634476409,36770.59691468634,2,2019-08-07 23:00:00+00:00
2020-07-12 02:00:00+00:00,33918.0,33197.75590397595,28861.321529054778,37534.19027889712,3,2019-08-07 23:00:00+00:00
2020-07-12 03:00:00+00:00,33435.0,33928.127859117485,29062.391897600355,38793.863820634615,4,2019-08-07 23:00:00+00:00
2020-07-12 04:00:00+00:00,34293.0,37727.79777345269,32526.912660249694,42928.682886655675,5,2019-08-07 23:00:00+00:00
2020-07-12 05:00:00+00:00,36402.0,41481.7938290981,36079.24668150859,46884.3409766876,6,2019-08-07 23:00:00+00:00
2020-07-12 06:00:00+00:00,39889.0,44856.87326498904,39339.31949919829,50374.427030779785,7,2019-08-07 23:00:00+00:00
2020-07-12 07:00:00+00:00,43776.0,47557.81243651981,41978.317832274624,53137.307040764994,8,2019-08-07 23:00:00+00:00
2020-07-12 08:00:00+00:00,46212.0,49084.55822899146,43473.72606512837,54695.39039285455,9,2019-08-07 23:00:00+00:00
2020-07-12 09:00:00+00:00,47476.0,50395.15606383111,44769.55427489494,56020.75785276729,10,2019-08-07 23:00:00+00:00
2020-07-12 10:00:00+00:00,47129.0,49772.391339904025,44140.392897367885,55404.389782440165,11,2019-08-07 23:00:00+00:00
2020-07-12 11:00:00+00:00,45604.0,48297.54055670824,42663.05666871002,53932.02444470646,12,2019-08-07 23:00:00+00:00
2020-07-12 12:00:00+00:00,44400.0,46978.90407081398,41343.59302240946,52614.2151192185,13,2019-08-07 23:00:00+00:00
2020-07-12 13:00:00+00:00,42979.0,45793.74767159041,40158.22455108284,51429.27079209798,14,2019-08-07 23:00:00+00:00
2020-07-12 14:00:00+00:00,42491.0,44678.12759289256,39042.57470409583,50313.68048168929,15,2019-08-07 23:00:00+00:00
2020-07-12 15:00:00+00:00,43300.0,44651.69727448782,39016.14438528648,50287.25016368916,16,2019-08-07 23:00:00+00:00
2020-07-12 16:00:00+00:00,44215.0,44683.15440950445,39047.59250419088,50318.716314818026,17,2019-08-07 23:00:00+00:00
2020-07-12 17:00:00+00:00,44091.0,43501.35890186328,37865.77811101985,49136.93969270671,18,2019-08-07 23:00:00+00:00
2020-07-12 18:00:00+00:00,43794.0,41288.73748620787,35653.13489606321,46924.340076352535,19,2019-08-07 23:00:00+00:00
2020-07-12 19:00:00+00:00,42967.0,39358.419760137615,33722.79775723213,44994.0417630431,20,2019-08-07 23:00:00+00:00
2020-07-12 20:00:00+00:00,42927.0,38034.67172077936,32399.034908693793,43670.30853286493,21,2019-08-07 23:00:00+00:00
2020-07-12 21:00:00+00:00,39683.0,34934.134746219606,29298.487806637055,40569.78168580216,22,2019-08-07 23:00:00+00:00
2020-07-12 22:00:00+00:00,37497.0,32215.05577141995,26579.40248067508,37850.70906216482,23,2019-08-07 23:00:00+00:00
2020-07-12 23:00:00+00:00,36139.0,30343.090245350773,24707.433259689013,35978.74723101253,24,2019-08-07 23:00:00+00:00
2020-07-13 00:00:00+00:00,35757.0,48916.435316073956,46537.0652553449,51295.80537680301,1,2019-08-07 23:00:00+00:00
2020-07-13 01:00:00+00:00,36093.0,47942.05237322711,44402.562088265986,51481.542658188235,2,2019-08-07 23:00:00+00:00
2020-07-13 02:00:00+00:00,37277.0,47470.597916803395,43134.163541882226,51807.032291724565,3,2019-08-07 23:00:00+00:00
2020-07-13 03:00:00+00:00,40296.0,47349.95354892545,42484.21758740832,52215.68951044258,4,2019-08-07 23:00:00+00:00
2020-07-13 04:00:00+00:00,48145.0,49817.032874356984,44616.14776115399,55017.91798755998,5,2019-08-07 23:00:00+00:00
2020-07-13 05:00:00+00:00,55135.0,52695.64627212787,47293.09912453837,58098.193419717376,6,2019-08-07 23:00:00+00:00
2020-07-13 06:00:00+00:00,58127.0,55810.99614779318,50293.44238200243,61328.54991358393,7,2019-08-07 23:00:00+00:00
2020-07-13 07:00:00+00:00,59676.0,58635.785050381106,53056.29044613592,64215.27965462629,8,2019-08-07 23:00:00+00:00
2020-07-13 08:00:00+00:00,61925.0,60440.876192463984,54830.044028600896,66051.70835632707,9,2019-08-07 23:00:00+00:00
2020-07-13 09:00:00+00:00,62979.0,61675.981246058276,56050.37945712209,67301.58303499446,10,2019-08-07 23:00:00+00:00
2020-07-13 10:00:00+00:00,62916.0,61143.731127435014,55511.732684898874,66775.72956997115,11,2019-08-07 23:00:00+00:00
2020-07-13 11:00:00+00:00,61964.0,59670.83894155963,54036.35505356141,65305.32282955785,12,2019-08-07 23:00:00+00:00
2020-07-13 12:00:00+00:00,60533.0,58329.452581051504,52694.14153264698,63964.76362945603,13,2019-08-07 23:00:00+00:00
2020-07-13 13:00:00+00:00,59393.0,56849.743964607376,51214.22084409981,62485.267085114945,14,2019-08-07 23:00:00+00:00
2020-07-13 14:00:00+00:00,57248.0,55927.059238388254,50291.506349591524,61562.612127184984,15,2019-08-07 23:00:00+00:00
2020-07-13 15:00:00+00:00,57588.0,56173.384343342404,50537.831454141065,61808.93723254374,16,2019-08-07 23:00:00+00:00
2020-07-13 16:00:00+00:00,57078.0,56417.07184708241,50781.509941768825,62052.63375239599,17,2019-08-07 23:00:00+00:00
2020-07-13 17:00:00+00:00,56970.0,55772.89902302517,50137.318232181744,61408.4798138686,18,2019-08-07 23:00:00+00:00
2020-07-13 18:00:00+00:00,54338.0,54461.94093386245,48826.33834371778,60097.54352400711,19,2019-08-07 23:00:00+00:00
2020-07-13 19:00:00+00:00,52062.0,52914.74413860751,47279.122135702026,58550.36614151299,20,2019-08-07 23:00:00+00:00
2020-07-13 20:00:00+00:00,49953.0,52049.55877982205,46413.92196773648,57685.19559190762,21,2019-08-07 23:00:00+00:00
2020-07-13 21:00:00+00:00,45767.0,48758.66572403166,43123.01878444911,54394.31266361422,22,2019-08-07 23:00:00+00:00
2020-07-13 22:00:00+00:00,43556.0,46336.06469219622,40700.41140145135,51971.71798294109,23,2019-08-07 23:00:00+00:00
2020-07-13 23:00:00+00:00,42203.0,44814.321691900535,39178.66470623877,50449.9786775623,24,2019-08-07 23:00:00+00:00
2020-07-14 00:00:00+00:00,41152.0,39629.2420195904,37249.87195886134,42008.61208031946,1,2019-08-07 23:00:00+00:00
2020-07-14 01:00:00+00:00,41299.0,40249.493926274,36710.00364131288,43788.984211235125,2,2019-08-07 23:00:00+00:00
2020-07-14 02:00:00+00:00,42210.0,41521.486844846826,37185.05246992565,45857.921219768,3,2019-08-07 23:00:00+00:00
2020-07-14 03:00:00+00:00,44500.0,43944.037785190194,39078.301823673064,48809.773746707324,4,2019-08-07 23:00:00+00:00
2020-07-14 04:00:00+00:00,51178.0,50133.887522439734,44933.00240923674,55334.77263564273,5,2019-08-07 23:00:00+00:00
2020-07-14 05:00:00+00:00,57001.0,55740.172443581134,50337.62529599163,61142.71959117064,6,2019-08-07 23:00:00+00:00
2020-07-14 06:00:00+00:00,60259.0,59103.98852573005,53586.4347599393,64621.5422915208,7,2019-08-07 23:00:00+00:00
2020-07-14 07:00:00+00:00,61162.0,61348.88229514586,55769.38769090067,66928.37689939105,8,2019-08-07 23:00:00+00:00
2020-07-14 08:00:00+00:00,61793.0,63407.93682405644,57797.104660193356,69018.76898791954,9,2019-08-07 23:00:00+00:00
2020-07-14 09:00:00+00:00,63830.0,64690.84450602668,59065.2427170905,70316.44629496287,10,2019-08-07 23:00:00+00:00
2020-07-14 10:00:00+00:00,63225.0,64362.93037710227,58730.93193456612,69994.92881963842,11,2019-08-07 23:00:00+00:00
2020-07-14 11:00:00+00:00,62569.0,63236.07372462089,57601.58983662267,68870.5576126191,12,2019-08-07 23:00:00+00:00
2020-07-14 12:00:00+00:00,61179.0,61848.68614486839,56213.375096463875,67483.99719327291,13,2019-08-07 23:00:00+00:00
2020-07-14 13:00:00+00:00,60164.0,60579.86840553267,54944.3452850251,66215.39152604024,14,2019-08-07 23:00:00+00:00
2020-07-14 14:00:00+00:00,59583.0,59040.73750325183,53405.1846144551,64676.29039204856,15,2019-08-07 23:00:00+00:00
2020-07-14 15:00:00+00:00,60199.0,59308.198556448966,53672.64566724763,64943.751445650305,16,2019-08-07 23:00:00+00:00
2020-07-14 16:00:00+00:00,60086.0,59238.504633008895,53602.94272769532,64874.06653832247,17,2019-08-07 23:00:00+00:00
2020-07-14 17:00:00+00:00,59240.0,58862.21578410908,53226.63499326565,64497.79657495251,18,2019-08-07 23:00:00+00:00
2020-07-14 18:00:00+00:00,56010.0,56728.66907698031,51093.06648683565,62364.27166712497,19,2019-08-07 23:00:00+00:00
2020-07-14 19:00:00+00:00,53586.0,54683.49197935519,49047.86997644971,60319.11398226067,20,2019-08-07 23:00:00+00:00
2020-07-14 20:00:00+00:00,50553.0,52991.76351719653,47356.12670511096,58627.4003292821,21,2019-08-07 23:00:00+00:00
2020-07-14 21:00:00+00:00,46269.0,49168.306974645464,43532.66003506291,54803.95391422802,22,2019-08-07 23:00:00+00:00
2020-07-14 22:00:00+00:00,44305.0,46635.85128841065,41000.19799766578,52271.504579155524,23,2019-08-07 23:00:00+00:00
2020-07-14 23:00:00+00:00,42531.0,44948.4123713733,39312.75538571154,50584.069357035056,24,2019-08-07 23:00:00+00:00
2020-07-15 00:00:00+00:00,41411.0,40224.73955707075,37845.36949634169,42604.10961779981,1,2019-08-07 23:00:00+00:00
2020-07-15 01:00:00+00:00,42141.0,40664.6844555317,37125.194170570576,44204.174740492825,2,2019-08-07 23:00:00+00:00
2020-07-15 02:00:00+00:00,43310.0,41830.572161375436,37494.13778645427,46167.006536296605,3,2019-08-07 23:00:00+00:00
2020-07-15 03:00:00+00:00,46136.0,44094.19303430378,39228.45707278665,48959.92899582091,4,2019-08-07 23:00:00+00:00
2020-07-15 04:00:00+00:00,52575.0,50121.59121188576,44920.70609868277,55322.47632508875,5,2019-08-07 23:00:00+00:00
2020-07-15 05:00:00+00:00,58398.0,55413.966232993684,50011.41908540418,60816.51338058319,6,2019-08-07 23:00:00+00:00
2020-07-15 06:00:00+00:00,61477.0,58729.30809920396,53211.75433341321,64246.86186499471,7,2019-08-07 23:00:00+00:00
2020-07-15 07:00:00+00:00,62942.0,60397.511853659686,54818.0172494145,65977.00645790488,8,2019-08-07 23:00:00+00:00
2020-07-15 08:00:00+00:00,65092.0,61598.99492260762,55988.16275874453,67209.8270864707,9,2019-08-07 23:00:00+00:00
2020-07-15 09:00:00+00:00,66703.0,63286.32531983808,57660.7235309019,68911.92710877425,10,2019-08-07 23:00:00+00:00
2020-07-15 10:00:00+00:00,65876.0,62908.15025836457,57276.15181582843,68540.14870090071,11,2019-08-07 23:00:00+00:00
2020-07-15 11:00:00+00:00,64002.0,62042.42770224657,56407.94381424835,67676.91159024478,12,2019-08-07 23:00:00+00:00
2020-07-15 12:00:00+00:00,62755.0,60854.72129777378,55219.41024936926,66490.0323461783,13,2019-08-07 23:00:00+00:00
2020-07-15 13:00:00+00:00,61662.0,59826.49867276896,54190.9755522614,65462.02179327652,14,2019-08-07 23:00:00+00:00
2020-07-15 14:00:00+00:00,60908.0,59044.34916963488,53408.79628083815,64679.90205843161,15,2019-08-07 23:00:00+00:00
2020-07-15 15:00:00+00:00,60464.0,59539.388576855825,53903.835687654486,65174.941466057164,16,2019-08-07 23:00:00+00:00
2020-07-15 16:00:00+00:00,60445.0,59556.69118454948,53921.1292792359,65192.253089863065,17,2019-08-07 23:00:00+00:00
2020-07-15 17:00:00+00:00,58424.0,58836.61150946813,53201.0307186247,64472.19230031156,18,2019-08-07 23:00:00+00:00
2020-07-15 18:00:00+00:00,56438.0,56222.59060282968,50586.98801268502,61858.193192974344,19,2019-08-07 23:00:00+00:00
2020-07-15 19:00:00+00:00,54266.0,53994.23388544365,48358.61188253817,59629.855888349135,20,2019-08-07 23:00:00+00:00
2020-07-15 20:00:00+00:00,51464.0,51776.114991561364,46140.478179475795,57411.751803646934,21,2019-08-07 23:00:00+00:00
2020-07-15 21:00:00+00:00,47246.0,47888.08146279189,42252.43452320933,53523.72840237444,22,2019-08-07 23:00:00+00:00
