timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-11-17 20:00:00+00:00,51788.0,48111.34133979332,42475.70452770775,53746.97815187889,21,2019-08-07 23:00:00+00:00
2019-11-17 21:00:00+00:00,51059.0,45983.73231016977,40348.085370587214,51619.379249752325,22,2019-08-07 23:00:00+00:00
2019-11-17 22:00:00+00:00,47747.0,42262.03187438706,36626.37858364219,47897.68516513193,23,2019-08-07 23:00:00+00:00
2019-11-17 23:00:00+00:00,44574.0,39139.37525894386,33503.7182732821,44775.032244605616,24,2019-08-07 23:00:00+00:00
2019-11-18 00:00:00+00:00,42922.0,57020.72588682963,54641.35582610057,59400.095947558686,1,2019-08-07 23:00:00+00:00
2019-11-18 01:00:00+00:00,42430.0,55354.78451659838,51815.29423163726,58894.274801559506,2,2019-08-07 23:00:00+00:00
2019-11-18 02:00:00+00:00,42326.0,54549.43815284064,50213.00377791947,58885.87252776181,3,2019-08-07 23:00:00+00:00
2019-11-18 03:00:00+00:00,44193.0,54677.615615735085,49811.879654217955,59543.351577252215,4,2019-08-07 23:00:00+00:00
2019-11-18 04:00:00+00:00,48920.0,55053.408768133784,49852.52365493079,60254.29388133678,5,2019-08-07 23:00:00+00:00
2019-11-18 05:00:00+00:00,59459.0,57104.60177345167,51702.05462586217,62507.148921041175,6,2019-08-07 23:00:00+00:00
2019-11-18 06:00:00+00:00,65360.0,60393.75051868245,54876.1967528917,65911.3042844732,7,2019-08-07 23:00:00+00:00
2019-11-18 07:00:00+00:00,67438.0,62873.36529297785,57293.87068873266,68452.85989722304,8,2019-08-07 23:00:00+00:00
2019-11-18 08:00:00+00:00,68631.0,64867.21096832246,59256.378804459375,70478.04313218556,9,2019-08-07 23:00:00+00:00
2019-11-18 09:00:00+00:00,69932.0,66316.16865351847,60690.56686458229,71941.77044245465,10,2019-08-07 23:00:00+00:00
2019-11-18 10:00:00+00:00,70423.0,67647.82291005141,62015.82446751527,73279.82135258756,11,2019-08-07 23:00:00+00:00
2019-11-18 11:00:00+00:00,70302.0,67318.42058187962,61683.9366938814,72952.90446987785,12,2019-08-07 23:00:00+00:00
2019-11-18 12:00:00+00:00,70372.0,66241.07515758,60605.76410917548,71876.38620598451,13,2019-08-07 23:00:00+00:00
2019-11-18 13:00:00+00:00,69234.0,65303.50231629853,59667.97919579096,70939.0254368061,14,2019-08-07 23:00:00+00:00
2019-11-18 14:00:00+00:00,68372.0,64856.3312491528,59220.77836035607,70491.88413794953,15,2019-08-07 23:00:00+00:00
2019-11-18 15:00:00+00:00,68912.0,65686.88096614205,60051.328076940714,71322.43385534339,16,2019-08-07 23:00:00+00:00
2019-11-18 16:00:00+00:00,71708.0,68839.16423593451,63203.60233062094,74474.72614124809,17,2019-08-07 23:00:00+00:00
2019-11-18 17:00:00+00:00,72069.0,69229.17507535165,63593.594284508225,74864.75586619508,18,2019-08-07 23:00:00+00:00
2019-11-18 18:00:00+00:00,70916.0,67575.66325919442,61940.06066904976,73211.26584933908,19,2019-08-07 23:00:00+00:00
2019-11-18 19:00:00+00:00,66847.0,64867.33398995596,59231.711987050476,70502.95599286143,20,2019-08-07 23:00:00+00:00
2019-11-18 20:00:00+00:00,62806.0,62721.705776687435,57086.068964601865,68357.342588773,21,2019-08-07 23:00:00+00:00
2019-11-18 21:00:00+00:00,59555.0,61260.12039012403,55624.47345054148,66895.76732970658,22,2019-08-07 23:00:00+00:00
2019-11-18 22:00:00+00:00,55352.0,57819.61901347836,52183.96572273349,63455.27230422323,23,2019-08-07 23:00:00+00:00
2019-11-18 23:00:00+00:00,51873.0,54660.72789283265,49025.07090717089,60296.384878494406,24,2019-08-07 23:00:00+00:00
2019-11-19 00:00:00+00:00,50480.0,48233.41267048932,45854.04260976026,50612.78273121838,1,2019-08-07 23:00:00+00:00
2019-11-19 01:00:00+00:00,49676.0,47844.50159596365,44305.01131100253,51383.991880924776,2,2019-08-07 23:00:00+00:00
2019-11-19 02:00:00+00:00,50315.0,48350.573929406695,44014.13955448552,52687.00830432787,3,2019-08-07 23:00:00+00:00
2019-11-19 03:00:00+00:00,51495.0,50211.36666921167,45345.63070769454,55077.1026307288,4,2019-08-07 23:00:00+00:00
2019-11-19 04:00:00+00:00,55651.0,53654.86769249599,48453.98257929299,58855.75280569898,5,2019-08-07 23:00:00+00:00
2019-11-19 05:00:00+00:00,63708.0,61008.79898533256,55606.25183774306,66411.34613292206,6,2019-08-07 23:00:00+00:00
2019-11-19 06:00:00+00:00,69753.0,66223.80412274448,60706.25035695373,71741.35788853523,7,2019-08-07 23:00:00+00:00
2019-11-19 07:00:00+00:00,72246.0,68682.83465177835,63103.340047533165,74262.32925602354,8,2019-08-07 23:00:00+00:00
2019-11-19 08:00:00+00:00,72362.0,70119.90262545973,64509.07046159664,75730.73478932281,9,2019-08-07 23:00:00+00:00
2019-11-19 09:00:00+00:00,71784.0,71300.18516925248,65674.5833803163,76925.78695818866,10,2019-08-07 23:00:00+00:00
2019-11-19 10:00:00+00:00,72513.0,72060.10183909434,66428.10339655819,77692.10028163048,11,2019-08-07 23:00:00+00:00
2019-11-19 11:00:00+00:00,72023.0,71749.17268774788,66114.68879974965,77383.6565757461,12,2019-08-07 23:00:00+00:00
2019-11-19 12:00:00+00:00,71451.0,70951.70245628896,65316.39140788444,76587.01350469347,13,2019-08-07 23:00:00+00:00
2019-11-19 13:00:00+00:00,69705.0,69613.11054614616,63977.58742563859,75248.63366665372,14,2019-08-07 23:00:00+00:00
2019-11-19 14:00:00+00:00,68546.0,68692.37601868769,63056.82312989096,74327.92890748443,15,2019-08-07 23:00:00+00:00
2019-11-19 15:00:00+00:00,69129.0,69049.7625534572,63414.20966425586,74685.31544265854,16,2019-08-07 23:00:00+00:00
2019-11-19 16:00:00+00:00,71698.0,71624.01519492929,65988.45328961572,77259.57710024287,17,2019-08-07 23:00:00+00:00
2019-11-19 17:00:00+00:00,70132.0,71589.10953776329,65953.52874691987,77224.69032860671,18,2019-08-07 23:00:00+00:00
2019-11-19 18:00:00+00:00,68493.0,69988.64519659689,64353.042606452225,75624.24778674156,19,2019-08-07 23:00:00+00:00
2019-11-19 19:00:00+00:00,65040.0,66151.48845818915,60515.86645528367,71787.11046109463,20,2019-08-07 23:00:00+00:00
2019-11-19 20:00:00+00:00,61276.0,62651.83466704771,57016.19785496214,68287.47147913328,21,2019-08-07 23:00:00+00:00
2019-11-19 21:00:00+00:00,58683.0,59919.38994708682,54283.74300750427,65555.03688666938,22,2019-08-07 23:00:00+00:00
2019-11-19 22:00:00+00:00,54704.0,55891.45974827874,50255.80645753387,61527.113039023614,23,2019-08-07 23:00:00+00:00
2019-11-19 23:00:00+00:00,52046.0,52440.37565519377,46804.71866953201,58076.03264085553,24,2019-08-07 23:00:00+00:00
2019-11-20 00:00:00+00:00,50179.0,49248.51975230968,46869.14969158062,51627.88981303874,1,2019-08-07 23:00:00+00:00
2019-11-20 01:00:00+00:00,49399.0,48596.59754383484,45057.107258873715,52136.087828795964,2,2019-08-07 23:00:00+00:00
2019-11-20 02:00:00+00:00,49686.0,49069.332254844754,44732.89787992358,53405.76662976593,3,2019-08-07 23:00:00+00:00
2019-11-20 03:00:00+00:00,50864.0,50374.435216584556,45508.699255067426,55240.171178101686,4,2019-08-07 23:00:00+00:00
2019-11-20 04:00:00+00:00,53773.0,53651.28312483484,48450.39801163184,58852.16823803783,5,2019-08-07 23:00:00+00:00
2019-11-20 05:00:00+00:00,61161.0,60377.58190939219,54975.034761802686,65780.12905698169,6,2019-08-07 23:00:00+00:00
2019-11-20 06:00:00+00:00,67313.0,65791.60722564584,60274.053459855095,71309.1609914366,7,2019-08-07 23:00:00+00:00
2019-11-20 07:00:00+00:00,69484.0,68374.33580766365,62794.841203418466,73953.83041190883,8,2019-08-07 23:00:00+00:00
2019-11-20 08:00:00+00:00,70034.0,69331.35948748216,63720.52732361907,74942.19165134525,9,2019-08-07 23:00:00+00:00
2019-11-20 09:00:00+00:00,70895.0,69747.21946656446,64121.61767762829,75372.82125550065,10,2019-08-07 23:00:00+00:00
2019-11-20 10:00:00+00:00,71732.0,70590.90589293817,64958.90745040203,76222.90433547432,11,2019-08-07 23:00:00+00:00
2019-11-20 11:00:00+00:00,71269.0,70327.31838372408,64692.83449572586,75961.80227172229,12,2019-08-07 23:00:00+00:00
2019-11-20 12:00:00+00:00,70658.0,69664.04176890089,64028.73072049637,75299.35281730541,13,2019-08-07 23:00:00+00:00
2019-11-20 13:00:00+00:00,68878.0,68368.10304722268,62732.579926715116,74003.62616773025,14,2019-08-07 23:00:00+00:00
2019-11-20 14:00:00+00:00,68498.0,67574.13393715821,61938.581048361484,73209.68682595495,15,2019-08-07 23:00:00+00:00
2019-11-20 15:00:00+00:00,69647.0,68208.44208694359,62572.889197742246,73843.99497614492,16,2019-08-07 23:00:00+00:00
2019-11-20 16:00:00+00:00,71039.0,70925.797459201,65290.23555388742,76561.35936451459,17,2019-08-07 23:00:00+00:00
2019-11-20 17:00:00+00:00,70855.0,70259.5569330658,64623.976142222375,75895.13772390923,18,2019-08-07 23:00:00+00:00
2019-11-20 18:00:00+00:00,69072.0,68681.26307334243,63045.66048319776,74316.8656634871,19,2019-08-07 23:00:00+00:00
2019-11-20 19:00:00+00:00,65086.0,65236.64166589453,59601.01966298905,70872.26366880002,20,2019-08-07 23:00:00+00:00
2019-11-20 20:00:00+00:00,61840.0,61892.99413464135,56257.35732255577,67528.63094672692,21,2019-08-07 23:00:00+00:00
2019-11-20 21:00:00+00:00,58966.0,59473.50845340446,53837.8615138219,65109.15539298701,22,2019-08-07 23:00:00+00:00
2019-11-20 22:00:00+00:00,55267.0,55600.98873852064,49965.33544777577,61236.64202926551,23,2019-08-07 23:00:00+00:00
2019-11-20 23:00:00+00:00,52520.0,52614.0802607778,46978.42327511604,58249.73724643957,24,2019-08-07 23:00:00+00:00
2019-11-21 00:00:00+00:00,50786.0,48020.32342647028,45640.953365741225,50399.69348719933,1,2019-08-07 23:00:00+00:00
2019-11-21 01:00:00+00:00,49824.0,47278.96064319476,43739.47035823364,50818.450928155886,2,2019-08-07 23:00:00+00:00
2019-11-21 02:00:00+00:00,50474.0,47588.61137900516,43252.17700408399,51925.04575392633,3,2019-08-07 23:00:00+00:00
2019-11-21 03:00:00+00:00,51634.0,48837.173824459605,43971.437862942475,53702.909785976735,4,2019-08-07 23:00:00+00:00
2019-11-21 04:00:00+00:00,55157.0,51704.02603721953,46503.14092401654,56904.91115042253,5,2019-08-07 23:00:00+00:00
2019-11-21 05:00:00+00:00,62464.0,58430.250469958235,53027.70332236873,63832.79761754774,6,2019-08-07 23:00:00+00:00
2019-11-21 06:00:00+00:00,68140.0,64028.75480698608,58511.20104119533,69546.30857277683,7,2019-08-07 23:00:00+00:00
2019-11-21 07:00:00+00:00,70337.0,66435.41664969544,60855.92204545026,72014.91125394063,8,2019-08-07 23:00:00+00:00
2019-11-21 08:00:00+00:00,70422.0,67404.37725314924,61793.545089286155,73015.20941701233,9,2019-08-07 23:00:00+00:00
2019-11-21 09:00:00+00:00,70927.0,68228.41707617728,62602.81528724111,73854.01886511347,10,2019-08-07 23:00:00+00:00
2019-11-21 10:00:00+00:00,71326.0,69100.15722907578,63468.158786539636,74732.15567161192,11,2019-08-07 23:00:00+00:00
2019-11-21 11:00:00+00:00,70739.0,68760.82163239464,63126.33774439642,74395.30552039285,12,2019-08-07 23:00:00+00:00
2019-11-21 12:00:00+00:00,70350.0,68139.3691044761,62504.05805607159,73774.68015288062,13,2019-08-07 23:00:00+00:00
2019-11-21 13:00:00+00:00,69285.0,66703.32412198265,61067.801001475076,72338.84724249021,14,2019-08-07 23:00:00+00:00
2019-11-21 14:00:00+00:00,68844.0,66221.51580924468,60585.96292044795,71857.06869804142,15,2019-08-07 23:00:00+00:00
2019-11-21 15:00:00+00:00,69617.0,67146.81693443171,61511.264045230375,72782.36982363305,16,2019-08-07 23:00:00+00:00
2019-11-21 16:00:00+00:00,71696.0,69328.94161362688,63693.3797083133,74964.50351894047,17,2019-08-07 23:00:00+00:00
2019-11-21 17:00:00+00:00,71102.0,69115.91314876615,63480.33235792272,74751.49393960959,18,2019-08-07 23:00:00+00:00
2019-11-21 18:00:00+00:00,68640.0,67395.27265712766,61759.67006698299,73030.87524727233,19,2019-08-07 23:00:00+00:00
2019-11-21 19:00:00+00:00,65046.0,63632.17456816755,57996.55256526207,69267.79657107304,20,2019-08-07 23:00:00+00:00
2019-11-21 20:00:00+00:00,61844.0,60396.15372103101,54760.51690894544,66031.79053311658,21,2019-08-07 23:00:00+00:00
2019-11-21 21:00:00+00:00,59247.0,57780.070800425594,52144.42386084304,63415.71774000815,22,2019-08-07 23:00:00+00:00
2019-11-21 22:00:00+00:00,55873.0,53985.333712993575,48349.680422248704,59620.987003738446,23,2019-08-07 23:00:00+00:00
2019-11-21 23:00:00+00:00,52752.0,51020.21916145868,45384.56217579691,56655.87614712044,24,2019-08-07 23:00:00+00:00
2019-11-22 00:00:00+00:00,50937.0,50858.83981271327,48479.46975198421,53238.20987344233,1,2019-08-07 23:00:00+00:00
2019-11-22 01:00:00+00:00,50207.0,49705.12903580348,46165.63875084236,53244.61932076461,2,2019-08-07 23:00:00+00:00
2019-11-22 02:00:00+00:00,50180.0,49915.4358292462,45579.00145432503,54251.87020416737,3,2019-08-07 23:00:00+00:00
2019-11-22 03:00:00+00:00,51824.0,50911.715724682384,46045.979763165255,55777.451686199514,4,2019-08-07 23:00:00+00:00
2019-11-22 04:00:00+00:00,54892.0,53878.66798249872,48677.78286929573,59079.55309570172,5,2019-08-07 23:00:00+00:00
2019-11-22 05:00:00+00:00,62684.0,60565.54559499454,55162.998447405036,65968.09274258403,6,2019-08-07 23:00:00+00:00
2019-11-22 06:00:00+00:00,68261.0,65922.72834858429,60405.174582793545,71440.28211437505,7,2019-08-07 23:00:00+00:00
2019-11-22 07:00:00+00:00,69919.0,68195.52108237338,62616.026478128195,73775.01568661857,8,2019-08-07 23:00:00+00:00
2019-11-22 08:00:00+00:00,70405.0,68786.1050207698,63175.27285690671,74396.93718463289,9,2019-08-07 23:00:00+00:00
2019-11-22 09:00:00+00:00,71001.0,69372.71427626126,63747.11248732508,74998.31606519745,10,2019-08-07 23:00:00+00:00
2019-11-22 10:00:00+00:00,71222.0,69975.6725919494,64343.67414941326,75607.67103448555,11,2019-08-07 23:00:00+00:00
2019-11-22 11:00:00+00:00,70634.0,69515.37665929533,63880.89277129711,75149.86054729356,12,2019-08-07 23:00:00+00:00
2019-11-22 12:00:00+00:00,69725.0,68865.09837881393,63229.78733040941,74500.40942721844,13,2019-08-07 23:00:00+00:00
2019-11-22 13:00:00+00:00,67877.0,67633.4466690616,61997.92354855403,73268.96978956916,14,2019-08-07 23:00:00+00:00
2019-11-22 14:00:00+00:00,66521.0,67132.55412506752,61497.001236270786,72768.10701386425,15,2019-08-07 23:00:00+00:00
2019-11-22 15:00:00+00:00,68184.0,68005.6802514541,62370.127362252766,73641.23314065544,16,2019-08-07 23:00:00+00:00
2019-11-22 16:00:00+00:00,70205.0,70394.77609624999,64759.214190936415,76030.33800156356,17,2019-08-07 23:00:00+00:00
2019-11-22 17:00:00+00:00,70014.0,70086.45137016424,64450.870579320814,75722.03216100766,18,2019-08-07 23:00:00+00:00
2019-11-22 18:00:00+00:00,67856.0,68158.81576076144,62523.21317061678,73794.41835090611,19,2019-08-07 23:00:00+00:00
2019-11-22 19:00:00+00:00,63590.0,64701.66937967107,59066.047376765586,70337.29138257654,20,2019-08-07 23:00:00+00:00
2019-11-22 20:00:00+00:00,60620.0,61565.156211588335,55929.519399502766,67200.7930236739,21,2019-08-07 23:00:00+00:00
2019-11-22 21:00:00+00:00,57470.0,59065.7961508237,53430.14921124115,64701.44309040625,22,2019-08-07 23:00:00+00:00
2019-11-22 22:00:00+00:00,53609.0,55521.1177467583,49885.464456013426,61156.77103750317,23,2019-08-07 23:00:00+00:00
2019-11-22 23:00:00+00:00,50233.0,52456.61272443057,46820.95573876881,58092.269710092325,24,2019-08-07 23:00:00+00:00
2019-11-23 00:00:00+00:00,47365.0,40468.08232862655,38088.71226789749,42847.45238935561,1,2019-08-07 23:00:00+00:00
2019-11-23 01:00:00+00:00,46475.0,40149.873375007955,36610.38309004683,43689.36365996908,2,2019-08-07 23:00:00+00:00
2019-11-23 02:00:00+00:00,46392.0,40753.90304864383,36417.46867372266,45090.337423565,3,2019-08-07 23:00:00+00:00
2019-11-23 03:00:00+00:00,46368.0,42564.692831116976,37698.956869599846,47430.428792634106,4,2019-08-07 23:00:00+00:00
2019-11-23 04:00:00+00:00,46316.0,45957.960562414526,40757.07544921154,51158.845675617515,5,2019-08-07 23:00:00+00:00
2019-11-23 05:00:00+00:00,48035.0,53403.97508497421,48001.42793738471,58806.522232563715,6,2019-08-07 23:00:00+00:00
2019-11-23 06:00:00+00:00,52028.0,59093.120917926346,53575.5671521356,64610.674683717094,7,2019-08-07 23:00:00+00:00
2019-11-23 07:00:00+00:00,55516.0,61352.85605352766,55773.36144928248,66932.35065777285,8,2019-08-07 23:00:00+00:00
2019-11-23 08:00:00+00:00,58298.0,62228.6048168354,56617.772652972315,67839.43698069849,9,2019-08-07 23:00:00+00:00
2019-11-23 09:00:00+00:00,59425.0,63029.894025938265,57404.29223700208,68655.49581487445,10,2019-08-07 23:00:00+00:00
2019-11-23 10:00:00+00:00,59943.0,63538.69006130834,57906.691618772194,69170.68850384449,11,2019-08-07 23:00:00+00:00
2019-11-23 11:00:00+00:00,59262.0,63017.92626246703,57383.44237446881,68652.41015046525,12,2019-08-07 23:00:00+00:00
2019-11-23 12:00:00+00:00,56930.0,62136.45088840027,56501.139839995754,67771.76193680479,13,2019-08-07 23:00:00+00:00
2019-11-23 13:00:00+00:00,55620.0,60587.599539550436,54952.07641904287,66223.122660058,14,2019-08-07 23:00:00+00:00
2019-11-23 14:00:00+00:00,55732.0,59611.395276511284,53975.842387714554,65246.948165308015,15,2019-08-07 23:00:00+00:00
2019-11-23 15:00:00+00:00,58202.0,60761.42582491904,55125.8729357177,66396.97871412039,16,2019-08-07 23:00:00+00:00
2019-11-23 16:00:00+00:00,60701.0,62875.91667177032,57240.354766456745,68511.4785770839,17,2019-08-07 23:00:00+00:00
2019-11-23 17:00:00+00:00,60680.0,62485.75260399196,56850.17181314853,68121.33339483538,18,2019-08-07 23:00:00+00:00
2019-11-23 18:00:00+00:00,58590.0,60383.57320093663,54747.97061079197,66019.1757910813,19,2019-08-07 23:00:00+00:00
2019-11-23 19:00:00+00:00,54704.0,56329.012684224406,50693.390681318924,61964.63468712989,20,2019-08-07 23:00:00+00:00
2019-11-23 20:00:00+00:00,52083.0,53101.44023815789,47465.80342607232,58737.07705024346,21,2019-08-07 23:00:00+00:00
2019-11-23 21:00:00+00:00,51032.0,50217.12623434072,44581.479294758166,55852.77317392328,22,2019-08-07 23:00:00+00:00
2019-11-23 22:00:00+00:00,48193.0,46386.19304835218,40750.53975760731,52021.84633909705,23,2019-08-07 23:00:00+00:00
2019-11-23 23:00:00+00:00,45219.0,43104.7857512167,37469.12876555494,48740.44273687847,24,2019-08-07 23:00:00+00:00
2019-11-24 00:00:00+00:00,43168.0,42963.419007148506,40584.04894641945,45342.789067877566,1,2019-08-07 23:00:00+00:00
2019-11-24 01:00:00+00:00,42496.0,41729.47023987581,38189.979954914685,45268.96052483693,2,2019-08-07 23:00:00+00:00
2019-11-24 02:00:00+00:00,42281.0,41399.307778078655,37062.873403157486,45735.742152999825,3,2019-08-07 23:00:00+00:00
2019-11-24 03:00:00+00:00,42710.0,41691.844409811136,36826.108448294006,46557.580371328266,4,2019-08-07 23:00:00+00:00
2019-11-24 04:00:00+00:00,42146.0,42864.48396917549,37663.598855972494,48065.369082378485,5,2019-08-07 23:00:00+00:00
2019-11-24 05:00:00+00:00,41907.0,46926.67394499328,41524.12679740378,52329.22109258278,6,2019-08-07 23:00:00+00:00
2019-11-24 06:00:00+00:00,43595.0,51378.14903649482,45860.59527070407,56895.70280228557,7,2019-08-07 23:00:00+00:00
2019-11-24 07:00:00+00:00,47435.0,53976.73336402864,48397.23875978345,59556.22796827382,8,2019-08-07 23:00:00+00:00
2019-11-24 08:00:00+00:00,50559.0,55498.77654733365,49887.94438347056,61109.608711196735,9,2019-08-07 23:00:00+00:00
2019-11-24 09:00:00+00:00,53057.0,56236.72721059538,50611.125421659206,61862.32899953156,10,2019-08-07 23:00:00+00:00
2019-11-24 10:00:00+00:00,55167.0,56682.54057911348,51050.542136577336,62314.53902164963,11,2019-08-07 23:00:00+00:00
2019-11-24 11:00:00+00:00,54528.0,56054.78156763103,50420.29767963281,61689.26545562925,12,2019-08-07 23:00:00+00:00
2019-11-24 12:00:00+00:00,52453.0,54512.64661210557,48877.33556370105,60147.95766051009,13,2019-08-07 23:00:00+00:00
2019-11-24 13:00:00+00:00,51292.0,53050.16922220819,47414.64610170062,58685.69234271576,14,2019-08-07 23:00:00+00:00
2019-11-24 14:00:00+00:00,50945.0,52561.221066538346,46925.668177741616,58196.77395533508,15,2019-08-07 23:00:00+00:00
2019-11-24 15:00:00+00:00,53534.0,54112.40342528218,48476.85053608084,59747.95631448352,16,2019-08-07 23:00:00+00:00
2019-11-24 16:00:00+00:00,57395.0,56435.615142177965,50800.05323686439,62071.17704749154,17,2019-08-07 23:00:00+00:00
2019-11-24 17:00:00+00:00,57884.0,56203.93834644467,50568.357555601244,61839.5191372881,18,2019-08-07 23:00:00+00:00
2019-11-24 18:00:00+00:00,55431.0,54159.83461417782,48524.232024033154,59795.43720432248,19,2019-08-07 23:00:00+00:00
2019-11-24 19:00:00+00:00,53088.0,50313.95446765232,44678.33246474684,55949.576470557804,20,2019-08-07 23:00:00+00:00
2019-11-24 20:00:00+00:00,51493.0,47378.46797105918,41742.83115897361,53014.10478314475,21,2019-08-07 23:00:00+00:00
2019-11-24 21:00:00+00:00,50639.0,45427.0438584492,39791.396918866645,51062.690798031756,22,2019-08-07 23:00:00+00:00
2019-11-24 22:00:00+00:00,47816.0,42060.461750022805,36424.808459277934,47696.115040767676,23,2019-08-07 23:00:00+00:00
2019-11-24 23:00:00+00:00,45538.0,38967.285415333215,33331.62842967146,44602.94240099497,24,2019-08-07 23:00:00+00:00
2019-11-25 00:00:00+00:00,44628.0,57582.845061875094,55203.47500114604,59962.215122604146,1,2019-08-07 23:00:00+00:00
2019-11-25 01:00:00+00:00,44385.0,55908.293366629616,52368.80308166849,59447.78365159074,2,2019-08-07 23:00:00+00:00
2019-11-25 02:00:00+00:00,44746.0,54952.998960723555,50616.56458580238,59289.43333564473,3,2019-08-07 23:00:00+00:00
2019-11-25 03:00:00+00:00,46448.0,54800.11469713423,49934.3787356171,59665.85065865136,4,2019-08-07 23:00:00+00:00
2019-11-25 04:00:00+00:00,50207.0,55012.30022027103,49811.41510706804,60213.185333474015,5,2019-08-07 23:00:00+00:00
2019-11-25 05:00:00+00:00,59383.0,57323.146060534265,51920.59891294476,62725.69320812377,6,2019-08-07 23:00:00+00:00
2019-11-25 06:00:00+00:00,66579.0,60333.259262613945,54815.7054968232,65850.8130284047,7,2019-08-07 23:00:00+00:00
2019-11-25 07:00:00+00:00,69108.0,63069.9198101784,57490.425205933214,68649.41441442359,8,2019-08-07 23:00:00+00:00
2019-11-25 08:00:00+00:00,69575.0,64879.347438041594,59268.515274178506,70490.17960190469,9,2019-08-07 23:00:00+00:00
2019-11-25 09:00:00+00:00,70550.0,66292.01909636005,60666.417307423864,71917.62088529623,10,2019-08-07 23:00:00+00:00
2019-11-25 10:00:00+00:00,71304.0,67495.86397611485,61863.865533578704,73127.862418651,11,2019-08-07 23:00:00+00:00
2019-11-25 11:00:00+00:00,70991.0,66891.9190526079,61257.435164609684,72526.40294060612,12,2019-08-07 23:00:00+00:00
2019-11-25 12:00:00+00:00,70744.0,65345.28713270494,59709.976084300426,70980.59818110947,13,2019-08-07 23:00:00+00:00
2019-11-25 13:00:00+00:00,69636.0,64131.922339470875,58496.39921896331,69767.44545997844,14,2019-08-07 23:00:00+00:00
2019-11-25 14:00:00+00:00,69280.0,63734.27058929791,58098.717700501176,69369.82347809464,15,2019-08-07 23:00:00+00:00
2019-11-25 15:00:00+00:00,69521.0,65638.92532390633,60003.37243470499,71274.47821310766,16,2019-08-07 23:00:00+00:00
2019-11-25 16:00:00+00:00,70554.0,68697.84927713414,63062.28737182057,74333.41118244771,17,2019-08-07 23:00:00+00:00
2019-11-25 17:00:00+00:00,70302.0,68827.03558059885,63191.45478975543,74462.61637144227,18,2019-08-07 23:00:00+00:00
2019-11-25 18:00:00+00:00,68658.0,66722.42301845686,61086.820428312196,72358.02560860151,19,2019-08-07 23:00:00+00:00
2019-11-25 19:00:00+00:00,65248.0,63702.2090485719,58066.58704566643,69337.83105147738,20,2019-08-07 23:00:00+00:00
2019-11-25 20:00:00+00:00,61541.0,61443.12267609678,55807.48586401121,67078.75948818235,21,2019-08-07 23:00:00+00:00
2019-11-25 21:00:00+00:00,58724.0,59915.559086873756,54279.91214729121,65551.2060264563,22,2019-08-07 23:00:00+00:00
2019-11-25 22:00:00+00:00,54785.0,56778.2329735631,51142.57968281823,62413.88626430797,23,2019-08-07 23:00:00+00:00
2019-11-25 23:00:00+00:00,51704.0,54090.06060914896,48454.403623487204,59725.71759481072,24,2019-08-07 23:00:00+00:00
2019-11-26 00:00:00+00:00,49496.0,48167.406762779654,45788.036702050595,50546.77682350871,1,2019-08-07 23:00:00+00:00
2019-11-26 01:00:00+00:00,48652.0,47950.438801704644,44410.94851674352,51489.92908666577,2,2019-08-07 23:00:00+00:00
2019-11-26 02:00:00+00:00,49307.0,48561.98224061336,44225.54786569219,52898.41661553453,3,2019-08-07 23:00:00+00:00
2019-11-26 03:00:00+00:00,50725.0,50235.505465138915,45369.769503621785,55101.241426656044,4,2019-08-07 23:00:00+00:00
2019-11-26 04:00:00+00:00,54107.0,53247.651834899065,48046.76672169607,58448.53694810206,5,2019-08-07 23:00:00+00:00
2019-11-26 05:00:00+00:00,61589.0,60208.77076504088,54806.223617451375,65611.31791263037,6,2019-08-07 23:00:00+00:00
2019-11-26 06:00:00+00:00,68230.0,66170.64882064596,60653.095054855214,71688.20258643672,7,2019-08-07 23:00:00+00:00
2019-11-26 07:00:00+00:00,70027.0,69041.26515167058,63461.770547425396,74620.75975591576,8,2019-08-07 23:00:00+00:00
2019-11-26 08:00:00+00:00,70009.0,70322.51060274741,64711.67843888432,75933.3427666105,9,2019-08-07 23:00:00+00:00
2019-11-26 09:00:00+00:00,70602.0,71528.73833202115,65903.13654308497,77154.34012095733,10,2019-08-07 23:00:00+00:00
2019-11-26 10:00:00+00:00,71468.0,72476.24228590108,66844.24384336494,78108.24072843723,11,2019-08-07 23:00:00+00:00
2019-11-26 11:00:00+00:00,70925.0,72097.30132514378,66462.81743714557,77731.785213142,12,2019-08-07 23:00:00+00:00
2019-11-26 12:00:00+00:00,70085.0,71339.7059105947,65704.39486219018,76975.01695899921,13,2019-08-07 23:00:00+00:00
2019-11-26 13:00:00+00:00,69652.0,70136.05963299946,64500.53651249189,75771.58275350703,14,2019-08-07 23:00:00+00:00
2019-11-26 14:00:00+00:00,69128.0,69683.39689689416,64047.84400809743,75318.9497856909,15,2019-08-07 23:00:00+00:00
2019-11-26 15:00:00+00:00,70196.0,70668.31127856649,65032.758389365146,76303.86416776782,16,2019-08-07 23:00:00+00:00
2019-11-26 16:00:00+00:00,72085.0,72631.06327060201,66995.50136528842,78266.6251759156,17,2019-08-07 23:00:00+00:00
2019-11-26 17:00:00+00:00,71726.0,72524.1606237358,66888.57983289237,78159.74141457924,18,2019-08-07 23:00:00+00:00
2019-11-26 18:00:00+00:00,70104.0,70745.22476347165,65109.62217332698,76380.82735361632,19,2019-08-07 23:00:00+00:00
