timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-10 01:00:00+00:00,24091.0,24020.561205326736,22669.951043546498,25371.171367106974,3,2019-08-07 22:00:00+00:00
2020-07-10 02:00:00+00:00,23796.0,23686.519317180995,22161.11988418815,25211.91875017384,4,2019-08-07 22:00:00+00:00
2020-07-10 03:00:00+00:00,24104.0,23816.395376730416,22172.2632979059,25460.52745555493,5,2019-08-07 22:00:00+00:00
2020-07-10 04:00:00+00:00,25620.0,24975.68256479848,23247.997622484312,26703.36750711265,6,2019-08-07 22:00:00+00:00
2020-07-10 05:00:00+00:00,27384.0,26422.986088111407,24635.306147598174,28210.66602862464,7,2019-08-07 22:00:00+00:00
2020-07-10 06:00:00+00:00,29352.0,28205.657317245008,26374.350057768377,30036.96457672164,8,2019-08-07 22:00:00+00:00
2020-07-10 07:00:00+00:00,31348.0,30171.36843495378,28308.06945984309,32034.66741006447,9,2019-08-07 22:00:00+00:00
2020-07-10 08:00:00+00:00,32576.0,31534.540024721726,29647.64647006342,33421.433579380035,10,2019-08-07 22:00:00+00:00
2020-07-10 09:00:00+00:00,33392.0,32297.250004086145,30392.88445596671,34201.61555220558,11,2019-08-07 22:00:00+00:00
2020-07-10 10:00:00+00:00,34333.0,33236.334974508245,31318.99378947478,35153.676159541705,12,2019-08-07 22:00:00+00:00
2020-07-10 11:00:00+00:00,35039.0,33792.98919465644,31865.991404229153,35719.98698508373,13,2019-08-07 22:00:00+00:00
2020-07-10 12:00:00+00:00,34596.0,33325.798343307884,31391.603001861888,35259.99368475388,14,2019-08-07 22:00:00+00:00
2020-07-10 13:00:00+00:00,33616.0,32289.93213795648,30350.3660639682,34229.49821194476,15,2019-08-07 22:00:00+00:00
2020-07-10 14:00:00+00:00,33231.0,31881.49053315789,29937.913547284326,33825.06751903145,16,2019-08-07 22:00:00+00:00
2020-07-10 15:00:00+00:00,32969.0,31593.813878639034,29647.23966223576,33540.388095042304,17,2019-08-07 22:00:00+00:00
2020-07-10 16:00:00+00:00,32492.0,31151.804250575762,29202.989271343326,33100.6192298082,18,2019-08-07 22:00:00+00:00
2020-07-10 17:00:00+00:00,32194.0,30880.632524757373,28930.141755602344,32831.1232939124,19,2019-08-07 22:00:00+00:00
2020-07-10 18:00:00+00:00,31448.0,30530.149598627624,28578.40524516096,32481.893952094288,20,2019-08-07 22:00:00+00:00
2020-07-10 19:00:00+00:00,30858.0,30557.164013448546,28604.481731265936,32509.846295631156,21,2019-08-07 22:00:00+00:00
2020-07-10 20:00:00+00:00,30246.0,30202.260635486535,28248.87649798901,32155.64477298406,22,2019-08-07 22:00:00+00:00
2020-07-10 21:00:00+00:00,28392.0,28352.801618761787,26398.892224932937,30306.711012590637,23,2019-08-07 22:00:00+00:00
2020-07-10 22:00:00+00:00,27206.0,27046.83220399185,25092.52968635332,29001.13472163038,24,2019-08-07 22:00:00+00:00
2020-07-10 23:00:00+00:00,25693.0,25762.45667650126,25042.948457225055,26481.964895777466,1,2019-08-07 22:00:00+00:00
2020-07-11 00:00:00+00:00,24429.0,21419.783602160423,20346.168491755034,22493.398712565813,2,2019-08-07 22:00:00+00:00
2020-07-11 01:00:00+00:00,23555.0,20799.74943020396,19449.13926842372,22150.359591984197,3,2019-08-07 22:00:00+00:00
2020-07-11 02:00:00+00:00,23097.0,20493.395885246395,18967.99645225355,22018.79531823924,4,2019-08-07 22:00:00+00:00
2020-07-11 03:00:00+00:00,22691.0,20647.06653488216,19002.934456057646,22291.198613706674,5,2019-08-07 22:00:00+00:00
2020-07-11 04:00:00+00:00,22595.0,21788.847452983333,20061.162510669164,23516.5323952975,6,2019-08-07 22:00:00+00:00
2020-07-11 05:00:00+00:00,22818.0,23227.693891971303,21440.01395145807,25015.373832484536,7,2019-08-07 22:00:00+00:00
2020-07-11 06:00:00+00:00,24319.0,25022.91777000143,23191.6105105248,26854.22502947806,8,2019-08-07 22:00:00+00:00
2020-07-11 07:00:00+00:00,26317.0,26948.626025279824,25085.327050169133,28811.925000390514,9,2019-08-07 22:00:00+00:00
2020-07-11 08:00:00+00:00,28328.0,28271.98133151384,26385.087776855537,30158.874886172147,10,2019-08-07 22:00:00+00:00
2020-07-11 09:00:00+00:00,29475.0,29056.564609410245,27152.19906129081,30960.93015752968,11,2019-08-07 22:00:00+00:00
2020-07-11 10:00:00+00:00,30369.0,29935.7776209439,28018.436435910437,31853.118805977363,12,2019-08-07 22:00:00+00:00
2020-07-11 11:00:00+00:00,31084.0,30530.90274124104,28603.904950813754,32457.900531668325,13,2019-08-07 22:00:00+00:00
2020-07-11 12:00:00+00:00,31078.0,30038.155956644106,28103.96061519811,31972.351298090103,14,2019-08-07 22:00:00+00:00
2020-07-11 13:00:00+00:00,30396.0,28962.35118124692,27022.785107258638,30901.9172552352,15,2019-08-07 22:00:00+00:00
2020-07-11 14:00:00+00:00,29800.0,28506.590415609193,26563.01342973563,30450.167401482755,16,2019-08-07 22:00:00+00:00
2020-07-11 15:00:00+00:00,29311.0,28255.542832351766,26308.96861594849,30202.11704875504,17,2019-08-07 22:00:00+00:00
2020-07-11 16:00:00+00:00,29119.0,27801.93990032266,25853.124921090224,29750.754879555097,18,2019-08-07 22:00:00+00:00
2020-07-11 17:00:00+00:00,28989.0,27506.574909684106,25556.084140529078,29457.065678839135,19,2019-08-07 22:00:00+00:00
2020-07-11 18:00:00+00:00,28820.0,27168.10352066351,25216.359167196846,29119.847874130173,20,2019-08-07 22:00:00+00:00
2020-07-11 19:00:00+00:00,28943.0,27178.971672846397,25226.289390663787,29131.653955029007,21,2019-08-07 22:00:00+00:00
2020-07-11 20:00:00+00:00,28664.0,26839.546505517214,24886.16236801969,28792.930643014737,22,2019-08-07 22:00:00+00:00
2020-07-11 21:00:00+00:00,27012.0,25021.625233270894,23067.715839442044,26975.534627099743,23,2019-08-07 22:00:00+00:00
2020-07-11 22:00:00+00:00,25435.0,23728.899571987997,21774.597054349466,25683.202089626528,24,2019-08-07 22:00:00+00:00
2020-07-11 23:00:00+00:00,23807.0,23732.742627404376,23013.23440812817,24452.25084668058,1,2019-08-07 22:00:00+00:00
2020-07-12 00:00:00+00:00,22602.0,21184.415772835342,20110.800662429952,22258.03088324073,2,2019-08-07 22:00:00+00:00
2020-07-12 01:00:00+00:00,21919.0,20317.378932671487,18966.76877089125,21667.989094451725,3,2019-08-07 22:00:00+00:00
2020-07-12 02:00:00+00:00,21656.0,19832.253147473457,18306.85371448061,21357.652580466303,4,2019-08-07 22:00:00+00:00
2020-07-12 03:00:00+00:00,21344.0,19694.052860983644,18049.92078215913,21338.184939808158,5,2019-08-07 22:00:00+00:00
2020-07-12 04:00:00+00:00,21059.0,20403.024535358472,18675.339593044304,22130.70947767264,6,2019-08-07 22:00:00+00:00
2020-07-12 05:00:00+00:00,20830.0,21379.259010911155,19591.579070397922,23166.93895142439,7,2019-08-07 22:00:00+00:00
2020-07-12 06:00:00+00:00,21714.0,22860.066476101078,21028.759216624447,24691.37373557771,8,2019-08-07 22:00:00+00:00
2020-07-12 07:00:00+00:00,23304.0,24630.40256431893,22767.10358920824,26493.70153942962,9,2019-08-07 22:00:00+00:00
2020-07-12 08:00:00+00:00,24762.0,26100.113854556817,24213.220299898512,27987.007409215123,10,2019-08-07 22:00:00+00:00
2020-07-12 09:00:00+00:00,26063.0,26963.749487416913,25059.383939297477,28868.11503553635,11,2019-08-07 22:00:00+00:00
2020-07-12 10:00:00+00:00,27058.0,27709.23102068204,25791.889835648577,29626.572205715504,12,2019-08-07 22:00:00+00:00
2020-07-12 11:00:00+00:00,27999.0,28311.65929608718,26384.661505659893,30238.657086514464,13,2019-08-07 22:00:00+00:00
2020-07-12 12:00:00+00:00,28430.0,27997.236369141196,26063.0410276952,29931.431710587192,14,2019-08-07 22:00:00+00:00
2020-07-12 13:00:00+00:00,27670.0,26920.375727112114,24980.809653123833,28859.941801100395,15,2019-08-07 22:00:00+00:00
2020-07-12 14:00:00+00:00,26968.0,26384.354614604166,24440.777628730604,28327.93160047773,16,2019-08-07 22:00:00+00:00
2020-07-12 15:00:00+00:00,26326.0,26081.858542253136,24135.28432584986,28028.43275865641,17,2019-08-07 22:00:00+00:00
2020-07-12 16:00:00+00:00,26068.0,25843.40100024427,23894.586021011834,27792.215979476707,18,2019-08-07 22:00:00+00:00
2020-07-12 17:00:00+00:00,26183.0,25701.37465494898,23750.88388579395,27651.86542410401,19,2019-08-07 22:00:00+00:00
2020-07-12 18:00:00+00:00,26865.0,25506.635779525466,23554.891426058803,27458.38013299213,20,2019-08-07 22:00:00+00:00
2020-07-12 19:00:00+00:00,27672.0,25586.19626209086,23633.51397990825,27538.87854427347,21,2019-08-07 22:00:00+00:00
2020-07-12 20:00:00+00:00,28415.0,25290.495449876682,23337.11131237916,27243.879587374206,22,2019-08-07 22:00:00+00:00
2020-07-12 21:00:00+00:00,27032.0,23526.312401261683,21572.403007432833,25480.221795090532,23,2019-08-07 22:00:00+00:00
2020-07-12 22:00:00+00:00,25377.0,22155.226738997062,20200.92422135853,24109.529256635593,24,2019-08-07 22:00:00+00:00
2020-07-12 23:00:00+00:00,23740.0,23490.037934583634,22770.529715307428,24209.54615385984,1,2019-08-07 22:00:00+00:00
2020-07-13 00:00:00+00:00,22684.0,27083.915919627005,26010.300809221615,28157.531030032394,2,2019-08-07 22:00:00+00:00
2020-07-13 01:00:00+00:00,22236.0,26147.245330703707,24796.635168923465,27497.85549248395,3,2019-08-07 22:00:00+00:00
2020-07-13 02:00:00+00:00,22101.0,25562.434727943844,24037.035294950998,27087.83416093669,4,2019-08-07 22:00:00+00:00
2020-07-13 03:00:00+00:00,22490.0,25328.546633970644,23684.41455514613,26972.678712795157,5,2019-08-07 22:00:00+00:00
2020-07-13 04:00:00+00:00,24607.0,25789.423170227627,24061.738227913458,27517.108112541795,6,2019-08-07 22:00:00+00:00
2020-07-13 05:00:00+00:00,26778.0,26502.726652970014,24715.04671245678,28290.406593483247,7,2019-08-07 22:00:00+00:00
2020-07-13 06:00:00+00:00,29136.0,27857.864775833397,26026.557516356766,29689.172035310028,8,2019-08-07 22:00:00+00:00
2020-07-13 07:00:00+00:00,31428.0,29550.447854789152,27687.14887967846,31413.746829899843,9,2019-08-07 22:00:00+00:00
2020-07-13 08:00:00+00:00,32661.0,30860.558840124453,28973.665285466148,32747.45239478276,10,2019-08-07 22:00:00+00:00
2020-07-13 09:00:00+00:00,33490.0,31711.753458574913,29807.387910455476,33616.11900669435,11,2019-08-07 22:00:00+00:00
2020-07-13 10:00:00+00:00,34734.0,32552.561487261617,30635.220302228154,34469.90267229508,12,2019-08-07 22:00:00+00:00
2020-07-13 11:00:00+00:00,35576.0,33167.61668411331,31240.618893686024,35094.6144745406,13,2019-08-07 22:00:00+00:00
2020-07-13 12:00:00+00:00,35285.0,32863.312988626545,30929.11764718055,34797.50833007254,14,2019-08-07 22:00:00+00:00
2020-07-13 13:00:00+00:00,34448.0,31855.467704220264,29915.901630231983,33795.03377820855,15,2019-08-07 22:00:00+00:00
2020-07-13 14:00:00+00:00,34029.0,31301.87735071171,29358.30036483815,33245.45433658527,16,2019-08-07 22:00:00+00:00
2020-07-13 15:00:00+00:00,33776.0,30937.139205068805,28990.56498866553,32883.71342147208,17,2019-08-07 22:00:00+00:00
2020-07-13 16:00:00+00:00,33260.0,30587.864302803242,28639.049323570805,32536.67928203568,18,2019-08-07 22:00:00+00:00
2020-07-13 17:00:00+00:00,32687.0,30437.55573253525,28487.06496338022,32388.046501690278,19,2019-08-07 22:00:00+00:00
2020-07-13 18:00:00+00:00,32197.0,30368.486881741803,28416.74252827514,32320.231235208466,20,2019-08-07 22:00:00+00:00
2020-07-13 19:00:00+00:00,31835.0,30578.56016398707,28625.87788180446,32531.24244616968,21,2019-08-07 22:00:00+00:00
2020-07-13 20:00:00+00:00,31264.0,30535.60689405238,28582.222756554856,32488.991031549904,22,2019-08-07 22:00:00+00:00
2020-07-13 21:00:00+00:00,29164.0,28811.99121106525,26858.0818172364,30765.9006048941,23,2019-08-07 22:00:00+00:00
2020-07-13 22:00:00+00:00,27682.0,27341.81266026523,25387.5101426267,29296.11517790376,24,2019-08-07 22:00:00+00:00
2020-07-13 23:00:00+00:00,25954.0,26092.927398667383,25373.419179391178,26812.43561794359,1,2019-08-07 22:00:00+00:00
2020-07-14 00:00:00+00:00,24780.0,24689.872769522186,23616.257659116796,25763.487879927576,2,2019-08-07 22:00:00+00:00
2020-07-14 01:00:00+00:00,24141.0,24088.531683155925,22737.921521375683,25439.141844936166,3,2019-08-07 22:00:00+00:00
2020-07-14 02:00:00+00:00,23962.0,23783.812375696532,22258.412942703686,25309.21180868938,4,2019-08-07 22:00:00+00:00
2020-07-14 03:00:00+00:00,24179.0,23896.61314849062,22252.481069666104,25540.745227315132,5,2019-08-07 22:00:00+00:00
2020-07-14 04:00:00+00:00,25735.0,25101.93368132708,23374.24873901291,26829.618623641247,6,2019-08-07 22:00:00+00:00
2020-07-14 05:00:00+00:00,27505.0,26509.470351373788,24721.790410860554,28297.15029188702,7,2019-08-07 22:00:00+00:00
2020-07-14 06:00:00+00:00,29350.0,28283.596496805785,26452.289237329154,30114.903756282416,8,2019-08-07 22:00:00+00:00
2020-07-14 07:00:00+00:00,31382.0,30222.252468278497,28358.953493167806,32085.551443389188,9,2019-08-07 22:00:00+00:00
2020-07-14 08:00:00+00:00,32648.0,31549.708321944574,29662.81476728627,33436.60187660288,10,2019-08-07 22:00:00+00:00
2020-07-14 09:00:00+00:00,33275.0,32357.348193649163,30452.982645529726,34261.7137417686,11,2019-08-07 22:00:00+00:00
2020-07-14 10:00:00+00:00,34256.0,33325.850554045304,31408.50936901184,35243.191739078764,12,2019-08-07 22:00:00+00:00
2020-07-14 11:00:00+00:00,34817.0,33979.99143972823,32052.99364930094,35906.989230155516,13,2019-08-07 22:00:00+00:00
2020-07-14 12:00:00+00:00,34416.0,33645.19848427103,31711.003142825033,35579.39382571702,14,2019-08-07 22:00:00+00:00
2020-07-14 13:00:00+00:00,33429.0,32684.370814146307,30744.804740158026,34623.93688813459,15,2019-08-07 22:00:00+00:00
2020-07-14 14:00:00+00:00,32970.0,32192.706597022236,30249.129611148674,34136.2835828958,16,2019-08-07 22:00:00+00:00
2020-07-14 15:00:00+00:00,32685.0,31863.909323514617,29917.335107111343,33810.48353991789,17,2019-08-07 22:00:00+00:00
2020-07-14 16:00:00+00:00,32180.0,31452.496708978713,29503.681729746277,33401.31168821115,18,2019-08-07 22:00:00+00:00
2020-07-14 17:00:00+00:00,32267.0,31263.89976127819,29313.40899212316,33214.390530433215,19,2019-08-07 22:00:00+00:00
2020-07-14 18:00:00+00:00,31706.0,31087.269189730996,29135.524836264332,33039.01354319766,20,2019-08-07 22:00:00+00:00
2020-07-14 19:00:00+00:00,31316.0,31101.51837801184,29148.83609582923,33054.20066019445,21,2019-08-07 22:00:00+00:00
2020-07-14 20:00:00+00:00,30397.0,30796.663000250694,28843.27886275317,32750.047137748217,22,2019-08-07 22:00:00+00:00
2020-07-14 21:00:00+00:00,28376.0,28940.631881275327,26986.722487446477,30894.541275104177,23,2019-08-07 22:00:00+00:00
2020-07-14 22:00:00+00:00,27167.0,27551.482131462733,25597.179613824203,29505.784649101264,24,2019-08-07 22:00:00+00:00
2020-07-14 23:00:00+00:00,25685.0,25696.927353315452,24977.419134039246,26416.435572591658,1,2019-08-07 22:00:00+00:00
2020-07-15 00:00:00+00:00,24648.0,24483.767550984372,23410.152440578982,25557.38266138976,2,2019-08-07 22:00:00+00:00
2020-07-15 01:00:00+00:00,24029.0,23915.61898490521,22565.00882312497,25266.22914668545,3,2019-08-07 22:00:00+00:00
2020-07-15 02:00:00+00:00,23889.0,23683.50887448843,22158.109441495584,25208.908307481277,4,2019-08-07 22:00:00+00:00
2020-07-15 03:00:00+00:00,24060.0,23844.760118077556,22200.628039253043,25488.89219690207,5,2019-08-07 22:00:00+00:00
2020-07-15 04:00:00+00:00,25626.0,25016.49839023531,23288.81344792114,26744.183332549477,6,2019-08-07 22:00:00+00:00
2020-07-15 05:00:00+00:00,27332.0,26426.65782457123,24638.977884057997,28214.337765084463,7,2019-08-07 22:00:00+00:00
2020-07-15 06:00:00+00:00,29295.0,28211.807171291177,26380.499911814546,30043.114430767808,8,2019-08-07 22:00:00+00:00
2020-07-15 07:00:00+00:00,31392.0,30198.018877788134,28334.719902677443,32061.317852898825,9,2019-08-07 22:00:00+00:00
2020-07-15 08:00:00+00:00,32656.0,31605.04624472747,29718.152690069164,33491.93979938578,10,2019-08-07 22:00:00+00:00
2020-07-15 09:00:00+00:00,33294.0,32401.04761509038,30496.682066970945,34305.413163209814,11,2019-08-07 22:00:00+00:00
2020-07-15 10:00:00+00:00,34289.0,33320.435233389144,31403.09404835568,35237.7764184226,12,2019-08-07 22:00:00+00:00
2020-07-15 11:00:00+00:00,34876.0,33953.273811893596,32026.27602146631,35880.271602320885,13,2019-08-07 22:00:00+00:00
2020-07-15 12:00:00+00:00,34350.0,33575.61957827924,31641.424236833245,35509.814919725235,14,2019-08-07 22:00:00+00:00
2020-07-15 13:00:00+00:00,33576.0,32578.121636003685,30638.555562015405,34517.687709991966,15,2019-08-07 22:00:00+00:00
2020-07-15 14:00:00+00:00,33319.0,32120.939303419917,30177.362317546354,34064.516289293475,16,2019-08-07 22:00:00+00:00
2020-07-15 15:00:00+00:00,33273.0,31893.819341503997,29947.245125100722,33840.39355790727,17,2019-08-07 22:00:00+00:00
2020-07-15 16:00:00+00:00,32745.0,31496.18615574682,29547.37117651438,33445.001134979255,18,2019-08-07 22:00:00+00:00
2020-07-15 17:00:00+00:00,32495.0,31321.430128903754,29370.939359748725,33271.92089805878,19,2019-08-07 22:00:00+00:00
2020-07-15 18:00:00+00:00,31986.0,30958.501600127478,29006.757246660814,32910.245953594145,20,2019-08-07 22:00:00+00:00
2020-07-15 19:00:00+00:00,31682.0,30879.54239650971,28926.8601143271,32832.22467869232,21,2019-08-07 22:00:00+00:00
2020-07-15 20:00:00+00:00,31034.0,30457.693779273213,28504.30964177569,32411.077916770737,22,2019-08-07 22:00:00+00:00
2020-07-15 21:00:00+00:00,28915.0,28611.794905175375,26657.885511346525,30565.704299004225,23,2019-08-07 22:00:00+00:00
2020-07-15 22:00:00+00:00,27507.0,27290.289398273213,25335.986880634682,29244.591915911744,24,2019-08-07 22:00:00+00:00
2020-07-15 23:00:00+00:00,26071.0,25957.621491464055,25238.11327218785,26677.12971074026,1,2019-08-07 22:00:00+00:00
2020-07-16 00:00:00+00:00,24958.0,24899.975169505502,23826.360059100112,25973.59027991089,2,2019-08-07 22:00:00+00:00
2020-07-16 01:00:00+00:00,24395.0,24296.661257798933,22946.051096018695,25647.27141957917,3,2019-08-07 22:00:00+00:00
2020-07-16 02:00:00+00:00,24101.0,24033.122049106405,22507.72261611356,25558.52148209925,4,2019-08-07 22:00:00+00:00
2020-07-16 03:00:00+00:00,24182.0,24122.214328806414,22478.0822499819,25766.34640763093,5,2019-08-07 22:00:00+00:00
2020-07-16 04:00:00+00:00,25834.0,25294.9424650724,23567.25752275823,27022.627407386568,6,2019-08-07 22:00:00+00:00
2020-07-16 05:00:00+00:00,27588.0,26689.05436413053,24901.374423617297,28476.734304643764,7,2019-08-07 22:00:00+00:00
2020-07-16 06:00:00+00:00,29321.0,28494.230236065672,26662.92297658904,30325.537495542303,8,2019-08-07 22:00:00+00:00
2020-07-16 07:00:00+00:00,31203.0,30457.157308597696,28593.858333487005,32320.456283708387,9,2019-08-07 22:00:00+00:00
2020-07-16 08:00:00+00:00,32499.0,31806.445759570484,29919.55220491218,33693.33931422879,10,2019-08-07 22:00:00+00:00
2020-07-16 09:00:00+00:00,33363.0,32587.072239296056,30682.70669117662,34491.43778741549,11,2019-08-07 22:00:00+00:00
2020-07-16 10:00:00+00:00,34245.0,33508.246457286026,31590.905272252563,35425.587642319486,12,2019-08-07 22:00:00+00:00
2020-07-16 11:00:00+00:00,34936.0,34117.25980735709,32190.262016929806,36044.25759778438,13,2019-08-07 22:00:00+00:00
2020-07-16 12:00:00+00:00,34434.0,33663.454988979836,31729.25964753384,35597.65033042584,14,2019-08-07 22:00:00+00:00
2020-07-16 13:00:00+00:00,33683.0,32715.71618989752,30776.15011590924,34655.282263885805,15,2019-08-07 22:00:00+00:00
2020-07-16 14:00:00+00:00,33457.0,32349.371099919583,30405.79411404602,34292.94808579314,16,2019-08-07 22:00:00+00:00
2020-07-16 15:00:00+00:00,33361.0,32155.872634776533,30209.29841837326,34102.446851179804,17,2019-08-07 22:00:00+00:00
2020-07-16 16:00:00+00:00,32928.0,31774.360513347914,29825.545534115477,33723.175492580354,18,2019-08-07 22:00:00+00:00
2020-07-16 17:00:00+00:00,32630.0,31548.72380004571,29598.233030890682,33499.21456920074,19,2019-08-07 22:00:00+00:00
2020-07-16 18:00:00+00:00,32159.0,31189.770540837886,29238.026187371222,33141.51489430455,20,2019-08-07 22:00:00+00:00
2020-07-16 19:00:00+00:00,31795.0,31130.49119802477,29177.80891584216,33083.173480207384,21,2019-08-07 22:00:00+00:00
2020-07-16 20:00:00+00:00,30951.0,30746.785773893553,28793.40163639603,32700.169911391076,22,2019-08-07 22:00:00+00:00
2020-07-16 21:00:00+00:00,29071.0,28868.327385818724,26914.417991989874,30822.236779647574,23,2019-08-07 22:00:00+00:00
2020-07-16 22:00:00+00:00,27769.0,27513.05662251238,25558.75410487385,29467.35914015091,24,2019-08-07 22:00:00+00:00
2020-07-16 23:00:00+00:00,26123.0,26308.272149182838,25588.763929906632,27027.780368459044,1,2019-08-07 22:00:00+00:00
2020-07-17 00:00:00+00:00,24863.0,24931.78473447493,23858.169624069542,26005.39984488032,2,2019-08-07 22:00:00+00:00
2020-07-17 01:00:00+00:00,24173.0,24301.167473511498,22950.55731173126,25651.777635291735,3,2019-08-07 22:00:00+00:00
2020-07-17 02:00:00+00:00,23828.0,23992.20850333071,22466.809070337862,25517.607936323555,4,2019-08-07 22:00:00+00:00
2020-07-17 03:00:00+00:00,24174.0,24078.688225252125,22434.55614642761,25722.82030407664,5,2019-08-07 22:00:00+00:00
2020-07-17 04:00:00+00:00,25718.0,25275.96180215162,23548.276859837453,27003.64674446579,6,2019-08-07 22:00:00+00:00
2020-07-17 05:00:00+00:00,27323.0,26696.891643424064,24909.21170291083,28484.571583937297,7,2019-08-07 22:00:00+00:00
2020-07-17 06:00:00+00:00,29110.0,28422.333830541393,26591.02657106476,30253.641090018024,8,2019-08-07 22:00:00+00:00
2020-07-17 07:00:00+00:00,31243.0,30341.121162344174,28477.822187233483,32204.420137454865,9,2019-08-07 22:00:00+00:00
2020-07-17 08:00:00+00:00,32470.0,31674.258014119812,29787.364459461507,33561.15156877812,10,2019-08-07 22:00:00+00:00
2020-07-17 09:00:00+00:00,33349.0,32509.117804210015,30604.752256090578,34413.48335232945,11,2019-08-07 22:00:00+00:00
2020-07-17 10:00:00+00:00,34330.0,33411.6380785156,31494.296893482137,35328.97926354906,12,2019-08-07 22:00:00+00:00
2020-07-17 11:00:00+00:00,34883.0,34042.53018117626,32115.532390748976,35969.52797160355,13,2019-08-07 22:00:00+00:00
2020-07-17 12:00:00+00:00,34268.0,33609.005407297285,31674.81006585129,35543.200748743286,14,2019-08-07 22:00:00+00:00
2020-07-17 13:00:00+00:00,33279.0,32675.397801935054,30735.831727946774,34614.963875923335,15,2019-08-07 22:00:00+00:00
2020-07-17 14:00:00+00:00,32930.0,32259.44983834034,30315.87285246678,34203.0268242139,16,2019-08-07 22:00:00+00:00
2020-07-17 15:00:00+00:00,32684.0,32048.46761651857,30101.893400115296,33995.041832921845,17,2019-08-07 22:00:00+00:00
2020-07-17 16:00:00+00:00,32391.0,31669.163161489076,29720.34818225664,33617.97814072151,18,2019-08-07 22:00:00+00:00
2020-07-17 17:00:00+00:00,32225.0,31423.378094560776,29472.887325405747,33373.868863715805,19,2019-08-07 22:00:00+00:00
2020-07-17 18:00:00+00:00,31613.0,31069.715560020322,29117.97120655366,33021.459913486986,20,2019-08-07 22:00:00+00:00
2020-07-17 19:00:00+00:00,31043.0,30991.292442081824,29038.610159899214,32943.97472426444,21,2019-08-07 22:00:00+00:00
2020-07-17 20:00:00+00:00,30208.0,30535.316526346185,28581.93238884866,32488.70066384371,22,2019-08-07 22:00:00+00:00
2020-07-17 21:00:00+00:00,28399.0,28679.36679881951,26725.45740499066,30633.276192648358,23,2019-08-07 22:00:00+00:00
2020-07-17 22:00:00+00:00,27368.0,27332.465566121675,25378.163048483144,29286.768083760206,24,2019-08-07 22:00:00+00:00
2020-07-17 23:00:00+00:00,25872.0,25903.928416786097,25184.42019750989,26623.436636062303,1,2019-08-07 22:00:00+00:00
2020-07-18 00:00:00+00:00,24556.0,21543.99025652674,20470.37514612135,22617.60536693213,2,2019-08-07 22:00:00+00:00
2020-07-18 01:00:00+00:00,23702.0,20895.836410738964,19545.226248958723,22246.446572519206,3,2019-08-07 22:00:00+00:00
2020-07-18 02:00:00+00:00,23199.0,20567.467842403308,19042.06840941046,22092.867275396155,4,2019-08-07 22:00:00+00:00
2020-07-18 03:00:00+00:00,22847.0,20698.303499648086,19054.17142082357,22342.4355784726,5,2019-08-07 22:00:00+00:00
2020-07-18 04:00:00+00:00,22912.0,21902.790560720663,20175.105618406495,23630.47550303483,6,2019-08-07 22:00:00+00:00
2020-07-18 05:00:00+00:00,22914.0,23302.333528615312,21514.65358810208,25090.013469128546,7,2019-08-07 22:00:00+00:00
2020-07-18 06:00:00+00:00,24469.0,25043.247151209798,23211.939891733167,26874.55441068643,8,2019-08-07 22:00:00+00:00
2020-07-18 07:00:00+00:00,26429.0,27029.204747833515,25165.905772722825,28892.503722944206,9,2019-08-07 22:00:00+00:00
2020-07-18 08:00:00+00:00,28194.0,28347.969370846626,26461.07581618832,30234.86292550493,10,2019-08-07 22:00:00+00:00
2020-07-18 09:00:00+00:00,29124.0,29185.44566143096,27281.080113311524,31089.811209550397,11,2019-08-07 22:00:00+00:00
2020-07-18 10:00:00+00:00,30118.0,30124.78711235267,28207.445927319208,32042.128297386134,12,2019-08-07 22:00:00+00:00
2020-07-18 11:00:00+00:00,30881.0,30730.075436343963,28803.077645916677,32657.07322677125,13,2019-08-07 22:00:00+00:00
2020-07-18 12:00:00+00:00,30769.0,30272.19048169255,28337.995140246552,32206.385823138546,14,2019-08-07 22:00:00+00:00
2020-07-18 13:00:00+00:00,29992.0,29281.855697558996,27342.289623570716,31221.421771547277,15,2019-08-07 22:00:00+00:00
2020-07-18 14:00:00+00:00,29454.0,28874.61771312062,26931.04072724706,30818.194698994183,16,2019-08-07 22:00:00+00:00
2020-07-18 15:00:00+00:00,29159.0,28630.925120641456,26684.35090423818,30577.49933704473,17,2019-08-07 22:00:00+00:00
2020-07-18 16:00:00+00:00,28944.0,28250.04886527665,26301.233886044214,30198.863844509087,18,2019-08-07 22:00:00+00:00
2020-07-18 17:00:00+00:00,28862.0,28024.01322229958,26073.522453144553,29974.50399145461,19,2019-08-07 22:00:00+00:00
2020-07-18 18:00:00+00:00,28530.0,27599.453314156788,25647.708960690125,29551.19766762345,20,2019-08-07 22:00:00+00:00
2020-07-18 19:00:00+00:00,28737.0,27420.018526418335,25467.336244235725,29372.700808600945,21,2019-08-07 22:00:00+00:00
2020-07-18 20:00:00+00:00,28686.0,26938.813157665958,24985.429020168434,28892.19729516348,22,2019-08-07 22:00:00+00:00
2020-07-18 21:00:00+00:00,27212.0,25116.266326805606,23162.356932976756,27070.175720634456,23,2019-08-07 22:00:00+00:00
2020-07-18 22:00:00+00:00,25743.0,23857.25462984181,21902.95211220328,25811.55714748034,24,2019-08-07 22:00:00+00:00
