timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-11-20 22:00:00+00:00,69558.0,64887.794533491135,,,24,2019-08-07 22:00:00+00:00
2019-11-20 23:00:00+00:00,66239.0,62566.761771678925,,,1,2019-08-07 22:00:00+00:00
2019-11-21 00:00:00+00:00,63867.0,60370.89419311285,,,2,2019-08-07 22:00:00+00:00
2019-11-21 01:00:00+00:00,62333.0,58472.41015434265,,,3,2019-08-07 22:00:00+00:00
2019-11-21 02:00:00+00:00,59979.0,56119.40590304136,,,4,2019-08-07 22:00:00+00:00
2019-11-21 03:00:00+00:00,59625.0,55555.821765601635,,,5,2019-08-07 22:00:00+00:00
2019-11-21 04:00:00+00:00,62345.0,58853.679474413395,,,6,2019-08-07 22:00:00+00:00
2019-11-21 05:00:00+00:00,68271.0,64866.708052158356,,,7,2019-08-07 22:00:00+00:00
2019-11-21 06:00:00+00:00,74552.0,69604.19735014439,,,8,2019-08-07 22:00:00+00:00
2019-11-21 07:00:00+00:00,75578.0,71524.18219172955,,,9,2019-08-07 22:00:00+00:00
2019-11-21 08:00:00+00:00,75712.0,72038.80765891075,,,10,2019-08-07 22:00:00+00:00
2019-11-21 09:00:00+00:00,75053.0,72202.71476471424,,,11,2019-08-07 22:00:00+00:00
2019-11-21 10:00:00+00:00,74423.0,71245.54049372673,,,12,2019-08-07 22:00:00+00:00
2019-11-21 11:00:00+00:00,73790.0,70194.41644001007,,,13,2019-08-07 22:00:00+00:00
2019-11-21 12:00:00+00:00,72204.0,68974.27213335037,,,14,2019-08-07 22:00:00+00:00
2019-11-21 13:00:00+00:00,70279.0,67490.92485451698,,,15,2019-08-07 22:00:00+00:00
2019-11-21 14:00:00+00:00,68849.0,65490.72584652901,,,16,2019-08-07 22:00:00+00:00
2019-11-21 15:00:00+00:00,68460.0,65405.46344971657,,,17,2019-08-07 22:00:00+00:00
2019-11-21 16:00:00+00:00,71490.0,68783.98974204063,,,18,2019-08-07 22:00:00+00:00
2019-11-21 17:00:00+00:00,74712.0,72468.11726844311,,,19,2019-08-07 22:00:00+00:00
2019-11-21 18:00:00+00:00,74404.0,72397.4000377655,,,20,2019-08-07 22:00:00+00:00
2019-11-21 19:00:00+00:00,69962.0,68441.12248635292,,,21,2019-08-07 22:00:00+00:00
2019-11-21 20:00:00+00:00,66253.0,65529.99664950371,,,22,2019-08-07 22:00:00+00:00
2019-11-21 21:00:00+00:00,65853.0,65811.96437525749,,,23,2019-08-07 22:00:00+00:00
2019-11-21 22:00:00+00:00,66008.0,66543.75921583176,,,24,2019-08-07 22:00:00+00:00
2019-11-21 23:00:00+00:00,63088.0,59329.417911052704,,,1,2019-08-07 22:00:00+00:00
2019-11-22 00:00:00+00:00,60523.0,56961.51717954874,,,2,2019-08-07 22:00:00+00:00
2019-11-22 01:00:00+00:00,59014.0,55298.917625546455,,,3,2019-08-07 22:00:00+00:00
2019-11-22 02:00:00+00:00,56619.0,53469.07157278061,,,4,2019-08-07 22:00:00+00:00
2019-11-22 03:00:00+00:00,56018.0,53199.52585422993,,,5,2019-08-07 22:00:00+00:00
2019-11-22 04:00:00+00:00,58817.0,55982.4258749485,,,6,2019-08-07 22:00:00+00:00
2019-11-22 05:00:00+00:00,64953.0,61416.150920033455,,,7,2019-08-07 22:00:00+00:00
2019-11-22 06:00:00+00:00,70733.0,66348.23766255379,,,8,2019-08-07 22:00:00+00:00
2019-11-22 07:00:00+00:00,71851.0,68376.68690395355,,,9,2019-08-07 22:00:00+00:00
2019-11-22 08:00:00+00:00,71760.0,68596.22382867336,,,10,2019-08-07 22:00:00+00:00
2019-11-22 09:00:00+00:00,70701.0,68650.52476394176,,,11,2019-08-07 22:00:00+00:00
2019-11-22 10:00:00+00:00,69817.0,68228.1612445116,,,12,2019-08-07 22:00:00+00:00
2019-11-22 11:00:00+00:00,69650.0,67605.41505432129,,,13,2019-08-07 22:00:00+00:00
2019-11-22 12:00:00+00:00,67923.0,66251.89741671085,,,14,2019-08-07 22:00:00+00:00
2019-11-22 13:00:00+00:00,66186.0,64502.72758471966,,,15,2019-08-07 22:00:00+00:00
2019-11-22 14:00:00+00:00,64668.0,62299.3907635808,,,16,2019-08-07 22:00:00+00:00
2019-11-22 15:00:00+00:00,64275.0,61566.75964277983,,,17,2019-08-07 22:00:00+00:00
2019-11-22 16:00:00+00:00,67466.0,64099.33502495289,,,18,2019-08-07 22:00:00+00:00
2019-11-22 17:00:00+00:00,69871.0,67392.7249352932,,,19,2019-08-07 22:00:00+00:00
2019-11-22 18:00:00+00:00,68996.0,67564.39531826973,,,20,2019-08-07 22:00:00+00:00
2019-11-22 19:00:00+00:00,65045.0,63955.58647310734,,,21,2019-08-07 22:00:00+00:00
2019-11-22 20:00:00+00:00,61553.0,61129.50918972492,,,22,2019-08-07 22:00:00+00:00
2019-11-22 21:00:00+00:00,61618.0,61444.28659451008,,,23,2019-08-07 22:00:00+00:00
2019-11-22 22:00:00+00:00,62030.0,62224.54368329048,,,24,2019-08-07 22:00:00+00:00
2019-11-22 23:00:00+00:00,58780.0,56347.48701500893,,,1,2019-08-07 22:00:00+00:00
2019-11-23 00:00:00+00:00,55768.0,53587.36894786358,,,2,2019-08-07 22:00:00+00:00
2019-11-23 01:00:00+00:00,53785.0,51085.05430841445,,,3,2019-08-07 22:00:00+00:00
2019-11-23 02:00:00+00:00,51013.0,49231.68739694356,,,4,2019-08-07 22:00:00+00:00
2019-11-23 03:00:00+00:00,49808.0,48125.45094883441,,,5,2019-08-07 22:00:00+00:00
2019-11-23 04:00:00+00:00,50621.0,48037.96419936418,,,6,2019-08-07 22:00:00+00:00
2019-11-23 05:00:00+00:00,52895.0,49786.3206629157,,,7,2019-08-07 22:00:00+00:00
2019-11-23 06:00:00+00:00,55144.0,52689.419737041,,,8,2019-08-07 22:00:00+00:00
2019-11-23 07:00:00+00:00,57201.0,55130.132218420506,,,9,2019-08-07 22:00:00+00:00
2019-11-23 08:00:00+00:00,59780.0,57136.49640643597,,,10,2019-08-07 22:00:00+00:00
2019-11-23 09:00:00+00:00,60927.0,59139.55365985632,,,11,2019-08-07 22:00:00+00:00
2019-11-23 10:00:00+00:00,61714.0,60001.93232131004,,,12,2019-08-07 22:00:00+00:00
2019-11-23 11:00:00+00:00,63538.0,59275.8997951746,,,13,2019-08-07 22:00:00+00:00
2019-11-23 12:00:00+00:00,61844.0,57835.73359763622,,,14,2019-08-07 22:00:00+00:00
2019-11-23 13:00:00+00:00,59285.0,56669.74511826038,,,15,2019-08-07 22:00:00+00:00
2019-11-23 14:00:00+00:00,57566.0,55505.5609421134,,,16,2019-08-07 22:00:00+00:00
2019-11-23 15:00:00+00:00,57063.0,54863.87625062466,,,17,2019-08-07 22:00:00+00:00
2019-11-23 16:00:00+00:00,59919.0,55829.00091171265,,,18,2019-08-07 22:00:00+00:00
2019-11-23 17:00:00+00:00,62765.0,58054.45715391636,,,19,2019-08-07 22:00:00+00:00
2019-11-23 18:00:00+00:00,62636.0,59627.038205981255,,,20,2019-08-07 22:00:00+00:00
2019-11-23 19:00:00+00:00,59531.0,59017.7221416235,,,21,2019-08-07 22:00:00+00:00
2019-11-23 20:00:00+00:00,57213.0,57604.31691133976,,,22,2019-08-07 22:00:00+00:00
2019-11-23 21:00:00+00:00,58003.0,57180.16245388985,,,23,2019-08-07 22:00:00+00:00
2019-11-23 22:00:00+00:00,59778.0,57209.277607262135,,,24,2019-08-07 22:00:00+00:00
2019-11-23 23:00:00+00:00,57477.0,55130.13412773609,,,1,2019-08-07 22:00:00+00:00
2019-11-24 00:00:00+00:00,55072.0,52392.84383773804,,,2,2019-08-07 22:00:00+00:00
2019-11-24 01:00:00+00:00,53277.0,49806.03434634208,,,3,2019-08-07 22:00:00+00:00
2019-11-24 02:00:00+00:00,50419.0,47705.56763035058,,,4,2019-08-07 22:00:00+00:00
2019-11-24 03:00:00+00:00,48876.0,46120.65621823072,,,5,2019-08-07 22:00:00+00:00
2019-11-24 04:00:00+00:00,49121.0,45837.91521966457,,,6,2019-08-07 22:00:00+00:00
2019-11-24 05:00:00+00:00,50280.0,47591.854521989815,,,7,2019-08-07 22:00:00+00:00
2019-11-24 06:00:00+00:00,51641.0,50588.5673393011,,,8,2019-08-07 22:00:00+00:00
2019-11-24 07:00:00+00:00,53097.0,53291.415485441685,,,9,2019-08-07 22:00:00+00:00
2019-11-24 08:00:00+00:00,55915.0,55243.23243647814,,,10,2019-08-07 22:00:00+00:00
2019-11-24 09:00:00+00:00,57998.0,56848.466603696346,,,11,2019-08-07 22:00:00+00:00
2019-11-24 10:00:00+00:00,59246.0,57641.64784967899,,,12,2019-08-07 22:00:00+00:00
2019-11-24 11:00:00+00:00,61084.0,57253.10212790966,,,13,2019-08-07 22:00:00+00:00
2019-11-24 12:00:00+00:00,58832.0,55975.04827952385,,,14,2019-08-07 22:00:00+00:00
2019-11-24 13:00:00+00:00,55865.0,54795.75950777531,,,15,2019-08-07 22:00:00+00:00
2019-11-24 14:00:00+00:00,54166.0,53683.73974275589,,,16,2019-08-07 22:00:00+00:00
2019-11-24 15:00:00+00:00,53728.0,53159.063638329506,,,17,2019-08-07 22:00:00+00:00
2019-11-24 16:00:00+00:00,57225.0,53896.838455319405,,,18,2019-08-07 22:00:00+00:00
2019-11-24 17:00:00+00:00,61094.0,56171.64477747679,,,19,2019-08-07 22:00:00+00:00
2019-11-24 18:00:00+00:00,62218.0,58593.13426953554,,,20,2019-08-07 22:00:00+00:00
2019-11-24 19:00:00+00:00,59908.0,58996.822773218155,,,21,2019-08-07 22:00:00+00:00
2019-11-24 20:00:00+00:00,57564.0,57851.36707365513,,,22,2019-08-07 22:00:00+00:00
2019-11-24 21:00:00+00:00,57628.0,56956.49567955732,,,23,2019-08-07 22:00:00+00:00
2019-11-24 22:00:00+00:00,58793.0,56558.03679126501,,,24,2019-08-07 22:00:00+00:00
2019-11-24 23:00:00+00:00,56290.0,54521.40613257885,,,1,2019-08-07 22:00:00+00:00
2019-11-25 00:00:00+00:00,54084.0,52653.36804014444,,,2,2019-08-07 22:00:00+00:00
2019-11-25 01:00:00+00:00,52722.0,50670.087477564804,,,3,2019-08-07 22:00:00+00:00
2019-11-25 02:00:00+00:00,50374.0,48448.64461672305,,,4,2019-08-07 22:00:00+00:00
2019-11-25 03:00:00+00:00,49981.0,48003.1096433401,,,5,2019-08-07 22:00:00+00:00
2019-11-25 04:00:00+00:00,53067.0,50492.50394421815,,,6,2019-08-07 22:00:00+00:00
2019-11-25 05:00:00+00:00,59320.0,55944.60233318806,,,7,2019-08-07 22:00:00+00:00
2019-11-25 06:00:00+00:00,65666.0,61377.10159766674,,,8,2019-08-07 22:00:00+00:00
2019-11-25 07:00:00+00:00,67148.0,64077.12204742432,,,9,2019-08-07 22:00:00+00:00
2019-11-25 08:00:00+00:00,67584.0,64502.494648218155,,,10,2019-08-07 22:00:00+00:00
2019-11-25 09:00:00+00:00,67084.0,64510.05553793907,,,11,2019-08-07 22:00:00+00:00
2019-11-25 10:00:00+00:00,66823.0,63937.63508796692,,,12,2019-08-07 22:00:00+00:00
2019-11-25 11:00:00+00:00,66774.0,63717.92250621319,,,13,2019-08-07 22:00:00+00:00
2019-11-25 12:00:00+00:00,65169.0,62997.831770181656,,,14,2019-08-07 22:00:00+00:00
2019-11-25 13:00:00+00:00,63529.0,61480.643781900406,,,15,2019-08-07 22:00:00+00:00
2019-11-25 14:00:00+00:00,62067.0,59183.79059267044,,,16,2019-08-07 22:00:00+00:00
2019-11-25 15:00:00+00:00,61828.0,58488.7787168622,,,17,2019-08-07 22:00:00+00:00
2019-11-25 16:00:00+00:00,64866.0,61226.86137282848,,,18,2019-08-07 22:00:00+00:00
2019-11-25 17:00:00+00:00,68180.0,64311.09721660614,,,19,2019-08-07 22:00:00+00:00
2019-11-25 18:00:00+00:00,68309.0,64029.83975625038,,,20,2019-08-07 22:00:00+00:00
2019-11-25 19:00:00+00:00,63698.0,60367.073652625084,,,21,2019-08-07 22:00:00+00:00
2019-11-25 20:00:00+00:00,59824.0,57717.92118871212,,,22,2019-08-07 22:00:00+00:00
2019-11-25 21:00:00+00:00,59470.0,57832.533584713936,,,23,2019-08-07 22:00:00+00:00
2019-11-25 22:00:00+00:00,60037.0,58389.4694852829,,,24,2019-08-07 22:00:00+00:00
2019-11-25 23:00:00+00:00,56904.0,54373.411262869835,,,1,2019-08-07 22:00:00+00:00
2019-11-26 00:00:00+00:00,54362.0,52380.29390639067,,,2,2019-08-07 22:00:00+00:00
2019-11-26 01:00:00+00:00,53071.0,50394.61333411931,,,3,2019-08-07 22:00:00+00:00
2019-11-26 02:00:00+00:00,50641.0,48180.21393847465,,,4,2019-08-07 22:00:00+00:00
2019-11-26 03:00:00+00:00,50092.0,47651.982688426964,,,5,2019-08-07 22:00:00+00:00
2019-11-26 04:00:00+00:00,52919.0,50095.24983406066,,,6,2019-08-07 22:00:00+00:00
2019-11-26 05:00:00+00:00,58990.0,55382.86259460449,,,7,2019-08-07 22:00:00+00:00
2019-11-26 06:00:00+00:00,64852.0,60544.57699471712,,,8,2019-08-07 22:00:00+00:00
2019-11-26 07:00:00+00:00,66061.0,62986.37969529629,,,9,2019-08-07 22:00:00+00:00
2019-11-26 08:00:00+00:00,66007.0,63329.94957911968,,,10,2019-08-07 22:00:00+00:00
2019-11-26 09:00:00+00:00,65582.0,63340.08422625065,,,11,2019-08-07 22:00:00+00:00
2019-11-26 10:00:00+00:00,65435.0,62829.296483397484,,,12,2019-08-07 22:00:00+00:00
2019-11-26 11:00:00+00:00,65273.0,62417.5468493104,,,13,2019-08-07 22:00:00+00:00
2019-11-26 12:00:00+00:00,63859.0,61474.44614350796,,,14,2019-08-07 22:00:00+00:00
2019-11-26 13:00:00+00:00,62412.0,59989.42248558998,,,15,2019-08-07 22:00:00+00:00
2019-11-26 14:00:00+00:00,61036.0,57814.597474098206,,,16,2019-08-07 22:00:00+00:00
2019-11-26 15:00:00+00:00,61144.0,57013.39137470722,,,17,2019-08-07 22:00:00+00:00
2019-11-26 16:00:00+00:00,64177.0,59493.10353624821,,,18,2019-08-07 22:00:00+00:00
2019-11-26 17:00:00+00:00,67335.0,62755.46324968338,,,19,2019-08-07 22:00:00+00:00
2019-11-26 18:00:00+00:00,67134.0,62905.63473916054,,,20,2019-08-07 22:00:00+00:00
2019-11-26 19:00:00+00:00,62702.0,59346.479555130005,,,21,2019-08-07 22:00:00+00:00
2019-11-26 20:00:00+00:00,59020.0,56500.377369880676,,,22,2019-08-07 22:00:00+00:00
2019-11-26 21:00:00+00:00,58853.0,56600.39877617359,,,23,2019-08-07 22:00:00+00:00
2019-11-26 22:00:00+00:00,59571.0,57377.28210431337,,,24,2019-08-07 22:00:00+00:00
2019-11-26 23:00:00+00:00,56021.0,54191.54513466358,,,1,2019-08-07 22:00:00+00:00
2019-11-27 00:00:00+00:00,53036.0,52105.64267796278,,,2,2019-08-07 22:00:00+00:00
2019-11-27 01:00:00+00:00,51394.0,49805.85677999257,,,3,2019-08-07 22:00:00+00:00
2019-11-27 02:00:00+00:00,48876.0,47260.93194460868,,,4,2019-08-07 22:00:00+00:00
2019-11-27 03:00:00+00:00,48434.0,46720.48680275678,,,5,2019-08-07 22:00:00+00:00
2019-11-27 04:00:00+00:00,51174.0,49435.420916557305,,,6,2019-08-07 22:00:00+00:00
2019-11-27 05:00:00+00:00,56905.0,54959.662794947624,,,7,2019-08-07 22:00:00+00:00
2019-11-27 06:00:00+00:00,62443.0,60327.9785066843,,,8,2019-08-07 22:00:00+00:00
2019-11-27 07:00:00+00:00,64630.0,63162.983749747276,,,9,2019-08-07 22:00:00+00:00
2019-11-27 08:00:00+00:00,65122.0,64104.688745856285,,,10,2019-08-07 22:00:00+00:00
2019-11-27 09:00:00+00:00,64872.0,64288.49092006683,,,11,2019-08-07 22:00:00+00:00
2019-11-27 10:00:00+00:00,65081.0,63636.348907113075,,,12,2019-08-07 22:00:00+00:00
2019-11-27 11:00:00+00:00,65168.0,63188.8549759388,,,13,2019-08-07 22:00:00+00:00
2019-11-27 12:00:00+00:00,64055.0,62659.56214642525,,,14,2019-08-07 22:00:00+00:00
2019-11-27 13:00:00+00:00,62774.0,61393.326961517334,,,15,2019-08-07 22:00:00+00:00
2019-11-27 14:00:00+00:00,61352.0,59225.89291065931,,,16,2019-08-07 22:00:00+00:00
2019-11-27 15:00:00+00:00,61057.0,58834.27510011196,,,17,2019-08-07 22:00:00+00:00
2019-11-27 16:00:00+00:00,64161.0,61869.010028004646,,,18,2019-08-07 22:00:00+00:00
2019-11-27 17:00:00+00:00,67570.0,65050.407123327255,,,19,2019-08-07 22:00:00+00:00
2019-11-27 18:00:00+00:00,67442.0,64756.40307211876,,,20,2019-08-07 22:00:00+00:00
2019-11-27 19:00:00+00:00,63058.0,61249.18127202988,,,21,2019-08-07 22:00:00+00:00
2019-11-27 20:00:00+00:00,59241.0,58720.28895962238,,,22,2019-08-07 22:00:00+00:00
2019-11-27 21:00:00+00:00,58784.0,58881.58030307293,,,23,2019-08-07 22:00:00+00:00
2019-11-27 22:00:00+00:00,59575.0,59406.1762162447,,,24,2019-08-07 22:00:00+00:00
2019-11-27 23:00:00+00:00,56574.0,53969.877413749695,,,1,2019-08-07 22:00:00+00:00
2019-11-28 00:00:00+00:00,53889.0,51840.09888488054,,,2,2019-08-07 22:00:00+00:00
2019-11-28 01:00:00+00:00,52409.0,49583.06829082965,,,3,2019-08-07 22:00:00+00:00
2019-11-28 02:00:00+00:00,49880.0,47163.15589344501,,,4,2019-08-07 22:00:00+00:00
2019-11-28 03:00:00+00:00,49282.0,46575.14397239684,,,5,2019-08-07 22:00:00+00:00
2019-11-28 04:00:00+00:00,51809.0,49014.48174655437,,,6,2019-08-07 22:00:00+00:00
2019-11-28 05:00:00+00:00,57972.0,54136.9119784832,,,7,2019-08-07 22:00:00+00:00
2019-11-28 06:00:00+00:00,63825.0,59312.33335518837,,,8,2019-08-07 22:00:00+00:00
2019-11-28 07:00:00+00:00,64878.0,62219.932686150074,,,9,2019-08-07 22:00:00+00:00
2019-11-28 08:00:00+00:00,64855.0,63423.46021926403,,,10,2019-08-07 22:00:00+00:00
2019-11-28 09:00:00+00:00,64384.0,63800.045988202095,,,11,2019-08-07 22:00:00+00:00
2019-11-28 10:00:00+00:00,64395.0,63376.47196269035,,,12,2019-08-07 22:00:00+00:00
2019-11-28 11:00:00+00:00,64498.0,62888.744933485985,,,13,2019-08-07 22:00:00+00:00
2019-11-28 12:00:00+00:00,63500.0,62247.66549503803,,,14,2019-08-07 22:00:00+00:00
2019-11-28 13:00:00+00:00,62300.0,60990.442279696465,,,15,2019-08-07 22:00:00+00:00
2019-11-28 14:00:00+00:00,61292.0,58971.81264835596,,,16,2019-08-07 22:00:00+00:00
2019-11-28 15:00:00+00:00,61436.0,58505.73534858227,,,17,2019-08-07 22:00:00+00:00
2019-11-28 16:00:00+00:00,64693.0,61092.521928191185,,,18,2019-08-07 22:00:00+00:00
2019-11-28 17:00:00+00:00,67933.0,64017.34519505501,,,19,2019-08-07 22:00:00+00:00
2019-11-28 18:00:00+00:00,67604.0,64024.081260442734,,,20,2019-08-07 22:00:00+00:00
2019-11-28 19:00:00+00:00,63289.0,60967.671782016754,,,21,2019-08-07 22:00:00+00:00
2019-11-28 20:00:00+00:00,59453.0,58406.72587954998,,,22,2019-08-07 22:00:00+00:00
2019-11-28 21:00:00+00:00,59162.0,58324.19380402565,,,23,2019-08-07 22:00:00+00:00
2019-11-28 22:00:00+00:00,59888.0,58817.572407364845,,,24,2019-08-07 22:00:00+00:00
2019-11-28 23:00:00+00:00,56874.0,54580.51472449303,,,1,2019-08-07 22:00:00+00:00
2019-11-29 00:00:00+00:00,54374.0,52532.81003540754,,,2,2019-08-07 22:00:00+00:00
2019-11-29 01:00:00+00:00,52943.0,50416.07213199138,,,3,2019-08-07 22:00:00+00:00
2019-11-29 02:00:00+00:00,50470.0,48053.81342804431,,,4,2019-08-07 22:00:00+00:00
2019-11-29 03:00:00+00:00,49904.0,47672.90878725051,,,5,2019-08-07 22:00:00+00:00
2019-11-29 04:00:00+00:00,52678.0,50510.57370692491,,,6,2019-08-07 22:00:00+00:00
2019-11-29 05:00:00+00:00,58901.0,56078.56755197048,,,7,2019-08-07 22:00:00+00:00
2019-11-29 06:00:00+00:00,64908.0,61328.52288120985,,,8,2019-08-07 22:00:00+00:00
2019-11-29 07:00:00+00:00,66483.0,63886.24776828289,,,9,2019-08-07 22:00:00+00:00
2019-11-29 08:00:00+00:00,66372.0,64572.19612300396,,,10,2019-08-07 22:00:00+00:00
2019-11-29 09:00:00+00:00,65607.0,64586.68400967121,,,11,2019-08-07 22:00:00+00:00
2019-11-29 10:00:00+00:00,65235.0,63841.57742083073,,,12,2019-08-07 22:00:00+00:00
2019-11-29 11:00:00+00:00,65031.0,63243.05280816555,,,13,2019-08-07 22:00:00+00:00
2019-11-29 12:00:00+00:00,63573.0,62487.63973379135,,,14,2019-08-07 22:00:00+00:00
2019-11-29 13:00:00+00:00,62087.0,60993.43226790428,,,15,2019-08-07 22:00:00+00:00
2019-11-29 14:00:00+00:00,60596.0,58697.79722201824,,,16,2019-08-07 22:00:00+00:00
2019-11-29 15:00:00+00:00,60194.0,58208.16087722778,,,17,2019-08-07 22:00:00+00:00
2019-11-29 16:00:00+00:00,64037.0,61230.70673441887,,,18,2019-08-07 22:00:00+00:00
2019-11-29 17:00:00+00:00,67010.0,64493.616330742836,,,19,2019-08-07 22:00:00+00:00
2019-11-29 18:00:00+00:00,66728.0,64275.706142902374,,,20,2019-08-07 22:00:00+00:00
2019-11-29 19:00:00+00:00,63373.0,60736.71333146095,,,21,2019-08-07 22:00:00+00:00
2019-11-29 20:00:00+00:00,60733.0,58086.15561127663,,,22,2019-08-07 22:00:00+00:00
2019-11-29 21:00:00+00:00,61240.0,58201.69211602211,,,23,2019-08-07 22:00:00+00:00
2019-11-29 22:00:00+00:00,62163.0,58751.16641128063,,,24,2019-08-07 22:00:00+00:00
2019-11-29 23:00:00+00:00,59035.0,55644.2517169714,,,1,2019-08-07 22:00:00+00:00
2019-11-30 00:00:00+00:00,56105.0,53260.616315722466,,,2,2019-08-07 22:00:00+00:00
2019-11-30 01:00:00+00:00,54391.0,50917.21401250362,,,3,2019-08-07 22:00:00+00:00
2019-11-30 02:00:00+00:00,51776.0,48837.7096723318,,,4,2019-08-07 22:00:00+00:00
2019-11-30 03:00:00+00:00,50846.0,47930.475459814064,,,5,2019-08-07 22:00:00+00:00
2019-11-30 04:00:00+00:00,51974.0,48807.64558911323,,,6,2019-08-07 22:00:00+00:00
2019-11-30 05:00:00+00:00,54151.0,51453.89589333534,,,7,2019-08-07 22:00:00+00:00
2019-11-30 06:00:00+00:00,56887.0,54328.89938861132,,,8,2019-08-07 22:00:00+00:00
2019-11-30 07:00:00+00:00,59115.0,56293.41901624203,,,9,2019-08-07 22:00:00+00:00
2019-11-30 08:00:00+00:00,61420.0,57879.64021885395,,,10,2019-08-07 22:00:00+00:00
2019-11-30 09:00:00+00:00,61913.0,59431.453645288944,,,11,2019-08-07 22:00:00+00:00
2019-11-30 10:00:00+00:00,61959.0,59680.64415037632,,,12,2019-08-07 22:00:00+00:00
2019-11-30 11:00:00+00:00,63380.0,58788.312146008015,,,13,2019-08-07 22:00:00+00:00
2019-11-30 12:00:00+00:00,61639.0,57397.49220979214,,,14,2019-08-07 22:00:00+00:00
2019-11-30 13:00:00+00:00,59337.0,56188.08207535744,,,15,2019-08-07 22:00:00+00:00
2019-11-30 14:00:00+00:00,57935.0,55177.78109818697,,,16,2019-08-07 22:00:00+00:00
2019-11-30 15:00:00+00:00,57661.0,55564.98457109928,,,17,2019-08-07 22:00:00+00:00
2019-11-30 16:00:00+00:00,61221.0,57902.19305455685,,,18,2019-08-07 22:00:00+00:00
2019-11-30 17:00:00+00:00,63994.0,60571.18712604046,,,19,2019-08-07 22:00:00+00:00
2019-11-30 18:00:00+00:00,64158.0,61406.22438830137,,,20,2019-08-07 22:00:00+00:00
2019-11-30 19:00:00+00:00,61156.0,59759.43396735191,,,21,2019-08-07 22:00:00+00:00
2019-11-30 20:00:00+00:00,58762.0,57976.560896635056,,,22,2019-08-07 22:00:00+00:00
2019-11-30 21:00:00+00:00,59669.0,57490.338408112526,,,23,2019-08-07 22:00:00+00:00
2019-11-30 22:00:00+00:00,60995.0,57302.102803111076,,,24,2019-08-07 22:00:00+00:00
2019-11-30 23:00:00+00:00,58550.0,55501.759494781494,,,1,2019-08-07 22:00:00+00:00
2019-12-01 00:00:00+00:00,55990.0,52147.74117732048,,,2,2019-08-07 22:00:00+00:00
2019-12-01 01:00:00+00:00,53981.0,49413.895292639725,,,3,2019-08-07 22:00:00+00:00
2019-12-01 02:00:00+00:00,51077.0,47437.27251350879,,,4,2019-08-07 22:00:00+00:00
2019-12-01 03:00:00+00:00,49891.0,46576.02607619762,,,5,2019-08-07 22:00:00+00:00
2019-12-01 04:00:00+00:00,50278.0,46938.71966493129,,,6,2019-08-07 22:00:00+00:00
2019-12-01 05:00:00+00:00,51457.0,48753.5126736164,,,7,2019-08-07 22:00:00+00:00
2019-12-01 06:00:00+00:00,53036.0,51472.57663702965,,,8,2019-08-07 22:00:00+00:00
2019-12-01 07:00:00+00:00,54839.0,53579.67631536722,,,9,2019-08-07 22:00:00+00:00
2019-12-01 08:00:00+00:00,58179.0,55500.83729535341,,,10,2019-08-07 22:00:00+00:00
2019-12-01 09:00:00+00:00,60770.0,57165.313706576824,,,11,2019-08-07 22:00:00+00:00
2019-12-01 10:00:00+00:00,62691.0,57909.162056446075,,,12,2019-08-07 22:00:00+00:00
2019-12-01 11:00:00+00:00,64976.0,57163.40057235956,,,13,2019-08-07 22:00:00+00:00
2019-12-01 12:00:00+00:00,63013.0,55925.10822105408,,,14,2019-08-07 22:00:00+00:00
2019-12-01 13:00:00+00:00,60000.0,54798.016318798065,,,15,2019-08-07 22:00:00+00:00
2019-12-01 14:00:00+00:00,58299.0,53864.07269054651,,,16,2019-08-07 22:00:00+00:00
2019-12-01 15:00:00+00:00,58067.0,54037.677210211754,,,17,2019-08-07 22:00:00+00:00
2019-12-01 16:00:00+00:00,61393.0,55789.77211368084,,,18,2019-08-07 22:00:00+00:00
2019-12-01 17:00:00+00:00,65004.0,58100.259725511074,,,19,2019-08-07 22:00:00+00:00
2019-12-01 18:00:00+00:00,66196.0,59609.62333852053,,,20,2019-08-07 22:00:00+00:00
2019-12-01 19:00:00+00:00,63966.0,59467.03374123573,,,21,2019-08-07 22:00:00+00:00
2019-12-01 20:00:00+00:00,61646.0,58573.111276984215,,,22,2019-08-07 22:00:00+00:00
2019-12-01 21:00:00+00:00,62077.0,58236.917079269886,,,23,2019-08-07 22:00:00+00:00
2019-12-01 22:00:00+00:00,63266.0,57657.298509538174,,,24,2019-08-07 22:00:00+00:00
2019-12-01 23:00:00+00:00,60954.0,58289.40989267826,,,1,2019-08-07 22:00:00+00:00
2019-12-02 00:00:00+00:00,59033.0,56075.59474760294,,,2,2019-08-07 22:00:00+00:00
2019-12-02 01:00:00+00:00,57727.0,53832.04010295868,,,3,2019-08-07 22:00:00+00:00
2019-12-02 02:00:00+00:00,55472.0,51734.97196871042,,,4,2019-08-07 22:00:00+00:00
2019-12-02 03:00:00+00:00,55278.0,51134.62395966052,,,5,2019-08-07 22:00:00+00:00
2019-12-02 04:00:00+00:00,58850.0,53655.54297018051,,,6,2019-08-07 22:00:00+00:00
2019-12-02 05:00:00+00:00,65479.0,59690.900993704796,,,7,2019-08-07 22:00:00+00:00
2019-12-02 06:00:00+00:00,72343.0,65940.6064221859,,,8,2019-08-07 22:00:00+00:00
2019-12-02 07:00:00+00:00,74190.0,69642.19273030758,,,9,2019-08-07 22:00:00+00:00
