timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-05 01:00:00+00:00,33404.0,35651.684109508984,,,3,2019-08-07 22:00:00+00:00
2020-07-05 02:00:00+00:00,32105.0,33925.53823684155,,,4,2019-08-07 22:00:00+00:00
2020-07-05 03:00:00+00:00,31629.0,33159.437529809766,,,5,2019-08-07 22:00:00+00:00
2020-07-05 04:00:00+00:00,31192.0,33119.45073349028,,,6,2019-08-07 22:00:00+00:00
2020-07-05 05:00:00+00:00,32153.0,34432.377037733786,,,7,2019-08-07 22:00:00+00:00
2020-07-05 06:00:00+00:00,34341.0,37223.973990947,,,8,2019-08-07 22:00:00+00:00
2020-07-05 07:00:00+00:00,37133.0,39807.53191789984,,,9,2019-08-07 22:00:00+00:00
2020-07-05 08:00:00+00:00,39409.0,41863.60227322578,,,10,2019-08-07 22:00:00+00:00
2020-07-05 09:00:00+00:00,41043.0,43685.109390169375,,,11,2019-08-07 22:00:00+00:00
2020-07-05 10:00:00+00:00,43458.0,44310.50857436656,,,12,2019-08-07 22:00:00+00:00
2020-07-05 11:00:00+00:00,42093.0,43484.6742132306,,,13,2019-08-07 22:00:00+00:00
2020-07-05 12:00:00+00:00,40773.0,42051.66031187772,,,14,2019-08-07 22:00:00+00:00
2020-07-05 13:00:00+00:00,39738.0,41028.769307732575,,,15,2019-08-07 22:00:00+00:00
2020-07-05 14:00:00+00:00,38779.0,40117.42529341578,,,16,2019-08-07 22:00:00+00:00
2020-07-05 15:00:00+00:00,38888.0,39557.47744750976,,,17,2019-08-07 22:00:00+00:00
2020-07-05 16:00:00+00:00,39517.0,40154.801100671284,,,18,2019-08-07 22:00:00+00:00
2020-07-05 17:00:00+00:00,41000.0,41408.30878788232,,,19,2019-08-07 22:00:00+00:00
2020-07-05 18:00:00+00:00,40538.0,42457.37937268614,,,20,2019-08-07 22:00:00+00:00
2020-07-05 19:00:00+00:00,40234.0,42957.558003485196,,,21,2019-08-07 22:00:00+00:00
2020-07-05 20:00:00+00:00,43119.0,43664.01240760087,,,22,2019-08-07 22:00:00+00:00
2020-07-05 21:00:00+00:00,43962.0,44224.14832109212,,,23,2019-08-07 22:00:00+00:00
2020-07-05 22:00:00+00:00,40424.0,43439.05398127436,,,24,2019-08-07 22:00:00+00:00
2020-07-05 23:00:00+00:00,37631.0,39155.585609793656,,,1,2019-08-07 22:00:00+00:00
2020-07-06 00:00:00+00:00,36023.0,36894.09867316484,,,2,2019-08-07 22:00:00+00:00
2020-07-06 01:00:00+00:00,33907.0,35302.41491866111,,,3,2019-08-07 22:00:00+00:00
2020-07-06 02:00:00+00:00,33564.0,34731.214998677366,,,4,2019-08-07 22:00:00+00:00
2020-07-06 03:00:00+00:00,35277.0,35850.6032898724,,,5,2019-08-07 22:00:00+00:00
2020-07-06 04:00:00+00:00,37980.0,38173.557300493114,,,6,2019-08-07 22:00:00+00:00
2020-07-06 05:00:00+00:00,42174.0,41753.404214859,,,7,2019-08-07 22:00:00+00:00
2020-07-06 06:00:00+00:00,45795.0,45742.829394161694,,,8,2019-08-07 22:00:00+00:00
2020-07-06 07:00:00+00:00,48186.0,48544.763381958,,,9,2019-08-07 22:00:00+00:00
2020-07-06 08:00:00+00:00,49509.0,49899.35978287458,,,10,2019-08-07 22:00:00+00:00
2020-07-06 09:00:00+00:00,50493.0,50942.46471112966,,,11,2019-08-07 22:00:00+00:00
2020-07-06 10:00:00+00:00,52063.0,51384.415899157524,,,12,2019-08-07 22:00:00+00:00
2020-07-06 11:00:00+00:00,51152.0,51326.30206066369,,,13,2019-08-07 22:00:00+00:00
2020-07-06 12:00:00+00:00,50426.0,50310.7886519432,,,14,2019-08-07 22:00:00+00:00
2020-07-06 13:00:00+00:00,48993.0,49095.28016352653,,,15,2019-08-07 22:00:00+00:00
2020-07-06 14:00:00+00:00,47601.0,48044.41386741399,,,16,2019-08-07 22:00:00+00:00
2020-07-06 15:00:00+00:00,46780.0,47475.49319291114,,,17,2019-08-07 22:00:00+00:00
2020-07-06 16:00:00+00:00,47379.0,47560.509288012974,,,18,2019-08-07 22:00:00+00:00
2020-07-06 17:00:00+00:00,47983.0,47229.39196044206,,,19,2019-08-07 22:00:00+00:00
2020-07-06 18:00:00+00:00,45767.0,46513.381431818,,,20,2019-08-07 22:00:00+00:00
2020-07-06 19:00:00+00:00,43882.0,45993.27336493134,,,21,2019-08-07 22:00:00+00:00
2020-07-06 20:00:00+00:00,46020.0,45947.72282299399,,,22,2019-08-07 22:00:00+00:00
2020-07-06 21:00:00+00:00,46690.0,45370.743882060044,,,23,2019-08-07 22:00:00+00:00
2020-07-06 22:00:00+00:00,42824.0,43770.88443821668,,,24,2019-08-07 22:00:00+00:00
2020-07-06 23:00:00+00:00,40020.0,41180.86538732051,,,1,2019-08-07 22:00:00+00:00
2020-07-07 00:00:00+00:00,38440.0,38651.21125799417,,,2,2019-08-07 22:00:00+00:00
2020-07-07 01:00:00+00:00,36403.0,36918.45867606997,,,3,2019-08-07 22:00:00+00:00
2020-07-07 02:00:00+00:00,35912.0,36021.780592098825,,,4,2019-08-07 22:00:00+00:00
2020-07-07 03:00:00+00:00,37375.0,36616.30232463776,,,5,2019-08-07 22:00:00+00:00
2020-07-07 04:00:00+00:00,39979.0,38282.0656145662,,,6,2019-08-07 22:00:00+00:00
2020-07-07 05:00:00+00:00,43814.0,41736.49531602859,,,7,2019-08-07 22:00:00+00:00
2020-07-07 06:00:00+00:00,47227.0,46208.87614488601,,,8,2019-08-07 22:00:00+00:00
2020-07-07 07:00:00+00:00,49414.0,49168.38785731792,,,9,2019-08-07 22:00:00+00:00
2020-07-07 08:00:00+00:00,50484.0,50470.24514311551,,,10,2019-08-07 22:00:00+00:00
2020-07-07 09:00:00+00:00,51590.0,51543.204129874706,,,11,2019-08-07 22:00:00+00:00
2020-07-07 10:00:00+00:00,52780.0,52206.30179566145,,,12,2019-08-07 22:00:00+00:00
2020-07-07 11:00:00+00:00,51871.0,52191.46641355753,,,13,2019-08-07 22:00:00+00:00
2020-07-07 12:00:00+00:00,51250.0,51013.361417472355,,,14,2019-08-07 22:00:00+00:00
2020-07-07 13:00:00+00:00,49880.0,49392.23219799995,,,15,2019-08-07 22:00:00+00:00
2020-07-07 14:00:00+00:00,48735.0,47822.188626348965,,,16,2019-08-07 22:00:00+00:00
2020-07-07 15:00:00+00:00,47869.0,46893.913756072514,,,17,2019-08-07 22:00:00+00:00
2020-07-07 16:00:00+00:00,49768.0,47201.87299489974,,,18,2019-08-07 22:00:00+00:00
2020-07-07 17:00:00+00:00,158000.0,47193.48346221446,,,19,2019-08-07 22:00:00+00:00
2020-07-07 18:00:00+00:00,46325.0,46260.01334422826,,,20,2019-08-07 22:00:00+00:00
2020-07-07 19:00:00+00:00,44683.0,45132.466070204966,,,21,2019-08-07 22:00:00+00:00
2020-07-07 20:00:00+00:00,46852.0,44917.00362494587,,,22,2019-08-07 22:00:00+00:00
2020-07-07 21:00:00+00:00,47640.0,45061.241916239254,,,23,2019-08-07 22:00:00+00:00
2020-07-07 22:00:00+00:00,43906.0,44206.39741408824,,,24,2019-08-07 22:00:00+00:00
2020-07-07 23:00:00+00:00,40910.0,54004.04652547836,,,1,2019-08-07 22:00:00+00:00
2020-07-08 00:00:00+00:00,39225.0,55695.654311180115,,,2,2019-08-07 22:00:00+00:00
2020-07-08 01:00:00+00:00,36945.0,56803.39720928669,,,3,2019-08-07 22:00:00+00:00
2020-07-08 02:00:00+00:00,36332.0,55539.15916848183,,,4,2019-08-07 22:00:00+00:00
2020-07-08 03:00:00+00:00,37553.0,53115.59425038099,,,5,2019-08-07 22:00:00+00:00
2020-07-08 04:00:00+00:00,39930.0,52633.429057478905,,,6,2019-08-07 22:00:00+00:00
2020-07-08 05:00:00+00:00,43736.0,54964.989785432816,,,7,2019-08-07 22:00:00+00:00
2020-07-08 06:00:00+00:00,47150.0,58313.58564662933,,,8,2019-08-07 22:00:00+00:00
2020-07-08 07:00:00+00:00,49436.0,61140.70159769058,,,9,2019-08-07 22:00:00+00:00
2020-07-08 08:00:00+00:00,50701.0,63695.96155834198,,,10,2019-08-07 22:00:00+00:00
2020-07-08 09:00:00+00:00,51903.0,65075.41152024269,,,11,2019-08-07 22:00:00+00:00
2020-07-08 10:00:00+00:00,53373.0,64917.220905303955,,,12,2019-08-07 22:00:00+00:00
2020-07-08 11:00:00+00:00,52130.0,64143.17672944069,,,13,2019-08-07 22:00:00+00:00
2020-07-08 12:00:00+00:00,51173.0,64772.74681353569,,,14,2019-08-07 22:00:00+00:00
2020-07-08 13:00:00+00:00,50272.0,65450.25599336624,,,15,2019-08-07 22:00:00+00:00
2020-07-08 14:00:00+00:00,49691.0,64710.45730185509,,,16,2019-08-07 22:00:00+00:00
2020-07-08 15:00:00+00:00,48895.0,63894.801502108574,,,17,2019-08-07 22:00:00+00:00
2020-07-08 16:00:00+00:00,49716.0,64036.201595783234,,,18,2019-08-07 22:00:00+00:00
2020-07-08 17:00:00+00:00,49981.0,64641.706666231155,,,19,2019-08-07 22:00:00+00:00
2020-07-08 18:00:00+00:00,47514.0,65094.90563237667,,,20,2019-08-07 22:00:00+00:00
2020-07-08 19:00:00+00:00,45685.0,64630.197311878204,,,21,2019-08-07 22:00:00+00:00
2020-07-08 20:00:00+00:00,47870.0,62751.442231059074,,,22,2019-08-07 22:00:00+00:00
2020-07-08 21:00:00+00:00,48301.0,60760.42321240902,,,23,2019-08-07 22:00:00+00:00
2020-07-08 22:00:00+00:00,44491.0,59701.51869767904,,,24,2019-08-07 22:00:00+00:00
2020-07-08 23:00:00+00:00,41612.0,45033.236075222485,,,1,2019-08-07 22:00:00+00:00
2020-07-09 00:00:00+00:00,40046.0,43504.94446215033,,,2,2019-08-07 22:00:00+00:00
2020-07-09 01:00:00+00:00,37808.0,43556.00051558017,,,3,2019-08-07 22:00:00+00:00
2020-07-09 02:00:00+00:00,37102.0,44402.76574882864,,,4,2019-08-07 22:00:00+00:00
2020-07-09 03:00:00+00:00,38226.0,45720.65937623381,,,5,2019-08-07 22:00:00+00:00
2020-07-09 04:00:00+00:00,40637.0,48278.91982632875,,,6,2019-08-07 22:00:00+00:00
2020-07-09 05:00:00+00:00,44314.0,51801.754099965096,,,7,2019-08-07 22:00:00+00:00
2020-07-09 06:00:00+00:00,47625.0,54616.94637519121,,,8,2019-08-07 22:00:00+00:00
2020-07-09 07:00:00+00:00,49974.0,55989.86074984074,,,9,2019-08-07 22:00:00+00:00
2020-07-09 08:00:00+00:00,51520.0,56685.9532982707,,,10,2019-08-07 22:00:00+00:00
2020-07-09 09:00:00+00:00,52914.0,57601.916901648045,,,11,2019-08-07 22:00:00+00:00
2020-07-09 10:00:00+00:00,54464.0,57835.80997025967,,,12,2019-08-07 22:00:00+00:00
2020-07-09 11:00:00+00:00,53885.0,56741.58884513378,,,13,2019-08-07 22:00:00+00:00
2020-07-09 12:00:00+00:00,53500.0,54768.135529875755,,,14,2019-08-07 22:00:00+00:00
2020-07-09 13:00:00+00:00,52438.0,53575.1493281126,,,15,2019-08-07 22:00:00+00:00
2020-07-09 14:00:00+00:00,51160.0,52827.42506760359,,,16,2019-08-07 22:00:00+00:00
2020-07-09 15:00:00+00:00,50076.0,51724.40008831024,,,17,2019-08-07 22:00:00+00:00
2020-07-09 16:00:00+00:00,50224.0,50699.47375375032,,,18,2019-08-07 22:00:00+00:00
2020-07-09 17:00:00+00:00,50033.0,50635.269198536866,,,19,2019-08-07 22:00:00+00:00
2020-07-09 18:00:00+00:00,47706.0,50885.229157805436,,,20,2019-08-07 22:00:00+00:00
2020-07-09 19:00:00+00:00,45987.0,49960.27840596437,,,21,2019-08-07 22:00:00+00:00
2020-07-09 20:00:00+00:00,48076.0,48361.09867846965,,,22,2019-08-07 22:00:00+00:00
2020-07-09 21:00:00+00:00,48355.0,47338.03774523734,,,23,2019-08-07 22:00:00+00:00
2020-07-09 22:00:00+00:00,44263.0,46810.755425035946,,,24,2019-08-07 22:00:00+00:00
2020-07-09 23:00:00+00:00,41468.0,41694.83977788686,,,1,2019-08-07 22:00:00+00:00
2020-07-10 00:00:00+00:00,39864.0,40340.240512996905,,,2,2019-08-07 22:00:00+00:00
2020-07-10 01:00:00+00:00,37701.0,40333.18463724851,,,3,2019-08-07 22:00:00+00:00
2020-07-10 02:00:00+00:00,37024.0,42095.00845828652,,,4,2019-08-07 22:00:00+00:00
2020-07-10 03:00:00+00:00,38287.0,45578.40295451879,,,5,2019-08-07 22:00:00+00:00
2020-07-10 04:00:00+00:00,40403.0,49690.54366517066,,,6,2019-08-07 22:00:00+00:00
2020-07-10 05:00:00+00:00,44010.0,52959.98884874582,,,7,2019-08-07 22:00:00+00:00
2020-07-10 06:00:00+00:00,47461.0,54391.88389116526,,,8,2019-08-07 22:00:00+00:00
2020-07-10 07:00:00+00:00,49733.0,54843.274735450745,,,9,2019-08-07 22:00:00+00:00
2020-07-10 08:00:00+00:00,51044.0,55425.848925709724,,,10,2019-08-07 22:00:00+00:00
2020-07-10 09:00:00+00:00,52086.0,56129.17778021097,,,11,2019-08-07 22:00:00+00:00
2020-07-10 10:00:00+00:00,53278.0,55785.0561041832,,,12,2019-08-07 22:00:00+00:00
2020-07-10 11:00:00+00:00,52193.0,54356.85558742285,,,13,2019-08-07 22:00:00+00:00
2020-07-10 12:00:00+00:00,51524.0,52546.97715705633,,,14,2019-08-07 22:00:00+00:00
2020-07-10 13:00:00+00:00,49926.0,50974.67295575141,,,15,2019-08-07 22:00:00+00:00
2020-07-10 14:00:00+00:00,48579.0,50228.073282122605,,,16,2019-08-07 22:00:00+00:00
2020-07-10 15:00:00+00:00,47882.0,50376.57221114635,,,17,2019-08-07 22:00:00+00:00
2020-07-10 16:00:00+00:00,48034.0,50491.13687425851,,,18,2019-08-07 22:00:00+00:00
2020-07-10 17:00:00+00:00,47380.0,49409.11818504333,,,19,2019-08-07 22:00:00+00:00
2020-07-10 18:00:00+00:00,45244.0,48403.43202364444,,,20,2019-08-07 22:00:00+00:00
2020-07-10 19:00:00+00:00,44142.0,48589.59602123498,,,21,2019-08-07 22:00:00+00:00
2020-07-10 20:00:00+00:00,46333.0,48307.844048142426,,,22,2019-08-07 22:00:00+00:00
2020-07-10 21:00:00+00:00,46781.0,46250.126908123486,,,23,2019-08-07 22:00:00+00:00
2020-07-10 22:00:00+00:00,42945.0,43663.276366442435,,,24,2019-08-07 22:00:00+00:00
2020-07-10 23:00:00+00:00,39811.0,43185.03768104314,,,1,2019-08-07 22:00:00+00:00
2020-07-11 00:00:00+00:00,38046.0,40330.85909086465,,,2,2019-08-07 22:00:00+00:00
2020-07-11 01:00:00+00:00,35609.0,37930.4665813744,,,3,2019-08-07 22:00:00+00:00
2020-07-11 02:00:00+00:00,34398.0,36518.58498492836,,,4,2019-08-07 22:00:00+00:00
2020-07-11 03:00:00+00:00,34364.0,36199.53262254595,,,5,2019-08-07 22:00:00+00:00
2020-07-11 04:00:00+00:00,34551.0,36226.099316939704,,,6,2019-08-07 22:00:00+00:00
2020-07-11 05:00:00+00:00,36269.0,37455.9758824706,,,7,2019-08-07 22:00:00+00:00
2020-07-11 06:00:00+00:00,38969.0,40213.11541730165,,,8,2019-08-07 22:00:00+00:00
2020-07-11 07:00:00+00:00,41567.0,42610.83011168241,,,9,2019-08-07 22:00:00+00:00
2020-07-11 08:00:00+00:00,43142.0,44420.2999485135,,,10,2019-08-07 22:00:00+00:00
2020-07-11 09:00:00+00:00,44120.0,46003.67245227098,,,11,2019-08-07 22:00:00+00:00
2020-07-11 10:00:00+00:00,45935.0,46604.87010675668,,,12,2019-08-07 22:00:00+00:00
2020-07-11 11:00:00+00:00,44617.0,45625.8666306734,,,13,2019-08-07 22:00:00+00:00
2020-07-11 12:00:00+00:00,43147.0,43885.24098592996,,,14,2019-08-07 22:00:00+00:00
2020-07-11 13:00:00+00:00,41882.0,42328.0012845993,,,15,2019-08-07 22:00:00+00:00
2020-07-11 14:00:00+00:00,40855.0,41150.74306997656,,,16,2019-08-07 22:00:00+00:00
2020-07-11 15:00:00+00:00,40677.0,40663.640386968844,,,17,2019-08-07 22:00:00+00:00
2020-07-11 16:00:00+00:00,41522.0,41369.04371285438,,,18,2019-08-07 22:00:00+00:00
2020-07-11 17:00:00+00:00,41941.0,42483.753703534596,,,19,2019-08-07 22:00:00+00:00
2020-07-11 18:00:00+00:00,40419.0,43459.98771736025,,,20,2019-08-07 22:00:00+00:00
2020-07-11 19:00:00+00:00,39735.0,44043.7743230164,,,21,2019-08-07 22:00:00+00:00
2020-07-11 20:00:00+00:00,42512.0,44466.06242448091,,,22,2019-08-07 22:00:00+00:00
2020-07-11 21:00:00+00:00,43556.0,44847.213366985314,,,23,2019-08-07 22:00:00+00:00
2020-07-11 22:00:00+00:00,40126.0,44438.82126435637,,,24,2019-08-07 22:00:00+00:00
2020-07-11 23:00:00+00:00,37436.0,41488.09144896268,,,1,2019-08-07 22:00:00+00:00
2020-07-12 00:00:00+00:00,35616.0,39056.15895530581,,,2,2019-08-07 22:00:00+00:00
2020-07-12 01:00:00+00:00,33350.0,36722.02590192854,,,3,2019-08-07 22:00:00+00:00
2020-07-12 02:00:00+00:00,32149.0,35093.15202111005,,,4,2019-08-07 22:00:00+00:00
2020-07-12 03:00:00+00:00,31743.0,34654.95693416893,,,5,2019-08-07 22:00:00+00:00
2020-07-12 04:00:00+00:00,31313.0,34601.18631130456,,,6,2019-08-07 22:00:00+00:00
2020-07-12 05:00:00+00:00,32493.0,35580.40554004907,,,7,2019-08-07 22:00:00+00:00
2020-07-12 06:00:00+00:00,34947.0,37988.40428550541,,,8,2019-08-07 22:00:00+00:00
2020-07-12 07:00:00+00:00,37550.0,40201.80081313848,,,9,2019-08-07 22:00:00+00:00
2020-07-12 08:00:00+00:00,39560.0,42138.17140108346,,,10,2019-08-07 22:00:00+00:00
2020-07-12 09:00:00+00:00,40840.0,43879.18081825971,,,11,2019-08-07 22:00:00+00:00
2020-07-12 10:00:00+00:00,43065.0,44408.12328836321,,,12,2019-08-07 22:00:00+00:00
2020-07-12 11:00:00+00:00,41642.0,43235.062704056494,,,13,2019-08-07 22:00:00+00:00
2020-07-12 12:00:00+00:00,40093.0,41506.91061803698,,,14,2019-08-07 22:00:00+00:00
2020-07-12 13:00:00+00:00,38926.0,40052.90570113062,,,15,2019-08-07 22:00:00+00:00
2020-07-12 14:00:00+00:00,37792.0,39246.15017598867,,,16,2019-08-07 22:00:00+00:00
2020-07-12 15:00:00+00:00,37709.0,39385.14262270927,,,17,2019-08-07 22:00:00+00:00
2020-07-12 16:00:00+00:00,38825.0,40519.81450784206,,,18,2019-08-07 22:00:00+00:00
2020-07-12 17:00:00+00:00,40031.0,41544.73320513963,,,19,2019-08-07 22:00:00+00:00
2020-07-12 18:00:00+00:00,39798.0,42485.93986988067,,,20,2019-08-07 22:00:00+00:00
2020-07-12 19:00:00+00:00,39939.0,43482.17205515503,,,21,2019-08-07 22:00:00+00:00
2020-07-12 20:00:00+00:00,43129.0,44157.778602004044,,,22,2019-08-07 22:00:00+00:00
2020-07-12 21:00:00+00:00,43750.0,44155.149474442,,,23,2019-08-07 22:00:00+00:00
2020-07-12 22:00:00+00:00,40124.0,43156.77408242225,,,24,2019-08-07 22:00:00+00:00
2020-07-12 23:00:00+00:00,37331.0,38440.753128886216,,,1,2019-08-07 22:00:00+00:00
2020-07-13 00:00:00+00:00,35769.0,36385.86273059248,,,2,2019-08-07 22:00:00+00:00
2020-07-13 01:00:00+00:00,33872.0,35104.77688905596,,,3,2019-08-07 22:00:00+00:00
2020-07-13 02:00:00+00:00,33372.0,34875.251857176416,,,4,2019-08-07 22:00:00+00:00
2020-07-13 03:00:00+00:00,34496.0,36185.237576752894,,,5,2019-08-07 22:00:00+00:00
2020-07-13 04:00:00+00:00,36016.0,38308.36643676459,,,6,2019-08-07 22:00:00+00:00
2020-07-13 05:00:00+00:00,38747.0,41122.857515841715,,,7,2019-08-07 22:00:00+00:00
2020-07-13 06:00:00+00:00,41975.0,44227.98890939354,,,8,2019-08-07 22:00:00+00:00
2020-07-13 07:00:00+00:00,44680.0,46340.076674699776,,,9,2019-08-07 22:00:00+00:00
2020-07-13 08:00:00+00:00,46217.0,47688.269231140606,,,10,2019-08-07 22:00:00+00:00
2020-07-13 09:00:00+00:00,47633.0,48878.96425420045,,,11,2019-08-07 22:00:00+00:00
2020-07-13 10:00:00+00:00,49595.0,49405.31673771142,,,12,2019-08-07 22:00:00+00:00
2020-07-13 11:00:00+00:00,48948.0,48805.93484234809,,,13,2019-08-07 22:00:00+00:00
2020-07-13 12:00:00+00:00,48202.0,47412.20319986343,,,14,2019-08-07 22:00:00+00:00
2020-07-13 13:00:00+00:00,46777.0,46104.493861794464,,,15,2019-08-07 22:00:00+00:00
2020-07-13 14:00:00+00:00,45476.0,45307.79470184445,,,16,2019-08-07 22:00:00+00:00
2020-07-13 15:00:00+00:00,44835.0,45022.83794254064,,,17,2019-08-07 22:00:00+00:00
2020-07-13 16:00:00+00:00,45387.0,45133.885646343224,,,18,2019-08-07 22:00:00+00:00
2020-07-13 17:00:00+00:00,45548.0,44752.047350227826,,,19,2019-08-07 22:00:00+00:00
2020-07-13 18:00:00+00:00,43526.0,44279.669309020035,,,20,2019-08-07 22:00:00+00:00
2020-07-13 19:00:00+00:00,42186.0,44172.996801882975,,,21,2019-08-07 22:00:00+00:00
2020-07-13 20:00:00+00:00,44505.0,43978.52632683515,,,22,2019-08-07 22:00:00+00:00
2020-07-13 21:00:00+00:00,45335.0,43099.66167995333,,,23,2019-08-07 22:00:00+00:00
2020-07-13 22:00:00+00:00,41797.0,41469.55390393733,,,24,2019-08-07 22:00:00+00:00
2020-07-13 23:00:00+00:00,39088.0,43696.48318311571,,,1,2019-08-07 22:00:00+00:00
2020-07-14 00:00:00+00:00,37370.0,41177.31978827714,,,2,2019-08-07 22:00:00+00:00
2020-07-14 01:00:00+00:00,35153.0,38662.66142356395,,,3,2019-08-07 22:00:00+00:00
2020-07-14 02:00:00+00:00,33964.0,36783.93975576758,,,4,2019-08-07 22:00:00+00:00
2020-07-14 03:00:00+00:00,33720.0,36057.60412578284,,,5,2019-08-07 22:00:00+00:00
2020-07-14 04:00:00+00:00,33337.0,36152.76393726467,,,6,2019-08-07 22:00:00+00:00
2020-07-14 05:00:00+00:00,34455.0,37099.83172352611,,,7,2019-08-07 22:00:00+00:00
2020-07-14 06:00:00+00:00,36844.0,38933.83674296736,,,8,2019-08-07 22:00:00+00:00
2020-07-14 07:00:00+00:00,39668.0,40553.93588668107,,,9,2019-08-07 22:00:00+00:00
2020-07-14 08:00:00+00:00,41572.0,41861.591763913624,,,10,2019-08-07 22:00:00+00:00
2020-07-14 09:00:00+00:00,43187.0,43430.27017492055,,,11,2019-08-07 22:00:00+00:00
2020-07-14 10:00:00+00:00,45451.0,44787.13102412223,,,12,2019-08-07 22:00:00+00:00
2020-07-14 11:00:00+00:00,43884.0,45322.78760248422,,,13,2019-08-07 22:00:00+00:00
2020-07-14 12:00:00+00:00,42272.0,44720.818584501736,,,14,2019-08-07 22:00:00+00:00
2020-07-14 13:00:00+00:00,41217.0,43545.04581740498,,,15,2019-08-07 22:00:00+00:00
2020-07-14 14:00:00+00:00,40459.0,41842.8728339076,,,16,2019-08-07 22:00:00+00:00
2020-07-14 15:00:00+00:00,40830.0,40616.37432497739,,,17,2019-08-07 22:00:00+00:00
2020-07-14 16:00:00+00:00,41758.0,40913.5335201919,,,18,2019-08-07 22:00:00+00:00
2020-07-14 17:00:00+00:00,42803.0,42167.084167003624,,,19,2019-08-07 22:00:00+00:00
2020-07-14 18:00:00+00:00,41811.0,43003.23074162006,,,20,2019-08-07 22:00:00+00:00
2020-07-14 19:00:00+00:00,41382.0,42959.23056393861,,,21,2019-08-07 22:00:00+00:00
2020-07-14 20:00:00+00:00,44082.0,43218.553806841366,,,22,2019-08-07 22:00:00+00:00
2020-07-14 21:00:00+00:00,44561.0,44019.80382049083,,,23,2019-08-07 22:00:00+00:00
2020-07-14 22:00:00+00:00,41137.0,44313.130064666264,,,24,2019-08-07 22:00:00+00:00
2020-07-14 23:00:00+00:00,38525.0,38544.61416882276,,,1,2019-08-07 22:00:00+00:00
2020-07-15 00:00:00+00:00,37138.0,36780.08532492816,,,2,2019-08-07 22:00:00+00:00
2020-07-15 01:00:00+00:00,35320.0,35459.353977233164,,,3,2019-08-07 22:00:00+00:00
2020-07-15 02:00:00+00:00,35073.0,35368.04955124854,,,4,2019-08-07 22:00:00+00:00
2020-07-15 03:00:00+00:00,36915.0,37461.87041701376,,,5,2019-08-07 22:00:00+00:00
2020-07-15 04:00:00+00:00,39374.0,40898.595989704125,,,6,2019-08-07 22:00:00+00:00
2020-07-15 05:00:00+00:00,42833.0,45034.903862386935,,,7,2019-08-07 22:00:00+00:00
2020-07-15 06:00:00+00:00,46428.0,48626.008578777306,,,8,2019-08-07 22:00:00+00:00
2020-07-15 07:00:00+00:00,48899.0,50694.27659672498,,,9,2019-08-07 22:00:00+00:00
2020-07-15 08:00:00+00:00,50230.0,51558.82805931568,,,10,2019-08-07 22:00:00+00:00
2020-07-15 09:00:00+00:00,51558.0,52412.148927628994,,,11,2019-08-07 22:00:00+00:00
2020-07-15 10:00:00+00:00,52727.0,52605.808898210526,,,12,2019-08-07 22:00:00+00:00
2020-07-15 11:00:00+00:00,51796.0,52329.80969297886,,,13,2019-08-07 22:00:00+00:00
2020-07-15 12:00:00+00:00,50978.0,51540.636100411415,,,14,2019-08-07 22:00:00+00:00
2020-07-15 13:00:00+00:00,49535.0,50438.897999823086,,,15,2019-08-07 22:00:00+00:00
2020-07-15 14:00:00+00:00,48188.0,49392.54914438724,,,16,2019-08-07 22:00:00+00:00
2020-07-15 15:00:00+00:00,47374.0,48890.79628288745,,,17,2019-08-07 22:00:00+00:00
2020-07-15 16:00:00+00:00,48065.0,49001.234915018074,,,18,2019-08-07 22:00:00+00:00
2020-07-15 17:00:00+00:00,48445.0,48315.77152645587,,,19,2019-08-07 22:00:00+00:00
2020-07-15 18:00:00+00:00,46030.0,47476.16909062862,,,20,2019-08-07 22:00:00+00:00
2020-07-15 19:00:00+00:00,44676.0,47752.47760498523,,,21,2019-08-07 22:00:00+00:00
2020-07-15 20:00:00+00:00,46628.0,48107.74395608901,,,22,2019-08-07 22:00:00+00:00
2020-07-15 21:00:00+00:00,46793.0,46559.70142793655,,,23,2019-08-07 22:00:00+00:00
2020-07-15 22:00:00+00:00,43329.0,43706.985373497,,,24,2019-08-07 22:00:00+00:00
2020-07-15 23:00:00+00:00,40826.0,40136.32465374469,,,1,2019-08-07 22:00:00+00:00
2020-07-16 00:00:00+00:00,39303.0,38142.996795222156,,,2,2019-08-07 22:00:00+00:00
2020-07-16 01:00:00+00:00,37250.0,36832.01441290974,,,3,2019-08-07 22:00:00+00:00
2020-07-16 02:00:00+00:00,36588.0,36767.89577689766,,,4,2019-08-07 22:00:00+00:00
2020-07-16 03:00:00+00:00,37993.0,38571.873467445366,,,5,2019-08-07 22:00:00+00:00
2020-07-16 04:00:00+00:00,40224.0,41445.442112058394,,,6,2019-08-07 22:00:00+00:00
2020-07-16 05:00:00+00:00,43723.0,45121.39967706799,,,7,2019-08-07 22:00:00+00:00
2020-07-16 06:00:00+00:00,47195.0,48586.81223911046,,,8,2019-08-07 22:00:00+00:00
2020-07-16 07:00:00+00:00,49352.0,50546.00678557157,,,9,2019-08-07 22:00:00+00:00
2020-07-16 08:00:00+00:00,50408.0,51387.26650732756,,,10,2019-08-07 22:00:00+00:00
2020-07-16 09:00:00+00:00,51513.0,52287.24532061815,,,11,2019-08-07 22:00:00+00:00
2020-07-16 10:00:00+00:00,52653.0,52624.28916376829,,,12,2019-08-07 22:00:00+00:00
