timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-12-11 19:00:00+00:00,36763.0,35363.814656273775,33411.13237409064,37316.49693845691,21,2019-08-07 22:00:00+00:00
2019-12-11 20:00:00+00:00,35903.0,34506.27568381921,32552.891546321167,36459.65982131725,22,2019-08-07 22:00:00+00:00
2019-12-11 21:00:00+00:00,33054.0,32218.696007293027,30264.786613463664,34172.60540112239,23,2019-08-07 22:00:00+00:00
2019-12-11 22:00:00+00:00,29651.0,29493.886854425713,27539.584336786676,31448.18937206475,24,2019-08-07 22:00:00+00:00
2019-12-11 23:00:00+00:00,27311.0,27349.141050150272,26629.632830873878,28068.649269426667,1,2019-08-07 22:00:00+00:00
2019-12-12 00:00:00+00:00,25380.0,25523.520938894133,24449.905828488467,26597.1360492998,2,2019-08-07 22:00:00+00:00
2019-12-12 01:00:00+00:00,24144.0,24435.966382743176,23085.356220962592,25786.57654452376,3,2019-08-07 22:00:00+00:00
2019-12-12 02:00:00+00:00,23606.0,23945.43050762421,22420.031074630977,25470.82994061744,4,2019-08-07 22:00:00+00:00
2019-12-12 03:00:00+00:00,23504.0,23868.84786142315,22224.71578259822,25512.97994024808,5,2019-08-07 22:00:00+00:00
2019-12-12 04:00:00+00:00,24298.0,24465.10509175139,22737.420149436788,26192.79003406599,6,2019-08-07 22:00:00+00:00
2019-12-12 05:00:00+00:00,27259.0,26723.94930410794,24936.26936359426,28511.62924462162,7,2019-08-07 22:00:00+00:00
2019-12-12 06:00:00+00:00,31911.0,30249.247213927134,28417.939954450045,32080.554473404223,8,2019-08-07 22:00:00+00:00
2019-12-12 07:00:00+00:00,34610.0,32265.84604890581,30402.547073794653,34129.145024016965,9,2019-08-07 22:00:00+00:00
2019-12-12 08:00:00+00:00,35605.0,33603.9449482355,31717.05139357672,35490.83850289428,10,2019-08-07 22:00:00+00:00
2019-12-12 09:00:00+00:00,35974.0,34262.485818845526,32358.120270725612,36166.85136696544,11,2019-08-07 22:00:00+00:00
2019-12-12 10:00:00+00:00,35942.0,34339.932190856685,32422.591005822742,36257.273375890625,12,2019-08-07 22:00:00+00:00
2019-12-12 11:00:00+00:00,35754.0,34176.08997797243,32249.09218754466,36103.0877684002,13,2019-08-07 22:00:00+00:00
2019-12-12 12:00:00+00:00,35843.0,34000.22301523875,32066.02767379227,35934.41835668523,14,2019-08-07 22:00:00+00:00
2019-12-12 13:00:00+00:00,35211.0,33162.60919814289,31223.043124154123,35102.17527213166,15,2019-08-07 22:00:00+00:00
2019-12-12 14:00:00+00:00,34889.0,32578.62362230307,30635.04663642902,34522.20060817712,16,2019-08-07 22:00:00+00:00
2019-12-12 15:00:00+00:00,34919.0,32291.707902117254,30345.133685713492,34238.28211852102,17,2019-08-07 22:00:00+00:00
2019-12-12 16:00:00+00:00,35695.0,32881.881021676076,30933.066042443148,34830.696000909,18,2019-08-07 22:00:00+00:00
2019-12-12 17:00:00+00:00,36981.0,34654.06121019643,32703.570441040913,36604.55197935195,19,2019-08-07 22:00:00+00:00
2019-12-12 18:00:00+00:00,37254.0,35294.92726782779,33343.18291436065,37246.67162129493,20,2019-08-07 22:00:00+00:00
2019-12-12 19:00:00+00:00,37368.0,35652.47072433715,33699.78844215407,37605.15300652023,21,2019-08-07 22:00:00+00:00
2019-12-12 20:00:00+00:00,36328.0,34823.57719889796,32870.19306139998,36776.96133639594,22,2019-08-07 22:00:00+00:00
2019-12-12 21:00:00+00:00,33500.0,32515.30396293341,30561.394569104108,34469.21335676271,23,2019-08-07 22:00:00+00:00
2019-12-12 22:00:00+00:00,30207.0,29730.895126072384,27776.59260843341,31685.19764371136,24,2019-08-07 22:00:00+00:00
2019-12-12 23:00:00+00:00,27842.0,27906.09508036187,27186.586861085496,28625.603299638242,1,2019-08-07 22:00:00+00:00
2019-12-13 00:00:00+00:00,25918.0,25775.06019860052,24701.445088194887,26848.675309006154,2,2019-08-07 22:00:00+00:00
2019-12-13 01:00:00+00:00,24595.0,24581.60425767707,23230.994095896527,25932.214419457614,3,2019-08-07 22:00:00+00:00
2019-12-13 02:00:00+00:00,23874.0,24033.585520316934,22508.186087323746,25558.984953310122,4,2019-08-07 22:00:00+00:00
2019-12-13 03:00:00+00:00,23890.0,23893.10429600024,22248.972217175364,25537.23637482512,5,2019-08-07 22:00:00+00:00
2019-12-13 04:00:00+00:00,24585.0,24502.269580014326,22774.584637699776,26229.954522328877,6,2019-08-07 22:00:00+00:00
2019-12-13 05:00:00+00:00,27445.0,26815.807267823668,25028.127327310038,28603.487208337297,7,2019-08-07 22:00:00+00:00
2019-12-13 06:00:00+00:00,31895.0,30326.84812262579,28495.54086314875,32158.15538210283,8,2019-08-07 22:00:00+00:00
2019-12-13 07:00:00+00:00,34173.0,32366.119649727458,30502.820674616356,34229.41862483856,9,2019-08-07 22:00:00+00:00
2019-12-13 08:00:00+00:00,34949.0,33614.81314356162,31727.9195889029,35501.70669822035,10,2019-08-07 22:00:00+00:00
2019-12-13 09:00:00+00:00,35170.0,34274.81491079696,32370.4493626771,36179.18045891682,11,2019-08-07 22:00:00+00:00
2019-12-13 10:00:00+00:00,35047.0,34339.82994299971,32422.488757965828,36257.1711280336,12,2019-08-07 22:00:00+00:00
2019-12-13 11:00:00+00:00,34741.0,34158.11406488008,32231.116274452364,36085.11185530779,13,2019-08-07 22:00:00+00:00
2019-12-13 12:00:00+00:00,34815.0,34159.22006644249,32225.024724996063,36093.41540788891,14,2019-08-07 22:00:00+00:00
2019-12-13 13:00:00+00:00,33545.0,33478.65438954849,31539.088315559777,35418.220463537196,15,2019-08-07 22:00:00+00:00
2019-12-13 14:00:00+00:00,32777.0,32896.79121829463,30953.21423242064,34840.368204168626,16,2019-08-07 22:00:00+00:00
2019-12-13 15:00:00+00:00,32624.0,32656.36086944243,30709.786653038725,34602.93508584613,17,2019-08-07 22:00:00+00:00
2019-12-13 16:00:00+00:00,33110.0,33235.08498094507,31286.270001712197,35183.899960177936,18,2019-08-07 22:00:00+00:00
2019-12-13 17:00:00+00:00,34341.0,34854.379574666906,32903.888805511444,36804.87034382237,19,2019-08-07 22:00:00+00:00
2019-12-13 18:00:00+00:00,34519.0,35407.79614455368,33456.05179108659,37359.54049802077,20,2019-08-07 22:00:00+00:00
2019-12-13 19:00:00+00:00,34375.0,35683.05052457026,33730.36824238724,37635.73280675328,21,2019-08-07 22:00:00+00:00
2019-12-13 20:00:00+00:00,33616.0,34786.854686011386,32833.47054851346,36740.23882350931,22,2019-08-07 22:00:00+00:00
2019-12-13 21:00:00+00:00,31309.0,32433.65426427355,30479.7448704443,34387.5636581028,23,2019-08-07 22:00:00+00:00
2019-12-13 22:00:00+00:00,28780.0,29634.212676262254,27679.91015862333,31588.515193901178,24,2019-08-07 22:00:00+00:00
2019-12-13 23:00:00+00:00,26967.0,26764.214991088247,26044.706771811896,27483.7232103646,1,2019-08-07 22:00:00+00:00
2019-12-14 00:00:00+00:00,25120.0,21833.75517629107,20760.140065885465,22907.370286696674,2,2019-08-07 22:00:00+00:00
2019-12-14 01:00:00+00:00,23748.0,20732.849985151213,19382.239823370706,22083.46014693172,3,2019-08-07 22:00:00+00:00
2019-12-14 02:00:00+00:00,22957.0,20222.433865626746,18697.034432633598,21747.833298619895,4,2019-08-07 22:00:00+00:00
2019-12-14 03:00:00+00:00,22627.0,20185.289433093756,18541.157354268922,21829.42151191859,5,2019-08-07 22:00:00+00:00
2019-12-14 04:00:00+00:00,22523.0,20833.246110807835,19105.56116849333,22560.931053122342,6,2019-08-07 22:00:00+00:00
2019-12-14 05:00:00+00:00,23102.0,23194.988177835723,21407.30823732214,24982.668118349306,7,2019-08-07 22:00:00+00:00
2019-12-14 06:00:00+00:00,24628.0,26779.853657394808,24948.546397917817,28611.1609168718,8,2019-08-07 22:00:00+00:00
2019-12-14 07:00:00+00:00,26217.0,28778.912330293024,26915.61335518197,30642.21130540408,9,2019-08-07 22:00:00+00:00
2019-12-14 08:00:00+00:00,28547.0,30025.599895242904,28138.706340584227,31912.49344990158,10,2019-08-07 22:00:00+00:00
2019-12-14 09:00:00+00:00,30166.0,30670.63936214431,28766.273814024502,32575.004910264117,11,2019-08-07 22:00:00+00:00
2019-12-14 10:00:00+00:00,30301.0,30727.96056045179,28810.61937541795,32645.301745485627,12,2019-08-07 22:00:00+00:00
2019-12-14 11:00:00+00:00,30006.0,30551.692769432644,28624.69497900498,32478.690559860308,13,2019-08-07 22:00:00+00:00
2019-12-14 12:00:00+00:00,30063.0,30546.098532338827,28611.90319089245,32480.293873785202,14,2019-08-07 22:00:00+00:00
2019-12-14 13:00:00+00:00,29495.0,29719.332303069823,27779.766229081164,31658.898377058482,15,2019-08-07 22:00:00+00:00
2019-12-14 14:00:00+00:00,28401.0,29010.03842455741,27066.46143868347,30953.61541043135,16,2019-08-07 22:00:00+00:00
2019-12-14 15:00:00+00:00,27696.0,28735.880951582738,26789.306735179085,30682.45516798639,17,2019-08-07 22:00:00+00:00
2019-12-14 16:00:00+00:00,28249.0,29252.71162592476,27303.89664669194,31201.526605157578,18,2019-08-07 22:00:00+00:00
2019-12-14 17:00:00+00:00,30165.0,30865.66766182001,28915.1768926646,32816.15843097542,19,2019-08-07 22:00:00+00:00
2019-12-14 18:00:00+00:00,30574.0,31394.346500537442,29442.602147070407,33346.09085400448,20,2019-08-07 22:00:00+00:00
2019-12-14 19:00:00+00:00,30927.0,31613.920318131124,29661.23803594815,33566.6026003141,21,2019-08-07 22:00:00+00:00
2019-12-14 20:00:00+00:00,30579.0,30805.371804596485,28851.987667098605,32758.755942094365,22,2019-08-07 22:00:00+00:00
2019-12-14 21:00:00+00:00,29344.0,28564.793740904362,26610.88434707516,30518.703134733565,23,2019-08-07 22:00:00+00:00
2019-12-14 22:00:00+00:00,27336.0,25942.214544276,23987.912026637125,27896.517061914878,24,2019-08-07 22:00:00+00:00
2019-12-14 23:00:00+00:00,25171.0,25406.231337609603,24686.723118333266,26125.73955688594,1,2019-08-07 22:00:00+00:00
2019-12-15 00:00:00+00:00,23212.0,22311.85728258319,21238.24217217761,23385.47239298877,2,2019-08-07 22:00:00+00:00
2019-12-15 01:00:00+00:00,21799.0,20921.304266166542,19570.694104386068,22271.914427947017,3,2019-08-07 22:00:00+00:00
2019-12-15 02:00:00+00:00,21058.0,20168.632595150873,18643.23316215776,21694.032028143985,4,2019-08-07 22:00:00+00:00
2019-12-15 03:00:00+00:00,20669.0,19834.287595529244,18190.155516704446,21478.41967435404,5,2019-08-07 22:00:00+00:00
2019-12-15 04:00:00+00:00,20594.0,20116.2243351492,18388.539392834733,21843.909277463667,6,2019-08-07 22:00:00+00:00
2019-12-15 05:00:00+00:00,21331.0,21789.163829585596,20001.483889072053,23576.843770099138,7,2019-08-07 22:00:00+00:00
2019-12-15 06:00:00+00:00,22352.0,24535.975145148397,22704.66788567145,26367.282404625344,8,2019-08-07 22:00:00+00:00
2019-12-15 07:00:00+00:00,23191.0,26281.38159146196,24418.08261635095,28144.68056657297,9,2019-08-07 22:00:00+00:00
2019-12-15 08:00:00+00:00,25077.0,27843.728261326047,25956.834706667414,29730.62181598468,10,2019-08-07 22:00:00+00:00
2019-12-15 09:00:00+00:00,27159.0,28800.122426014623,26895.75687789486,30704.487974134387,11,2019-08-07 22:00:00+00:00
2019-12-15 10:00:00+00:00,27964.0,28929.947183169028,27012.605998135237,30847.28836820282,12,2019-08-07 22:00:00+00:00
2019-12-15 11:00:00+00:00,27868.0,28723.469879738215,26796.472089310595,30650.467670165835,13,2019-08-07 22:00:00+00:00
2019-12-15 12:00:00+00:00,28226.0,28672.482474998396,26738.287133552065,30606.677816444728,14,2019-08-07 22:00:00+00:00
2019-12-15 13:00:00+00:00,28149.0,27881.026441701593,25941.460367712978,29820.59251569021,15,2019-08-07 22:00:00+00:00
2019-12-15 14:00:00+00:00,27056.0,26990.636262994198,25047.0592771203,28934.213248868095,16,2019-08-07 22:00:00+00:00
2019-12-15 15:00:00+00:00,26427.0,26451.784662820126,24505.210446416517,28398.358879223735,17,2019-08-07 22:00:00+00:00
2019-12-15 16:00:00+00:00,26832.0,26910.592484577726,24961.77750534495,28859.4074638105,18,2019-08-07 22:00:00+00:00
2019-12-15 17:00:00+00:00,29015.0,28643.479727305745,26692.98895815038,30593.97049646111,19,2019-08-07 22:00:00+00:00
2019-12-15 18:00:00+00:00,30044.0,29192.937463776016,27241.193110309025,31144.681817243007,20,2019-08-07 22:00:00+00:00
2019-12-15 19:00:00+00:00,31135.0,29500.782725306868,27548.100443123938,31453.465007489798,21,2019-08-07 22:00:00+00:00
2019-12-15 20:00:00+00:00,31077.0,28785.538183277396,26832.15404577956,30738.922320775233,22,2019-08-07 22:00:00+00:00
2019-12-15 21:00:00+00:00,29885.0,26827.98307115453,24874.073677325367,28781.89246498369,23,2019-08-07 22:00:00+00:00
2019-12-15 22:00:00+00:00,27401.0,24361.504440077428,22407.20192243859,26315.806957716264,24,2019-08-07 22:00:00+00:00
2019-12-15 23:00:00+00:00,24941.0,25089.44582588484,24369.937606608517,25808.95404516116,1,2019-08-07 22:00:00+00:00
2019-12-16 00:00:00+00:00,23159.0,28042.75638808748,26969.141277681923,29116.371498493038,2,2019-08-07 22:00:00+00:00
2019-12-16 01:00:00+00:00,22072.0,26507.969646855756,25157.359485075307,27858.579808636205,3,2019-08-07 22:00:00+00:00
2019-12-16 02:00:00+00:00,21605.0,25634.61965091407,24109.220217920985,27160.01908390715,4,2019-08-07 22:00:00+00:00
2019-12-16 03:00:00+00:00,21609.0,25208.944012842858,23564.811934018093,26853.076091667623,5,2019-08-07 22:00:00+00:00
2019-12-16 04:00:00+00:00,22566.0,25391.849519913943,23664.164577599513,27119.534462228374,6,2019-08-07 22:00:00+00:00
2019-12-16 05:00:00+00:00,25798.0,26954.97828843407,25167.298347920565,28742.658228947577,7,2019-08-07 22:00:00+00:00
2019-12-16 06:00:00+00:00,30706.0,29435.761369676817,27604.454110199906,31267.068629153728,8,2019-08-07 22:00:00+00:00
2019-12-16 07:00:00+00:00,33494.0,30921.807968680205,29058.50899356923,32785.10694379118,9,2019-08-07 22:00:00+00:00
2019-12-16 08:00:00+00:00,34433.0,32304.863165274375,30417.969610615783,34191.75671993297,10,2019-08-07 22:00:00+00:00
2019-12-16 09:00:00+00:00,34894.0,33277.75270024691,31373.38715212718,35182.118248366634,11,2019-08-07 22:00:00+00:00
2019-12-16 10:00:00+00:00,35032.0,33436.65175456083,31519.310569527075,35353.99293959458,12,2019-08-07 22:00:00+00:00
2019-12-16 11:00:00+00:00,35006.0,33213.310175238104,31286.312384810524,35140.307965665685,13,2019-08-07 22:00:00+00:00
2019-12-16 12:00:00+00:00,34911.0,33236.30623121411,31302.11088976782,35170.5015726604,14,2019-08-07 22:00:00+00:00
2019-12-16 13:00:00+00:00,33823.0,32612.837120605396,30673.27104661682,34552.40319459397,15,2019-08-07 22:00:00+00:00
2019-12-16 14:00:00+00:00,33325.0,31775.88790211264,29832.310916238785,33719.4648879865,16,2019-08-07 22:00:00+00:00
2019-12-16 15:00:00+00:00,33134.0,31386.153284534714,29439.579068131145,33332.72750093829,17,2019-08-07 22:00:00+00:00
2019-12-16 16:00:00+00:00,33722.0,31883.356256392606,29934.54127715987,33832.17123562534,18,2019-08-07 22:00:00+00:00
2019-12-16 17:00:00+00:00,35093.0,33694.87677313239,31744.386003977066,35645.36754228771,19,2019-08-07 22:00:00+00:00
2019-12-16 18:00:00+00:00,35472.0,34375.150052085744,32423.40569861879,36326.894405552695,20,2019-08-07 22:00:00+00:00
2019-12-16 19:00:00+00:00,35825.0,34867.03140155975,32914.34911937685,36819.713683742644,21,2019-08-07 22:00:00+00:00
2019-12-16 20:00:00+00:00,34817.0,34225.8475511383,32272.4634136405,36179.2316886361,22,2019-08-07 22:00:00+00:00
2019-12-16 21:00:00+00:00,31976.0,32256.139454649376,30302.23006082025,34210.0488484785,23,2019-08-07 22:00:00+00:00
2019-12-16 22:00:00+00:00,28878.0,29648.460265800284,27694.157748161484,31602.762783439084,24,2019-08-07 22:00:00+00:00
2019-12-16 23:00:00+00:00,26708.0,26548.83701177286,25829.32879249655,27268.345231049167,1,2019-08-07 22:00:00+00:00
2019-12-17 00:00:00+00:00,24865.0,24493.688579022717,23420.073468617178,25567.303689428256,2,2019-08-07 22:00:00+00:00
2019-12-17 01:00:00+00:00,23852.0,23420.763979626652,22070.15381784623,24771.374141407076,3,2019-08-07 22:00:00+00:00
2019-12-17 02:00:00+00:00,23369.0,22941.352047389617,21415.952614396563,24466.75148038267,4,2019-08-07 22:00:00+00:00
2019-12-17 03:00:00+00:00,23280.0,22867.727278852322,21223.595200027587,24511.859357677058,5,2019-08-07 22:00:00+00:00
2019-12-17 04:00:00+00:00,24144.0,23532.56742572242,21804.88248340802,25260.25236803682,6,2019-08-07 22:00:00+00:00
2019-12-17 05:00:00+00:00,26874.0,25896.192899610694,24108.51295909722,27683.872840124168,7,2019-08-07 22:00:00+00:00
2019-12-17 06:00:00+00:00,31285.0,29476.31886133018,27645.0116018533,31307.626120807057,8,2019-08-07 22:00:00+00:00
2019-12-17 07:00:00+00:00,33941.0,31574.438917782416,29711.139942671474,33437.737892893354,9,2019-08-07 22:00:00+00:00
2019-12-17 08:00:00+00:00,34684.0,32869.92744456961,30983.033889911047,34756.82099922816,10,2019-08-07 22:00:00+00:00
2019-12-17 09:00:00+00:00,35076.0,33692.56759919295,31788.202051073262,35596.933147312644,11,2019-08-07 22:00:00+00:00
2019-12-17 10:00:00+00:00,35046.0,33882.48725274068,31965.14606770696,35799.8284377744,12,2019-08-07 22:00:00+00:00
2019-12-17 11:00:00+00:00,34814.0,33795.63199005176,31868.63419962422,35722.62978047931,13,2019-08-07 22:00:00+00:00
2019-12-17 12:00:00+00:00,34796.0,33818.063146526874,31883.86780508062,35752.25848797313,14,2019-08-07 22:00:00+00:00
2019-12-17 13:00:00+00:00,33706.0,33039.83642737149,31100.270353382948,34979.40250136003,15,2019-08-07 22:00:00+00:00
2019-12-17 14:00:00+00:00,33213.0,32423.045398922983,30479.46841304916,34366.62238479681,16,2019-08-07 22:00:00+00:00
2019-12-17 15:00:00+00:00,32993.0,32115.976342988848,30169.40212658531,34062.55055939238,17,2019-08-07 22:00:00+00:00
2019-12-17 16:00:00+00:00,33296.0,32621.47815493509,30672.66317570239,34570.29313416779,18,2019-08-07 22:00:00+00:00
2019-12-17 17:00:00+00:00,34804.0,34243.88211261418,32293.391343458887,36194.372881769465,19,2019-08-07 22:00:00+00:00
2019-12-17 18:00:00+00:00,35343.0,34824.40707564053,32872.662722173605,36776.15142910745,20,2019-08-07 22:00:00+00:00
2019-12-17 19:00:00+00:00,35871.0,35199.698295615664,33247.0160134328,37152.380577798525,21,2019-08-07 22:00:00+00:00
2019-12-17 20:00:00+00:00,35177.0,34397.11264726149,32443.728509763725,36350.49678475926,22,2019-08-07 22:00:00+00:00
2019-12-17 21:00:00+00:00,32663.0,32118.547096765717,30164.637702936623,34072.45649059481,23,2019-08-07 22:00:00+00:00
2019-12-17 22:00:00+00:00,29289.0,29396.43447491996,27442.13195728119,31350.736992558726,24,2019-08-07 22:00:00+00:00
2019-12-17 23:00:00+00:00,26974.0,27053.99274401783,26334.484524741532,27773.500963294126,1,2019-08-07 22:00:00+00:00
2019-12-18 00:00:00+00:00,25020.0,25044.894850059132,23971.27973965361,26118.509960464653,2,2019-08-07 22:00:00+00:00
2019-12-18 01:00:00+00:00,23892.0,23979.375722346023,22628.765560565622,25329.985884126425,3,2019-08-07 22:00:00+00:00
2019-12-18 02:00:00+00:00,23409.0,23496.81416382569,21971.41473083266,25022.213596818718,4,2019-08-07 22:00:00+00:00
2019-12-18 03:00:00+00:00,23343.0,23428.877864679365,21784.745785854655,25073.009943504076,5,2019-08-07 22:00:00+00:00
2019-12-18 04:00:00+00:00,24046.0,24097.212777231725,22369.527834917353,25824.897719546098,6,2019-08-07 22:00:00+00:00
2019-12-18 05:00:00+00:00,26886.0,26383.760419671104,24596.08047915766,28171.440360184548,7,2019-08-07 22:00:00+00:00
2019-12-18 06:00:00+00:00,31469.0,29904.145003400183,28072.837743923334,31735.452262877032,8,2019-08-07 22:00:00+00:00
2019-12-18 07:00:00+00:00,34110.0,32007.696872347668,30144.397897236755,33870.99584745858,9,2019-08-07 22:00:00+00:00
2019-12-18 08:00:00+00:00,34781.0,33283.875161336,31396.98160667747,35170.76871599453,10,2019-08-07 22:00:00+00:00
2019-12-18 09:00:00+00:00,34932.0,34115.14582753834,32210.78027941868,36019.511375658,11,2019-08-07 22:00:00+00:00
2019-12-18 10:00:00+00:00,34953.0,34267.395742294015,32350.054557260326,36184.73692732771,12,2019-08-07 22:00:00+00:00
2019-12-18 11:00:00+00:00,34747.0,34146.930861386885,32219.93307095937,36073.9286518144,13,2019-08-07 22:00:00+00:00
2019-12-18 12:00:00+00:00,34588.0,34117.15521432359,32182.959872877364,36051.350555769815,14,2019-08-07 22:00:00+00:00
2019-12-18 13:00:00+00:00,33724.0,33282.667693266914,31343.1016192784,35222.23376725543,15,2019-08-07 22:00:00+00:00
2019-12-18 14:00:00+00:00,33310.0,32626.131754974173,30682.55476910038,34569.708740847964,16,2019-08-07 22:00:00+00:00
2019-12-18 15:00:00+00:00,33149.0,32267.889773404757,30321.315557001253,34214.46398980826,17,2019-08-07 22:00:00+00:00
2019-12-18 16:00:00+00:00,33741.0,32686.717182899847,30737.902203667178,34635.53216213251,18,2019-08-07 22:00:00+00:00
2019-12-18 17:00:00+00:00,35243.0,34376.738643850826,32426.247874695568,36327.22941300608,19,2019-08-07 22:00:00+00:00
2019-12-18 18:00:00+00:00,35667.0,34977.32755787994,33025.583204413044,36929.07191134683,20,2019-08-07 22:00:00+00:00
2019-12-18 19:00:00+00:00,35782.0,35393.46221738608,33440.779935203245,37346.14449956891,21,2019-08-07 22:00:00+00:00
2019-12-18 20:00:00+00:00,34522.0,34664.8668169656,32711.482679467863,36618.25095446334,22,2019-08-07 22:00:00+00:00
2019-12-18 21:00:00+00:00,32379.0,32435.996040093163,30482.0866462641,34389.90543392223,23,2019-08-07 22:00:00+00:00
2019-12-18 22:00:00+00:00,29193.0,29602.3602650443,27648.05774740556,31556.662782683037,24,2019-08-07 22:00:00+00:00
2019-12-18 23:00:00+00:00,27080.0,27037.47803876016,26317.969819483875,27756.986258036446,1,2019-08-07 22:00:00+00:00
2019-12-19 00:00:00+00:00,25146.0,25253.29336225905,24179.678251853544,26326.908472664556,2,2019-08-07 22:00:00+00:00
2019-12-19 01:00:00+00:00,24001.0,24138.842552644128,22788.232390863745,25489.45271442451,3,2019-08-07 22:00:00+00:00
2019-12-19 02:00:00+00:00,23364.0,23642.723302187896,22117.323869194886,25168.122735180907,4,2019-08-07 22:00:00+00:00
2019-12-19 03:00:00+00:00,23199.0,23564.96048113341,21920.828402308725,25209.092559958095,5,2019-08-07 22:00:00+00:00
2019-12-19 04:00:00+00:00,24026.0,24220.7439776957,22493.05903538135,25948.42892001005,6,2019-08-07 22:00:00+00:00
2019-12-19 05:00:00+00:00,26782.0,26617.859529828613,24830.179589315194,28405.53947034203,7,2019-08-07 22:00:00+00:00
2019-12-19 06:00:00+00:00,31151.0,30277.864548042326,28446.557288565502,32109.17180751915,8,2019-08-07 22:00:00+00:00
2019-12-19 07:00:00+00:00,33548.0,32415.02377228426,30551.724797173378,34278.32274739515,9,2019-08-07 22:00:00+00:00
2019-12-19 08:00:00+00:00,34510.0,33555.20445830538,31668.310903646878,35442.098012963885,10,2019-08-07 22:00:00+00:00
2019-12-19 09:00:00+00:00,34758.0,34109.90350848857,32205.537960368933,36014.2690566082,11,2019-08-07 22:00:00+00:00
2019-12-19 10:00:00+00:00,34944.0,34166.634133239815,32249.29294820615,36083.97531827348,12,2019-08-07 22:00:00+00:00
2019-12-19 11:00:00+00:00,35005.0,33982.63920131676,32055.641410889268,35909.63699174424,13,2019-08-07 22:00:00+00:00
2019-12-19 12:00:00+00:00,35249.0,33982.34833754863,32048.15299610243,35916.54367899483,14,2019-08-07 22:00:00+00:00
2019-12-19 13:00:00+00:00,34143.0,33215.544249098486,31275.97817511,35155.11032308697,15,2019-08-07 22:00:00+00:00
2019-12-19 14:00:00+00:00,33651.0,32677.30862146648,30733.731635592714,34620.88560734024,16,2019-08-07 22:00:00+00:00
2019-12-19 15:00:00+00:00,33567.0,32487.690274417142,30541.116058013664,34434.26449082062,17,2019-08-07 22:00:00+00:00
2019-12-19 16:00:00+00:00,33975.0,33131.68813755317,31182.873158320526,35080.50311678581,18,2019-08-07 22:00:00+00:00
2019-12-19 17:00:00+00:00,35023.0,34784.07007502673,32833.5793058715,36734.56084418196,19,2019-08-07 22:00:00+00:00
2019-12-19 18:00:00+00:00,35208.0,35332.04769286662,33380.303339399754,37283.79204633348,20,2019-08-07 22:00:00+00:00
2019-12-19 19:00:00+00:00,35364.0,35587.42676140663,33634.744479223824,37540.10904358943,21,2019-08-07 22:00:00+00:00
2019-12-19 20:00:00+00:00,34426.0,34670.08476020373,32716.70062270602,36623.468897701445,22,2019-08-07 22:00:00+00:00
2019-12-19 21:00:00+00:00,31925.0,32503.994986962505,30550.085593133466,34457.904380791544,23,2019-08-07 22:00:00+00:00
2019-12-19 22:00:00+00:00,28793.0,29672.932481615,27718.629963976284,31627.234999253717,24,2019-08-07 22:00:00+00:00
2019-12-19 23:00:00+00:00,26722.0,26654.62599088134,25935.117771605066,27374.134210157616,1,2019-08-07 22:00:00+00:00
2019-12-20 00:00:00+00:00,24815.0,24617.747122239634,23544.132011834143,25691.362232645126,2,2019-08-07 22:00:00+00:00
2019-12-20 01:00:00+00:00,23242.0,23552.034374413568,22201.424212633203,24902.644536193933,3,2019-08-07 22:00:00+00:00
2019-12-20 02:00:00+00:00,22733.0,23067.53968046799,21542.140247475003,24592.93911346098,4,2019-08-07 22:00:00+00:00
2019-12-20 03:00:00+00:00,22628.0,23005.101451262344,21360.969372437678,24649.23353008701,5,2019-08-07 22:00:00+00:00
2019-12-20 04:00:00+00:00,23157.0,23706.004784698252,21978.319842383924,25433.68972701258,6,2019-08-07 22:00:00+00:00
2019-12-20 05:00:00+00:00,25702.0,26136.589674796713,24348.909734283316,27924.26961531011,7,2019-08-07 22:00:00+00:00
2019-12-20 06:00:00+00:00,29672.0,29852.80351529916,28021.496255822363,31684.11077477596,8,2019-08-07 22:00:00+00:00
2019-12-20 07:00:00+00:00,32120.0,32012.617253611978,30149.318278501116,33875.91622872284,9,2019-08-07 22:00:00+00:00
2019-12-20 08:00:00+00:00,32893.0,33247.45348773624,31360.55993307776,35134.347042394715,10,2019-08-07 22:00:00+00:00
2019-12-20 09:00:00+00:00,33205.0,33851.500066787696,31947.134518668085,35755.86561490731,11,2019-08-07 22:00:00+00:00
2019-12-20 10:00:00+00:00,33241.0,33955.68921062751,32038.348025593874,35873.03039566115,12,2019-08-07 22:00:00+00:00
2019-12-20 11:00:00+00:00,33012.0,33846.70531875772,31919.707528330255,35773.70310918518,13,2019-08-07 22:00:00+00:00
2019-12-20 12:00:00+00:00,33016.0,33883.95984328725,31949.764501841077,35818.15518473343,14,2019-08-07 22:00:00+00:00
2019-12-20 13:00:00+00:00,31985.0,33057.52686286003,31117.96078887157,34997.092936848494,15,2019-08-07 22:00:00+00:00
2019-12-20 14:00:00+00:00,31260.0,32469.841232408922,30526.264246535182,34413.41821828266,16,2019-08-07 22:00:00+00:00
2019-12-20 15:00:00+00:00,30972.0,32280.006261240975,30333.432044837522,34226.58047764443,17,2019-08-07 22:00:00+00:00
2019-12-20 16:00:00+00:00,31394.0,32835.460811830555,30886.645832597937,34784.27579106317,18,2019-08-07 22:00:00+00:00
2019-12-20 17:00:00+00:00,32459.0,34421.297607428576,32470.80683827337,36371.78837658378,19,2019-08-07 22:00:00+00:00
