timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-11-03 15:00:00+00:00,44918.0,42460.042557690474,38739.2318035381,46180.853311842846,17,2019-08-07 22:00:00+00:00
2019-11-03 16:00:00+00:00,47126.0,44445.79481352633,40724.82082501671,48166.76880203595,18,2019-08-07 22:00:00+00:00
2019-11-03 17:00:00+00:00,52219.0,48087.52152339179,44366.48430023748,51808.55874654611,19,2019-08-07 22:00:00+00:00
2019-11-03 18:00:00+00:00,53138.0,47272.71116317933,43551.65301719224,50993.76930916642,20,2019-08-07 22:00:00+00:00
2019-11-03 19:00:00+00:00,50749.0,44205.56089483641,40484.49756755252,47926.6242221203,21,2019-08-07 22:00:00+00:00
2019-11-03 20:00:00+00:00,48709.0,42930.62826576243,39209.56434625597,46651.6921852689,22,2019-08-07 22:00:00+00:00
2019-11-03 21:00:00+00:00,48992.0,43760.93994530643,40039.87599710449,47482.00389350837,23,2019-08-07 22:00:00+00:00
2019-11-03 22:00:00+00:00,50022.0,42923.852362126774,39202.78790889137,46644.91681536218,24,2019-08-07 22:00:00+00:00
2019-11-03 23:00:00+00:00,47540.0,46896.04421233361,45607.4554849652,48184.63293970202,1,2019-08-07 22:00:00+00:00
2019-11-04 00:00:00+00:00,45298.0,51718.841377149925,49720.1263487846,53717.55640551525,2,2019-08-07 22:00:00+00:00
2019-11-04 01:00:00+00:00,43997.0,49065.57282546672,46538.603207869724,51592.542443063714,3,2019-08-07 22:00:00+00:00
2019-11-04 02:00:00+00:00,41798.0,46418.10528161968,43503.515612017625,49332.69495122174,4,2019-08-07 22:00:00+00:00
2019-11-04 03:00:00+00:00,41637.0,45670.369391133136,42479.4973462437,48861.241436022574,5,2019-08-07 22:00:00+00:00
2019-11-04 04:00:00+00:00,44173.0,47016.35082903084,43634.46208073843,50398.23957732325,6,2019-08-07 22:00:00+00:00
2019-11-04 05:00:00+00:00,49995.0,49294.70793765859,45784.68945327907,52804.72642203811,7,2019-08-07 22:00:00+00:00
2019-11-04 06:00:00+00:00,55115.0,50451.28928863606,46857.87008268455,54044.70849458756,8,2019-08-07 22:00:00+00:00
2019-11-04 07:00:00+00:00,56871.0,51685.23523781271,48039.14170271502,55331.328772910405,9,2019-08-07 22:00:00+00:00
2019-11-04 08:00:00+00:00,57804.0,53081.81207598681,49403.45024748808,56760.17390448554,10,2019-08-07 22:00:00+00:00
2019-11-04 09:00:00+00:00,58070.0,53920.6873330824,50223.165906844886,57618.20875931992,11,2019-08-07 22:00:00+00:00
2019-11-04 10:00:00+00:00,58458.0,54957.57814584666,51249.04353069536,58666.11276099796,12,2019-08-07 22:00:00+00:00
2019-11-04 11:00:00+00:00,58758.0,55326.12528457364,51611.47347779268,59040.7770913546,13,2019-08-07 22:00:00+00:00
2019-11-04 12:00:00+00:00,58064.0,53336.48513434506,49618.55930218302,57054.410966507094,14,2019-08-07 22:00:00+00:00
2019-11-04 13:00:00+00:00,56732.0,51500.71198161097,47781.104788563585,55220.319174658354,15,2019-08-07 22:00:00+00:00
2019-11-04 14:00:00+00:00,55540.0,50163.49388545129,46443.063518882656,53883.92425201992,16,2019-08-07 22:00:00+00:00
2019-11-04 15:00:00+00:00,55153.0,49559.629444428465,45838.818690303466,53280.440198553464,17,2019-08-07 22:00:00+00:00
2019-11-04 16:00:00+00:00,56966.0,51704.62213024183,47983.64814175963,55425.596118724025,18,2019-08-07 22:00:00+00:00
2019-11-04 17:00:00+00:00,61715.0,55873.77733703659,52152.74011390972,59594.81456016346,19,2019-08-07 22:00:00+00:00
2019-11-04 18:00:00+00:00,61767.0,55450.95338052987,51729.89523457013,59172.01152648961,20,2019-08-07 22:00:00+00:00
2019-11-04 19:00:00+00:00,57630.0,52597.48018766838,48876.41686041147,56318.54351492529,21,2019-08-07 22:00:00+00:00
2019-11-04 20:00:00+00:00,54102.0,51249.880135429434,47528.81621594943,54970.944054909436,22,2019-08-07 22:00:00+00:00
2019-11-04 21:00:00+00:00,54179.0,51777.72520363283,48056.66125545682,55498.789151808836,23,2019-08-07 22:00:00+00:00
2019-11-04 22:00:00+00:00,54787.0,51006.88064092129,47285.81618771135,54727.94509413123,24,2019-08-07 22:00:00+00:00
2019-11-04 23:00:00+00:00,51569.0,51975.81141394583,50687.22268658547,53264.400141306185,1,2019-08-07 22:00:00+00:00
2019-11-05 00:00:00+00:00,48979.0,48712.387997783575,46713.67296943096,50711.10302613619,2,2019-08-07 22:00:00+00:00
2019-11-05 01:00:00+00:00,47727.0,46563.79245764476,44036.82284006399,49090.76207522553,3,2019-08-07 22:00:00+00:00
2019-11-05 02:00:00+00:00,45676.0,44434.00687127904,41519.417201695804,47348.59654086227,4,2019-08-07 22:00:00+00:00
2019-11-05 03:00:00+00:00,45381.0,44379.58525885015,41188.71321398139,47570.45730371891,5,2019-08-07 22:00:00+00:00
2019-11-05 04:00:00+00:00,47961.0,46829.85782742861,43447.96907915817,50211.74657569906,6,2019-08-07 22:00:00+00:00
2019-11-05 05:00:00+00:00,53709.0,51041.869671491695,47531.851187135006,54551.888155848384,7,2019-08-07 22:00:00+00:00
2019-11-05 06:00:00+00:00,59015.0,54016.14376184563,50422.72455591752,57609.562967773745,8,2019-08-07 22:00:00+00:00
2019-11-05 07:00:00+00:00,60323.0,55443.06978276194,51796.97624768799,59089.16331783588,9,2019-08-07 22:00:00+00:00
2019-11-05 08:00:00+00:00,60862.0,56329.785718675084,52651.42389020033,60008.14754714984,10,2019-08-07 22:00:00+00:00
2019-11-05 09:00:00+00:00,60635.0,56827.0112272097,53129.48980099629,60524.53265342311,11,2019-08-07 22:00:00+00:00
2019-11-05 10:00:00+00:00,60928.0,57319.43534529215,53610.90073016503,61027.96996041927,12,2019-08-07 22:00:00+00:00
2019-11-05 11:00:00+00:00,61289.0,57174.01060709599,53459.35880033925,60888.662413852726,13,2019-08-07 22:00:00+00:00
2019-11-05 12:00:00+00:00,60009.0,55851.943139099465,52134.01730696167,59569.86897123726,14,2019-08-07 22:00:00+00:00
2019-11-05 13:00:00+00:00,59042.0,54400.938527918595,50681.33133489546,58120.54572094173,15,2019-08-07 22:00:00+00:00
2019-11-05 14:00:00+00:00,57491.0,52953.34573083369,49232.915364289314,56673.77609737806,16,2019-08-07 22:00:00+00:00
2019-11-05 15:00:00+00:00,57184.0,52584.00778616567,48863.197032064934,56304.8185402664,17,2019-08-07 22:00:00+00:00
2019-11-05 16:00:00+00:00,59714.0,54605.70948433776,50884.735495879875,58326.68347279565,18,2019-08-07 22:00:00+00:00
2019-11-05 17:00:00+00:00,64217.0,58711.412144294525,54990.37492119198,62432.44936739707,19,2019-08-07 22:00:00+00:00
2019-11-05 18:00:00+00:00,64398.0,58055.02937723403,54333.97123129853,61776.08752316953,20,2019-08-07 22:00:00+00:00
2019-11-05 19:00:00+00:00,60242.0,54577.358264136325,50856.29493690332,58298.421591369326,21,2019-08-07 22:00:00+00:00
2019-11-05 20:00:00+00:00,56598.0,52633.340132841055,48912.2762133845,56354.40405229761,22,2019-08-07 22:00:00+00:00
2019-11-05 21:00:00+00:00,56129.0,53053.87339823168,49332.809450078654,56774.9373463847,23,2019-08-07 22:00:00+00:00
2019-11-05 22:00:00+00:00,56566.0,52208.00453533011,48486.94008214273,55929.06898851749,24,2019-08-07 22:00:00+00:00
2019-11-05 23:00:00+00:00,52947.0,53385.09581807091,52096.5070907177,54673.68454542413,1,2019-08-07 22:00:00+00:00
2019-11-06 00:00:00+00:00,50259.0,50375.422973566914,48376.707945225564,52374.138001908264,2,2019-08-07 22:00:00+00:00
2019-11-06 01:00:00+00:00,48772.0,48167.14035837089,45640.1707408045,50694.10997593728,3,2019-08-07 22:00:00+00:00
2019-11-06 02:00:00+00:00,46653.0,45974.75763667187,43060.16796710531,48889.34730623843,4,2019-08-07 22:00:00+00:00
2019-11-06 03:00:00+00:00,46255.0,45766.11690897048,42575.24486412004,48956.98895382092,5,2019-08-07 22:00:00+00:00
2019-11-06 04:00:00+00:00,48688.0,48150.889146035406,44769.00039778443,51532.77789428638,6,2019-08-07 22:00:00+00:00
2019-11-06 05:00:00+00:00,54310.0,52350.72365427183,48840.705169935376,55860.742138608286,7,2019-08-07 22:00:00+00:00
2019-11-06 06:00:00+00:00,58952.0,55464.393615601235,51870.97440969386,59057.81282150861,8,2019-08-07 22:00:00+00:00
2019-11-06 07:00:00+00:00,60932.0,56736.921880843714,53090.82834579082,60383.01541589661,9,2019-08-07 22:00:00+00:00
2019-11-06 08:00:00+00:00,61908.0,57499.59978331499,53821.23795486147,61177.96161176851,10,2019-08-07 22:00:00+00:00
2019-11-06 09:00:00+00:00,61758.0,57710.241550773586,54012.72012458153,61407.76297696564,11,2019-08-07 22:00:00+00:00
2019-11-06 10:00:00+00:00,62079.0,58353.41479050415,54644.880175398444,62061.94940560985,12,2019-08-07 22:00:00+00:00
2019-11-06 11:00:00+00:00,62533.0,58405.445913576375,54690.794106841095,62120.097720311656,13,2019-08-07 22:00:00+00:00
2019-11-06 12:00:00+00:00,61213.0,56849.292411616945,53131.36657950063,60567.21824373326,14,2019-08-07 22:00:00+00:00
2019-11-06 13:00:00+00:00,60186.0,55381.04049960966,51661.43330660802,59100.6476926113,15,2019-08-07 22:00:00+00:00
2019-11-06 14:00:00+00:00,58939.0,53870.60737160556,50150.17700508269,57591.037738128434,16,2019-08-07 22:00:00+00:00
2019-11-06 15:00:00+00:00,58540.0,53284.97083564896,49564.160081569724,57005.78158972819,17,2019-08-07 22:00:00+00:00
2019-11-06 16:00:00+00:00,60955.0,55514.78906734668,51793.81507891033,59235.763055783034,18,2019-08-07 22:00:00+00:00
2019-11-06 17:00:00+00:00,65486.0,59569.29493564854,55848.257712567545,63290.332158729536,19,2019-08-07 22:00:00+00:00
2019-11-06 18:00:00+00:00,65426.0,58998.96419916655,55277.90605325253,62720.022345080564,20,2019-08-07 22:00:00+00:00
2019-11-06 19:00:00+00:00,60747.0,55466.76738256778,51745.704055355964,59187.83070977959,21,2019-08-07 22:00:00+00:00
2019-11-06 20:00:00+00:00,56929.0,53372.47382816013,49651.40990872436,57093.5377475959,22,2019-08-07 22:00:00+00:00
2019-11-06 21:00:00+00:00,56758.0,53563.44737297877,49842.38342484611,57284.51132111143,23,2019-08-07 22:00:00+00:00
2019-11-06 22:00:00+00:00,57400.0,52732.23175858396,49011.16730541658,56453.296211751345,24,2019-08-07 22:00:00+00:00
2019-11-06 23:00:00+00:00,53844.0,54105.22214633143,52816.63341898454,55393.81087367832,1,2019-08-07 22:00:00+00:00
2019-11-07 00:00:00+00:00,51410.0,50654.02614797843,48655.311119647056,52652.741176309806,2,2019-08-07 22:00:00+00:00
2019-11-07 01:00:00+00:00,50013.0,48355.82856028119,45828.85894272754,50882.79817783484,3,2019-08-07 22:00:00+00:00
2019-11-07 02:00:00+00:00,47804.0,46073.97163689544,43159.38196734367,48988.56130644721,4,2019-08-07 22:00:00+00:00
2019-11-07 03:00:00+00:00,47126.0,45745.55494376797,42554.682898933774,48936.42698860217,5,2019-08-07 22:00:00+00:00
2019-11-07 04:00:00+00:00,49784.0,48026.17649704639,44644.28774881266,51408.06524528012,6,2019-08-07 22:00:00+00:00
2019-11-07 05:00:00+00:00,55861.0,52212.849015860826,48702.8305315423,55722.86750017935,7,2019-08-07 22:00:00+00:00
2019-11-07 06:00:00+00:00,61121.0,55138.74390917027,51545.324703281265,58732.16311505927,8,2019-08-07 22:00:00+00:00
2019-11-07 07:00:00+00:00,62464.0,56491.86775527458,52845.77422024033,60137.96129030883,9,2019-08-07 22:00:00+00:00
2019-11-07 08:00:00+00:00,63021.0,57089.69832051517,53411.33649208048,60768.06014894986,10,2019-08-07 22:00:00+00:00
2019-11-07 09:00:00+00:00,62594.0,57146.81108062158,53449.28965444845,60844.33250679471,11,2019-08-07 22:00:00+00:00
2019-11-07 10:00:00+00:00,62908.0,57481.49072907414,53772.956113987435,61190.025344160844,12,2019-08-07 22:00:00+00:00
2019-11-07 11:00:00+00:00,63372.0,57323.14018771666,53608.4883810004,61037.79199443291,13,2019-08-07 22:00:00+00:00
2019-11-07 12:00:00+00:00,62465.0,56007.54123151156,52289.61539941429,59725.467063608834,14,2019-08-07 22:00:00+00:00
2019-11-07 13:00:00+00:00,61300.0,54645.33375921908,50925.72656623649,58364.94095220167,15,2019-08-07 22:00:00+00:00
2019-11-07 14:00:00+00:00,60383.0,53307.43899551629,49587.00862901247,57027.869362020116,16,2019-08-07 22:00:00+00:00
2019-11-07 15:00:00+00:00,60515.0,53141.02325820315,49420.21250414297,56861.83401226334,17,2019-08-07 22:00:00+00:00
2019-11-07 16:00:00+00:00,63346.0,55532.89696918212,51811.92298076486,59253.87095759938,18,2019-08-07 22:00:00+00:00
2019-11-07 17:00:00+00:00,67675.0,59633.02785538411,55911.99063232222,63354.06507844601,19,2019-08-07 22:00:00+00:00
2019-11-07 18:00:00+00:00,67673.0,59012.032318776284,55290.9741728813,62733.090464671266,20,2019-08-07 22:00:00+00:00
2019-11-07 19:00:00+00:00,63568.0,55251.69418237632,51530.630855183284,58972.757509569354,21,2019-08-07 22:00:00+00:00
2019-11-07 20:00:00+00:00,59917.0,53021.05726567767,49299.99334626032,56742.12118509502,22,2019-08-07 22:00:00+00:00
2019-11-07 21:00:00+00:00,60093.0,53298.22713984813,49577.16319173352,57019.291087962745,23,2019-08-07 22:00:00+00:00
2019-11-07 22:00:00+00:00,60637.0,52641.95507893495,48920.890625785294,56363.01953208461,24,2019-08-07 22:00:00+00:00
2019-11-07 23:00:00+00:00,57358.0,56978.56627129218,55689.977543950896,58267.15499863346,1,2019-08-07 22:00:00+00:00
2019-11-08 00:00:00+00:00,54683.0,53725.238219781146,51726.52319145862,55723.95324810367,2,2019-08-07 22:00:00+00:00
2019-11-08 01:00:00+00:00,53205.0,51092.595696632976,48565.626079090616,53619.565314175336,3,2019-08-07 22:00:00+00:00
2019-11-08 02:00:00+00:00,51346.0,48386.996037681725,45472.40636814305,51301.5857072204,4,2019-08-07 22:00:00+00:00
2019-11-08 03:00:00+00:00,51115.0,47597.2459548015,44406.373909981696,50788.11799962131,5,2019-08-07 22:00:00+00:00
2019-11-08 04:00:00+00:00,53616.0,49650.80440744709,46268.915659228645,53032.69315566553,6,2019-08-07 22:00:00+00:00
2019-11-08 05:00:00+00:00,59722.0,53827.166644502104,50317.14816019947,57337.18512880474,7,2019-08-07 22:00:00+00:00
2019-11-08 06:00:00+00:00,65382.0,56885.87642103386,53292.45721516114,60479.29562690658,8,2019-08-07 22:00:00+00:00
2019-11-08 07:00:00+00:00,66858.0,57972.84027847467,54326.746743456955,61618.93381349239,9,2019-08-07 22:00:00+00:00
2019-11-08 08:00:00+00:00,67410.0,58554.22412672983,54875.86229831182,62232.58595514784,10,2019-08-07 22:00:00+00:00
2019-11-08 09:00:00+00:00,67077.0,58573.22438938038,54875.70296322403,62270.745815536735,11,2019-08-07 22:00:00+00:00
2019-11-08 10:00:00+00:00,66661.0,59091.971366163176,55383.43675109329,62800.50598123306,12,2019-08-07 22:00:00+00:00
2019-11-08 11:00:00+00:00,66463.0,59253.000140331795,55538.34833363239,62967.6519470312,13,2019-08-07 22:00:00+00:00
2019-11-08 12:00:00+00:00,64784.0,57916.44997461077,54198.52414253036,61634.375806691176,14,2019-08-07 22:00:00+00:00
2019-11-08 13:00:00+00:00,63015.0,56328.610920350155,52609.003727384435,60048.218113315874,15,2019-08-07 22:00:00+00:00
2019-11-08 14:00:00+00:00,61134.0,54921.773175301234,51201.34280881429,58642.20354178818,16,2019-08-07 22:00:00+00:00
2019-11-08 15:00:00+00:00,60402.0,54442.95848464047,50722.147730597164,58163.76923868377,17,2019-08-07 22:00:00+00:00
2019-11-08 16:00:00+00:00,63520.0,56739.72809057647,53018.75410217612,60460.70207897682,18,2019-08-07 22:00:00+00:00
2019-11-08 17:00:00+00:00,67875.0,60765.767586182024,57044.73036313705,64486.804809227,19,2019-08-07 22:00:00+00:00
2019-11-08 18:00:00+00:00,67737.0,60202.81326182169,56481.755115943575,63923.87140769981,20,2019-08-07 22:00:00+00:00
2019-11-08 19:00:00+00:00,63956.0,56603.738862792474,52882.67553561607,60324.802189968876,21,2019-08-07 22:00:00+00:00
2019-11-08 20:00:00+00:00,60697.0,54327.73646261854,50606.67254321751,58048.800382019566,22,2019-08-07 22:00:00+00:00
2019-11-08 21:00:00+00:00,61110.0,54700.95218101511,50979.88823291649,58422.016129113734,23,2019-08-07 22:00:00+00:00
2019-11-08 22:00:00+00:00,61835.0,54070.4094694766,50349.345016342646,57791.47392261056,24,2019-08-07 22:00:00+00:00
2019-11-08 23:00:00+00:00,58580.0,58337.49199616619,57048.903268829876,59626.0807235025,1,2019-08-07 22:00:00+00:00
2019-11-09 00:00:00+00:00,55815.0,50168.38394511288,48169.66891679819,52167.09897342757,2,2019-08-07 22:00:00+00:00
2019-11-09 01:00:00+00:00,54096.0,47540.27874068917,45013.30912315682,50067.24835822153,3,2019-08-07 22:00:00+00:00
2019-11-09 02:00:00+00:00,51496.0,44953.525825526056,42038.936155998985,47868.11549505313,4,2019-08-07 22:00:00+00:00
2019-11-09 03:00:00+00:00,50460.0,44289.5108871274,41098.638842320346,47480.38293193445,5,2019-08-07 22:00:00+00:00
2019-11-09 04:00:00+00:00,51610.0,46276.83671403139,42894.9479658265,49658.72546223629,6,2019-08-07 22:00:00+00:00
2019-11-09 05:00:00+00:00,53751.0,50533.1849695919,47023.166485303336,54043.203453880466,7,2019-08-07 22:00:00+00:00
2019-11-09 06:00:00+00:00,55905.0,53822.78483045772,50229.36562459942,57416.20403631602,8,2019-08-07 22:00:00+00:00
2019-11-09 07:00:00+00:00,57723.0,55008.37981799222,51362.28628298915,58654.473352995294,9,2019-08-07 22:00:00+00:00
2019-11-09 08:00:00+00:00,59522.0,55866.80969210342,52188.447863700196,59545.17152050665,10,2019-08-07 22:00:00+00:00
2019-11-09 09:00:00+00:00,59645.0,56062.53967924586,52365.01825310437,59760.06110538736,11,2019-08-07 22:00:00+00:00
2019-11-09 10:00:00+00:00,59418.0,56170.7319555396,52462.19734048463,59879.26657059458,12,2019-08-07 22:00:00+00:00
2019-11-09 11:00:00+00:00,60725.0,55615.665229778635,51901.01342309417,59330.3170364631,13,2019-08-07 22:00:00+00:00
2019-11-09 12:00:00+00:00,59109.0,53875.72901354885,50157.803181483396,57593.65484561431,14,2019-08-07 22:00:00+00:00
2019-11-09 13:00:00+00:00,56730.0,51938.79747730422,48219.19028435346,55658.40467025498,15,2019-08-07 22:00:00+00:00
2019-11-09 14:00:00+00:00,55405.0,50217.64375114545,46497.213384673465,53938.074117617434,16,2019-08-07 22:00:00+00:00
2019-11-09 15:00:00+00:00,55307.0,49564.360015863,45843.54926183466,53285.17076989134,17,2019-08-07 22:00:00+00:00
2019-11-09 16:00:00+00:00,58392.0,52090.538836181055,48369.5648477957,55811.51282456641,18,2019-08-07 22:00:00+00:00
2019-11-09 17:00:00+00:00,62294.0,56146.331642779456,52425.29441974949,59867.368865809425,19,2019-08-07 22:00:00+00:00
2019-11-09 18:00:00+00:00,62561.0,55557.085011988056,51836.026866124885,59278.14315785123,20,2019-08-07 22:00:00+00:00
2019-11-09 19:00:00+00:00,59614.0,52049.65215192694,48328.588824765284,55770.71547908859,21,2019-08-07 22:00:00+00:00
2019-11-09 20:00:00+00:00,57238.0,49841.36214367274,46120.29822428617,53562.42606305931,22,2019-08-07 22:00:00+00:00
2019-11-09 21:00:00+00:00,58389.0,50296.091431010915,46575.02748292647,54017.15537909536,23,2019-08-07 22:00:00+00:00
2019-11-09 22:00:00+00:00,59703.0,49799.55356840079,46078.48911528075,53520.61802152084,24,2019-08-07 22:00:00+00:00
2019-11-09 23:00:00+00:00,57416.0,56193.89157101912,54905.30284368721,57482.48029835103,1,2019-08-07 22:00:00+00:00
2019-11-10 00:00:00+00:00,54926.0,52418.04058740514,50419.32555909739,54416.75561571289,2,2019-08-07 22:00:00+00:00
2019-11-10 01:00:00+00:00,53093.0,49503.45524246633,46976.48562494284,52030.42485998981,3,2019-08-07 22:00:00+00:00
2019-11-10 02:00:00+00:00,50247.0,46388.92321696266,43474.33354744588,49303.512886479446,4,2019-08-07 22:00:00+00:00
2019-11-10 03:00:00+00:00,48966.0,45152.81491265189,41961.94286785614,48343.686957447644,5,2019-08-07 22:00:00+00:00
2019-11-10 04:00:00+00:00,49348.0,46385.46900332168,43003.58025512879,49767.35775151457,6,2019-08-07 22:00:00+00:00
2019-11-10 05:00:00+00:00,50633.0,49023.32820330462,45513.30971902853,52533.346687580706,7,2019-08-07 22:00:00+00:00
2019-11-10 06:00:00+00:00,51537.0,50937.13672243492,47343.71751658941,54530.55592828044,8,2019-08-07 22:00:00+00:00
2019-11-10 07:00:00+00:00,52885.0,51903.31744109951,48257.22390610942,55549.4109760896,9,2019-08-07 22:00:00+00:00
2019-11-10 08:00:00+00:00,55656.0,52505.66162935424,48827.29980096411,56184.02345774437,10,2019-08-07 22:00:00+00:00
2019-11-10 09:00:00+00:00,57360.0,52423.4230685019,48725.901642373574,56120.944494630225,11,2019-08-07 22:00:00+00:00
2019-11-10 10:00:00+00:00,58316.0,52647.44298728069,48938.90837223892,56355.977602322455,12,2019-08-07 22:00:00+00:00
2019-11-10 11:00:00+00:00,60283.0,53087.836755963086,49373.18494929185,56802.488562634324,13,2019-08-07 22:00:00+00:00
2019-11-10 12:00:00+00:00,58319.0,51525.040422057915,47807.1145900057,55242.96625411013,14,2019-08-07 22:00:00+00:00
2019-11-10 13:00:00+00:00,55044.0,49651.66037992296,45932.05318698545,53371.26757286047,15,2019-08-07 22:00:00+00:00
2019-11-10 14:00:00+00:00,53619.0,48333.49912912786,44613.06876266913,52053.929495586584,16,2019-08-07 22:00:00+00:00
2019-11-10 15:00:00+00:00,53071.0,47851.808305672304,44130.997551657216,51572.61905968739,17,2019-08-07 22:00:00+00:00
2019-11-10 16:00:00+00:00,55877.0,50255.2354057777,46534.26141740562,53976.20939414977,18,2019-08-07 22:00:00+00:00
2019-11-10 17:00:00+00:00,60013.0,54145.59447278759,50424.55724977091,57866.63169580427,19,2019-08-07 22:00:00+00:00
2019-11-10 18:00:00+00:00,61046.0,53733.896588684845,50012.83844283492,57454.95473453477,20,2019-08-07 22:00:00+00:00
2019-11-10 19:00:00+00:00,59034.0,50510.56245709525,46789.499129946664,54231.625784243835,21,2019-08-07 22:00:00+00:00
2019-11-10 20:00:00+00:00,57063.0,48562.94346762441,44841.87954825066,52284.007386998164,22,2019-08-07 22:00:00+00:00
2019-11-10 21:00:00+00:00,58128.0,49278.12707115395,45557.06312308206,52999.19101922584,23,2019-08-07 22:00:00+00:00
2019-11-10 22:00:00+00:00,59439.0,49074.37843497614,45353.31398186843,52795.44288808385,24,2019-08-07 22:00:00+00:00
2019-11-10 23:00:00+00:00,56892.0,56136.333180487454,54847.74445315945,57424.92190781546,1,2019-08-07 22:00:00+00:00
2019-11-11 00:00:00+00:00,54471.0,60386.63368164897,58387.91865334738,62385.348709950566,2,2019-08-07 22:00:00+00:00
2019-11-11 01:00:00+00:00,52834.0,57337.977097976676,54811.00748046105,59864.946715492304,3,2019-08-07 22:00:00+00:00
2019-11-11 02:00:00+00:00,50210.0,54030.63903179581,51116.04936228814,56945.22870130347,4,2019-08-07 22:00:00+00:00
2019-11-11 03:00:00+00:00,49324.0,52602.35749737491,49411.48545258917,55793.229542160654,5,2019-08-07 22:00:00+00:00
2019-11-11 04:00:00+00:00,50228.0,53443.107713394806,50061.21896521255,56824.99646157706,6,2019-08-07 22:00:00+00:00
2019-11-11 05:00:00+00:00,51715.0,55647.81071596062,52137.792231695596,59157.82920022565,7,2019-08-07 22:00:00+00:00
2019-11-11 06:00:00+00:00,52433.0,57029.010139770646,53435.590933936466,60622.429345604825,8,2019-08-07 22:00:00+00:00
2019-11-11 07:00:00+00:00,53847.0,57833.61595377896,54187.52241880037,61479.709488757544,9,2019-08-07 22:00:00+00:00
2019-11-11 08:00:00+00:00,56635.0,58845.644277086925,55167.28244870841,62524.00610546544,10,2019-08-07 22:00:00+00:00
2019-11-11 09:00:00+00:00,58560.0,59374.844106789,55677.322680672354,63072.36553290565,11,2019-08-07 22:00:00+00:00
2019-11-11 10:00:00+00:00,59367.0,59941.58762687676,56233.05301184671,63650.122241906814,12,2019-08-07 22:00:00+00:00
2019-11-11 11:00:00+00:00,61267.0,60429.25455963609,56714.602752976585,64143.90636629559,13,2019-08-07 22:00:00+00:00
2019-11-11 12:00:00+00:00,59412.0,58618.561439732584,54900.635607692115,62336.487271773054,14,2019-08-07 22:00:00+00:00
2019-11-11 13:00:00+00:00,56707.0,56220.76817739558,52501.16098446982,59940.37537032134,15,2019-08-07 22:00:00+00:00
2019-11-11 14:00:00+00:00,55062.0,54788.473854703974,51068.043488257,58508.90422115095,16,2019-08-07 22:00:00+00:00
2019-11-11 15:00:00+00:00,54775.0,54406.92303022141,50686.112276218075,58127.73378422475,17,2019-08-07 22:00:00+00:00
2019-11-11 16:00:00+00:00,58414.0,56975.03941835033,53254.06542999002,60696.01340671064,18,2019-08-07 22:00:00+00:00
2019-11-11 17:00:00+00:00,63364.0,60963.491690179806,57242.4544671749,64684.52891318471,19,2019-08-07 22:00:00+00:00
2019-11-11 18:00:00+00:00,64041.0,60867.11806720443,57146.05992136624,64588.176213042614,20,2019-08-07 22:00:00+00:00
2019-11-11 19:00:00+00:00,61008.0,57999.14900973728,54278.085682600264,61720.2123368743,21,2019-08-07 22:00:00+00:00
2019-11-11 20:00:00+00:00,58506.0,56182.25578103102,52461.191861668616,59903.31970039342,22,2019-08-07 22:00:00+00:00
2019-11-11 21:00:00+00:00,59036.0,56899.21622141598,53178.15227335522,60620.28016947675,23,2019-08-07 22:00:00+00:00
2019-11-11 22:00:00+00:00,60015.0,56794.36532620374,53073.30087310695,60515.42977930053,24,2019-08-07 22:00:00+00:00
2019-11-11 23:00:00+00:00,57168.0,57186.772691849015,55898.18396452447,58475.36141917356,1,2019-08-07 22:00:00+00:00
2019-11-12 00:00:00+00:00,55059.0,53812.86305041066,51814.148022114525,55811.5780787068,2,2019-08-07 22:00:00+00:00
2019-11-12 01:00:00+00:00,53831.0,51708.37515175425,49181.40553424558,54235.34476926291,3,2019-08-07 22:00:00+00:00
2019-11-12 02:00:00+00:00,51653.0,49276.882673571716,46362.293004072126,52191.472343071306,4,2019-08-07 22:00:00+00:00
2019-11-12 03:00:00+00:00,51576.0,48725.5035891486,45534.63154437173,51916.37563392546,5,2019-08-07 22:00:00+00:00
2019-11-12 04:00:00+00:00,55110.0,50389.644216684384,47007.755468511554,53771.532964857215,6,2019-08-07 22:00:00+00:00
2019-11-12 05:00:00+00:00,61569.0,53166.6105059725,49656.59202171727,56676.628990227735,7,2019-08-07 22:00:00+00:00
2019-11-12 06:00:00+00:00,67526.0,54918.07781736317,51324.65861153903,58511.49702318731,8,2019-08-07 22:00:00+00:00
2019-11-12 07:00:00+00:00,69057.0,56280.68236812601,52634.58883315761,59926.7759030944,9,2019-08-07 22:00:00+00:00
2019-11-12 08:00:00+00:00,69264.0,58236.45377544391,54558.09194707568,61914.81560381214,10,2019-08-07 22:00:00+00:00
2019-11-12 09:00:00+00:00,68535.0,59466.84774102682,55769.32631492051,63164.369167133125,11,2019-08-07 22:00:00+00:00
2019-11-12 10:00:00+00:00,68543.0,60193.19513388748,56484.6605188678,63901.72974890716,12,2019-08-07 22:00:00+00:00
2019-11-12 11:00:00+00:00,68502.0,60790.03098577517,57075.37917912606,64504.68279242428,13,2019-08-07 22:00:00+00:00
2019-11-12 12:00:00+00:00,67382.0,59094.13561107646,55376.209779046396,62812.061443106526,14,2019-08-07 22:00:00+00:00
2019-11-12 13:00:00+00:00,65663.0,56896.19719876947,53176.590005854116,60615.804391684826,15,2019-08-07 22:00:00+00:00
